manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.75,-0.5301293150352591,-0.2425134081399929,0.4262184101623927
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.800000000000004,-0.5423892969129702,-0.24852654673466534,0.4311624873654525
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.85,-0.5549453211409441,-0.254523519249636,0.43666071137051277
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.9,-0.5677961390266297,-0.260491019069343,0.442732316828943
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.95,-0.5809397941640368,-0.2664143234180336,0.4493971262577614
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.0,-0.5943735486462327,-0.2722772126445736,0.4566755103004263
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.050000000000004,-0.6080938073179987,-0.278061885212713,0.4645883386112559
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.1,-0.6220960351512923,-0.2837488779246309,0.4731569209001498
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.15,-0.6363746721041954,-0.28931698505995773,0.4824029367285396
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.2,-0.6509230446527303,-0.29474317874107925,0.49234835294224255
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.25,-0.6657332713877,-0.30000253717395053,0.5030153280253802
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.300000000000004,-0.6807961675507019,-0.3050681739311205,0.5144261016742067
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.35,-0.6961011446659031,-0.3099111774722034,0.526602868903999
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.4,-0.711636107362988,-0.31450055991429116,0.5395676373373304
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.45,-0.7273873495752099,-0.3188032145092474,0.5533420664080508
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.5,-0.7433394472637895,-0.3227838902200222,0.5679472877143317
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.550000000000004,-0.7594751512097455,-0.3264051813857485,0.583403705261007
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.6,-0.7757752798454614,-0.3296275373598532,0.5997307748575118
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.65,-0.7922186130344107,-0.33240929509745687,0.6169467618615678
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.7,-0.8087817887040831,-0.3347067374918047,0.635068476772819
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.75,-0.8254392026062223,-0.3364741826205,0.6541109884517728
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.800000000000004,-0.8421629141412443,-0.33766410574895467,0.6740873149154851
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.85,-0.8589225588442471,-0.3382272996570346,0.6950080921977135
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.9,-0.8756852706494038,-0.33811307540573865,0.7168812220088938
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,37.95,-0.892415615486789,-0.3372695083992645,0.7397114995965084
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.0,-0.9090755386240073,-0.33564373298880623,0.7635002236697737
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.050000000000004,-0.9256243275552785,-0.3331822906751878,0.7882447910451205
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.1,-0.942018595224007,-0.32983153080785965,0.8139382790091354
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.15,-0.958212283909609,-0.32553807053957295,0.8405690196753242
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.2,-0.9741566945498226,-0.32024931220288844,0.8681201709496604
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.25,-0.989800543705045,-0.3139140200533379,0.8965692898666515
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.300000000000004,-1.0050900515153462,-0.30648295482775945,0.9258879147932997
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.35,-1.0199690612263637,-0.29790956832707405,0.9560411642004332
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.4,-1.0343791981582848,-0.28815074537403107,0.9869873597428589
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.45,-1.0482600651319967,-0.2771675970590384,1.018677683309896
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.5,-1.0615494788934488,-0.2649262942601558,1.0510558776348669
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.550000000000004,-1.0741837512357573,-0.25139892779035167,1.0840580006084024
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.6,-1.0860980110174006,-0.23656439292785336,1.1176122446697077
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.65,-1.0972265736802314,-0.22040927322513837,1.151638831600891
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.7,-1.1075033520901347,-0.20292871810750812,1.1860499943130258
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.75,-1.1168623129393738,-0.18412728668010714,1.2207500556074522
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.800000000000004,-1.1252379720609738,-0.1640197454350667,1.2556356142521747
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.85,-1.1325659299861979,-0.1426317905630512,1.290595846655445
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.9,-1.1387834384303752,-0.12000068064564795,1.3255129319253929
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,38.95,-1.1438299973875439,-0.09617574795829764,1.360262605139307
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.0,-1.1476479722091226,-0.07121877188898829,1.3947148422997893
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.050000000000004,-1.1501832256251818,-0.04520418749491917,1.4287346770463762
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.1,-1.1513857540930896,-0.018219112026160333,1.4621831466314172
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.15,-1.151210320037451,0.009636831022203696,1.4949183610537327
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.2,-1.1496170681792917,0.03825190259296829,1.5267966860006328
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.25,-1.1465721160458235,0.0675028652702645,1.5576740264108944
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.300000000000004,-1.1420481065062367,0.09725583123945714,1.5874071941539345
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.35,-1.1360247099217249,0.1273673380331325,1.6158553399529612
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.4,-1.1284890652550978,0.15768564549877084,1.642881426490748
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.45,-1.119436151759055,0.1880522443561634,1.6683537169028244
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.5,-1.1088690760251527,0.21830354577822841,1.6921472516420286
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.550000000000004,-1.0967992702641354,0.24827273199429867,1.7141452844675586
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.6,-1.0832465943561318,0.2777917339935544,1.7342406483543709
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.65,-1.068239333815232,0.3066932930344337,1.7523370228127144
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.7,-1.051814093085592,0.33481306726093174,1.7683500749368002
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.75,-1.0340155827144333,0.361991737152914,1.7822084491221901
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.800000000000004,-1.0148963010869898,0.38807706160479405,1.7938545835488935
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.85,-0.9945161147943165,0.4129258381255122,1.8032453353447138
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.9,-0.9729417461936045,0.43640572737849903,1.8103524006715852
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,39.95,-0.9502461721506812,0.4583968931324459,1.8151625216757883
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.0,-0.9265079467267856,0.47879342564855454,1.8176774769081796
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.050000000000004,-0.9018104616972424,0.4975045224710143,1.8179138572091784
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.1,-0.8762411529759493,0.5144553947616303,1.8159026350913023
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.15,-0.8498906719526531,0.5295878925167627,1.8116885395983413
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.2,-0.8228520324822974,0.5428608351649451,1.8053292539814003
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.25,-0.795219753054524,0.554250057620187,1.7968944563904965
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.300000000000004,-0.76708900279186,0.5637481704987372,1.7864647279898391
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.35,-0.7385547697543411,0.5713640594423649,1.7741303539542486
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.4,-0.7097110615439632,0.5771221413432432,1.7599900448921293
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.45,-0.6806501500737436,0.5810614060408901,1.7441496063786213
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.5,-0.6514618721869525,0.5832342787091196,1.726720583621585
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.550000000000004,-0.6222329924898591,0.5837053343255025,1.7078189075331038
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.6,-0.5930466331101778,0.5825498969110465,1.687563566614965
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.65,-0.5639817798171274,0.5798525683592723,1.6660753259422116
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.7,-0.5351128622820902,0.5757057130498351,1.6434755127519334
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.75,-0.5065094124834382,0.5702079364850485,1.6198848842282865
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.800000000000004,-0.47823579995442134,0.5634625871827299,1.5954225901269339
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.85,-0.4503510400442141,0.5555763050384475,1.570205239888247
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.9,-0.42290867520954745,0.5466576449453641,1.5443460800716884
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,40.95,-0.3959567223756906,0.5368157900137107,1.5179542855512091
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.0,-0.36953768297635636,0.5261593720347058,1.4911343647575377
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.050000000000004,-0.3436886084089059,0.5147954072098799,1.4639856771502822
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.1,-0.3184412150472431,0.5028283543518461,1.4366020588402246
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.15,-0.2938220443057269,0.4903593020570487,1.409071550420765
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.2,-0.2698526578299085,0.47748527898972504,1.381476220190513
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.25,-0.24654986610921958,0.46429869259157464,1.3538920742122276
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.300000000000004,-0.22392597873182485,0.450886881613068,1.326389044937739
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.35,-0.20198907549628764,0.4373317841931551,1.2990310488490562
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.4,-0.1807432887718854,0.4237097060813154,1.2718761042836833
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.45,-0.16018909776112,0.4100911899092913,1.244976499692743
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.5,-0.14032362261484743,0.3965409624598262,1.2183790043488218
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.550000000000004,-0.12114092051264769,0.3831179604051579,1.1921251126139065
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.6,-0.10263227772585504,0.3698754200571376,1.1662513143254412
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.65,-0.08478649509581393,0.3568610222350447,1.1407893840859074
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.7,-0.067590164132727,0.34411708213333714,1.1157666832015622
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.75,-0.051027932175738755,0.33168077613851976,1.0912064686003577
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.800000000000004,-0.03508275504306679,0.3195843974947019,1.0671282038095689
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.85,-0.019736136423910144,0.3078556344296757,1.043547867623495
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.9,-0.004968349999566968,0.2965178580133686,1.0204782575076128
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,41.95,0.009241350172833007,0.28559042486069974,0.9979292840446612
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.0,0.022914536659368046,0.2750889800178966,0.9759082547146651
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.050000000000004,0.03607343293377674,0.26502575574060694,0.9544201452831977
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.1,0.04874074821216545,0.25540987400951065,0.9334678567741743
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.15,0.06093953164207755,0.2462476339240638,0.9130524579919232
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.2,0.07269303931723148,0.23754279168230052,0.893173412649493
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.25,0.0840246148147411,0.22929682939864227,0.8738287908097366
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.300000000000004,0.09495758336917048,0.22150920957281917,0.8550154649481172
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.35,0.1055151597708881,0.21417761302994787,0.8367292908388562
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.4,0.11572036490364535,0.20729816702480208,0.8189652733499393
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.45,0.1255959562482003,0.200865652711528,0.8017177181955557
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.5,0.1351643669295689,0.19487369968591506,0.7849803699978104
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.550000000000004,0.14444765463263876,0.1893149642689227,0.7687465374732947
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.6,0.15346745901374492,0.18418129247708903,0.7530092066807175
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.65,0.16224496590768223,0.17946387032980637,0.7377611427322734
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.7,0.1708008811340168,0.17515335532972676,0.7229949814480172
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.75,0.17915540767562155,0.17123999963855396,0.7087033110806256
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.800000000000004,0.1873282299561383,0.16771375794058452,0.6948787453609779
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.85,0.19533850319256174,0.1645643831451905,0.6815139885096304
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.9,0.20320484728783805,0.16178151043868327,0.6686018930419853
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,42.95,0.21094534443219704,0.15935473095034924,0.6561355110275757
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.0,0.2185775391893089,0.1572736571170943,0.6441081393310131
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.050000000000004,0.22611844284607285,0.1555279764208497,0.6325133597577031
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.1,0.2335845401584591,0.15410749655587042,0.6213450746176914
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.15,0.2409917958234462,0.15300218674665889,0.6105975379569879
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.2,0.24835566716368307,0.15220220400617535,0.6002653835465794
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.25,0.2556911132998886,0.1516979207211827,0.5903436495203276
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.300000000000004,0.2630126072457427,0.15147994309157398,0.5808278002506846
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,43.35,0.27033414959907875,0.15153912218584797,0.5717137461068373
