manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.9,0.8285144741884495,1.1188598558934637,0.8865005667495947
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.950000000000001,0.8207624178997615,1.1895961112480051,0.8747110868218234
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.0,0.8031420299896836,1.2505604949686253,0.8603383592065081
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.05,0.7765061568467222,1.298188810745224,0.8439970207560262
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.1,0.7428454050763892,1.3304475223332237,0.8262871535220402
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.15,0.7048465825087876,1.3470629751657925,0.8077250512904587
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.200000000000001,0.6652965209635773,1.3492641884970937,0.7887306738631263
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.25,0.6265794764186662,1.3392294976677857,0.7696495809279712
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.3,0.590411194392271,1.3195003773317124,0.7507795188393311
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.35,0.5578064745087996,1.2925400346498832,0.7323858123667643
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.4,0.5291933841818878,1.2604856149437398,0.7147050452381116
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.450000000000001,0.504580709116549,1.2250588093752663,0.6979429840049727
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.5,0.48371733520191346,1.18757432881113,0.6822720783575776
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.55,0.46621695491836396,1.1489947134365674,0.6678310509736107
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.6,0.45164401940801285,1.1099986463250684,0.6547268885874904
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.65,0.4395671416596728,1.0710459175950982,0.6430385341978395
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.700000000000001,0.4295888071717813,1.0324323882040718,0.6328213882155262
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.75,0.421359389737611,0.9943336980399573,0.6241118992670277
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.8,0.41458154497547073,0.956838827508222,0.6169317820764719
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.85,0.4090091671235949,0.9199753746283741,0.6112916202196126
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.9,0.40444361217407293,0.8837284200378188,0.6071937644817647
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,14.950000000000001,0.400728840647151,0.8480545878905128,0.6046345302236888
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.0,0.3977464385786702,0.8128925861182098,0.6036057459004148
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.05,0.39541103184428855,0.77817121719854,0.6040957260616193
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.1,0.3936663397045288,0.743815611244622,0.6060897470692894
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.15,0.39248195049737783,0.7097522538006524,0.609570101335097
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.200000000000001,0.3918508091496055,0.6759132470497565,0.6145158006592316
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.25,0.39178735168247014,0.6422401485101775,0.6209019949829402
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.3,0.3923261902105069,0.6086876646243469,0.6286991713774592
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.35,0.39352123206340395,0.5752274312783295,0.6378722007995321
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.4,0.3954451019634715,0.5418520835589911,0.6483793078741562
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.450000000000001,0.3981887238020828,0.5085797987159659,0.6601710522133969
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.5,0.4018609090830179,0.4754594847801402,0.6731894284132056
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.55,0.4065877941041102,0.4425767798701773,0.6873672152153834
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.6,0.4125119702842679,0.4100610223608714,0.7026277306743154
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.65,0.41979117187571474,0.37809334320984855,0.7188851752894323
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.700000000000001,0.4285964268175004,0.34691602152294576,0.7360457629402186
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.75,0.4391096544018353,0.3168432285968342,0.7540098388659487
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.8,0.4515208147695825,0.28827327178022,0.772675149182361
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.85,0.4660248902894792,0.26170244799108466,0.7919413345813907
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.9,0.48281920532976735,0.23774065473002426,0.8117155424757929
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,15.950000000000001,0.5021018571707487,0.21712902371776854,0.8319187507468756
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.0,0.5240722854275656,0.20076010729956562,0.8524919346517718
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.05,0.5489351663313163,0.18970162676352476,0.8734005493474799
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.1,0.5769087016355046,0.18522554984337014,0.8946349188727525
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.15,0.6082376845792641,0.18884526243814737,0.9162030097946563
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.2,0.6432099330919194,0.2023645594958693,0.9381107505420275
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.25,0.6821708408650808,0.22794222851788914,0.9603236431618868
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.3,0.7255231877148095,0.2681729470851614,0.9827022620611566
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.35,0.7736848417537447,0.32617402129878925,1.0049044735886392
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.4,0.8269503529811926,0.40563711954769754,1.0262520781692896
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.45,0.8851571907069988,0.5107324102995983,1.045577236660396
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.5,0.9469953660152237,0.6456028915690671,1.0611112907999518
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.55,1.0087724532067013,0.8129347095802666,1.070576496353387
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.6,1.0626767844933953,1.0108780770600632,1.0717654126995833
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.65,1.0956007645352441,1.2281815392465365,1.0638145579389313
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.7,1.0915882582650398,1.4403697309259598,1.048581980969244
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.75,1.040856883476129,1.614251145486592,1.0302726670314526
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.8,0.950106341844893,1.7240775351947386,1.0125136164141801
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.85,0.8409374165273886,1.7658228169459225,0.9960441068591722
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.9,0.7361820318496681,1.754152146184902,0.9797097589600308
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,16.95,0.6494699113947329,1.7090729979630745,0.9625213745815304
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.0,0.5847015531184565,1.6468508988971562,0.944373846963689
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.05,0.5400928868623205,1.5780285350198142,0.9257408152702176
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.1,0.5117504513198238,1.5086842203599842,0.907248414824177
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.150000000000002,0.4955982628588299,1.442084730101187,0.8894393175243214
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.2,0.4881359155707489,1.3798706806831804,0.872696253603853
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.25,0.4866152024640849,1.3227667176323448,0.8572444164794081
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.3,0.48898361476356544,1.2709809123905138,0.843181941482479
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.35,0.4937577218250403,1.2244276409078785,0.8305150123414791
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.400000000000002,0.4998924385539478,1.182854954166396,0.8191887151702525
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.45,0.5066686788338819,1.1459202606039207,0.8091112295299303
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.5,0.51360412932083,1.1132370752778162,0.8001715269102323
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.55,0.5203853300995357,1.0844046640341638,0.792251631390513
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.6,0.5268173314516759,1.0590269484245425,0.7852346694524349
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.650000000000002,0.5327870746443223,1.0367243262043293,0.7790098266418429
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.7,0.5382371489665428,1.0171406744250755,0.773475126195984
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.75,0.5431472259532477,0.9999470461406073,0.768538732926648
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.8,0.5475210856451961,0.984843116596759,0.7641192985557044
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.85,0.5513776637370514,0.9715571364667803,0.7601457139051675
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.900000000000002,0.5547449602239397,0.9598449354098699,0.7565565179491012
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,17.95,0.5576559639362698,0.9494883635662947,0.7532991295341553
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.0,0.5601459805080403,0.940293443178742,0.7503290081123234
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.05,0.562250930334826,0.9320884109775531,0.7476088082276504
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.1,0.5640063038958492,0.9247217737192824,0.7451075657281492
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.150000000000002,0.5654465580532774,0.9180604484011868,0.742799935206494
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.2,0.5666048001602917,0.9119880287473057,0.7406654872186458
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.25,0.5675126540732228,0.9064031971546638,0.7386880669870254
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.3,0.5682002365217242,0.9012182854565653,0.7368552122789589
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.35,0.5686961948237463,0.8963579798293011,0.735157626297493
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.400000000000002,0.5690277741225709,0.891758159603296,0.7335887005629997
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.45,0.5692208937128598,0.8873648569801553,0.732144082608607
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.5,0.5693002205226099,0.883133323989322,0.7308212835921097
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.55,0.5692892323895273,0.8790271938105473,0.729619321437232
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.6,0.5692102684449492,0.8750177239294875,0.7285383955628014
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.650000000000002,0.5690845656333591,0.871083110256088,0.727579589826929
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.7,0.5689322818781161,0.8672078629690896,0.7267446008274423
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.75,0.5687725069349886,0.8633822362125917,0.7260354891297046
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.8,0.568623262980808,0.8596017041344718,0.7254544512741279
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.85,0.5685014958115905,0.8558664780771508,0.7250036108977254
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.900000000000002,0.5684230582859573,0.852181059291072,0.7246848274320239
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,18.95,0.5684026866568778,0.8485538226545029,0.7244995211548884
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.0,0.568453970428764,0.8449966268046849,0.7244485135443272
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.05,0.5685893160934644,0.8415244461521779,0.7245318820555906
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.1,0.5688199038077055,0.838155020930313,0.7247488287276191
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.150000000000002,0.5691556379508439,0.8349085193345622,0.7250975619667309
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.2,0.5696050891250509,0.8318072084098211,0.7255751914004548
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.25,0.5701754287502645,0.8288751265804198,0.7261776354663858
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.3,0.5708723540503843,0.826137753503182,0.7268995420141403
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.35,0.5717000044814979,0.823621669855182,0.7277342220752899
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.400000000000002,0.5726608680987568,0.8213542021662212,0.7286735975499125
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.45,0.5737556787537428,0.8193630454530951,0.729708163556867
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.5,0.5749833048859662,0.8176758576406618,0.730826966631575
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.55,0.5763406317403432,0.8163198193837944,0.7320176001817799
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.6,0.5778224389844862,0.8153211546336427,0.7332662190606068
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.650000000000002,0.5794212772935593,0.8147046076290312,0.7345575753260389
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.7,0.5811273489971763,0.8144928729069116,0.7358750774819527
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.75,0.5829283985389591,0.8147059784104687,0.7372008758914688
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.8,0.5848096198902495,0.8153606236312768,0.7385159771210383
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.85,0.5867535906997456,0.8164694775402815,0.7398003899351356
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.900000000000002,0.5887402424448486,0.8180404469437945,0.7410333057362429
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,19.95,0.5907468789626339,0.8200759284021315,0.7421933156256042
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.0,0.5927482558517185,0.8225720637767313,0.7432586658096639
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.05,0.5947167333475645,0.8255180246470093,0.7442075520635693
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.1,0.5966225159288692,0.8288953560165704,0.7450184525768755
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.150000000000002,0.5984339900241444,0.8326774156216488,0.7456704968641477
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.2,0.6001181684973614,0.8368289494567696,0.7461438663632582
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.25,0.6016412475375703,0.8413058460519317,0.7464202199057776
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.3,0.6029692747953508,0.8460551130568285,0.7464831348432516
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,20.35,0.6040689224092126,0.8510151151421426,0.7463185519290183
