manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.25,1.7925539977473504,3.028869458921889,20.695007384637826
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.300000000000004,5.364985444492698,7.8297042011747395,18.74588667602111
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.35,13.97835271713846,18.940429252789123,24.41589511856575
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.4,16.617947316053243,13.169348016924598,40.04596007264601
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.45,1.1496088703758267,-4.526805338836879,33.39828573697003
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.5,-7.246623895681818,-9.958744744730728,29.46758965582192
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.550000000000004,-10.026991219259246,-10.830076407347468,30.303435358749876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.6,-8.884881435687001,-8.188504724364075,30.32242506777867
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.65,-6.5178763222710785,-5.817122342952974,27.818114056522333
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.7,-5.871933010197813,-6.089609632950273,25.01117732694301
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.75,-7.943912444741882,-9.444483124383957,24.014311126967122
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.800000000000004,-12.385671467620991,-14.40310994080684,27.834185425678605
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.85,-12.663767509110697,-11.205728278143317,33.66038070584145
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.9,-5.858517782242656,-2.980353281498574,30.617687734492268
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.95,-1.066611192912996,0.5454814985256458,25.208838344664475
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.0,1.2835780312077512,2.4226557345139494,21.10793694655241
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.050000000000004,4.230491563259309,6.2503770580854665,18.61574687968474
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.1,11.651706540298466,16.37606176778204,21.56673539144319
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.15,18.596638482479616,17.916966796927575,38.57491382826417
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.2,3.984874610510191,-2.5127064043624596,35.37247716920706
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.25,-6.359009339045358,-9.556694753088804,29.998212633203035
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.300000000000004,-9.834314768417476,-10.860678737497594,30.380683476757238
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.35,-8.976147197954422,-8.360453338448238,30.48390324107504
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.4,-6.581790318406062,-5.849081458835062,28.035851168590774
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.45,-5.777128634497911,-5.923506217309065,25.145576482461408
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.5,-7.655520330975059,-9.072780368608322,23.911465394670827
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.550000000000004,-12.088803881462008,-14.215937269492354,27.312554635391
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.6,-13.032772815040182,-11.868619572739101,33.577664176291606
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.65,-6.317954056539003,-3.3446841902961175,31.06398540957998
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.7,-1.1964348192285228,0.5211946978459361,25.573346414489443
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.75,1.3144200604067378,2.502180897516779,21.388111017720743
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.800000000000004,4.326837560906209,6.370367145705256,18.87727869310395
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.85,11.707570770622569,16.364000916532156,21.870276080921837
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.9,18.348580924601926,17.61746589567637,38.39701404501454
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,46.95,4.088176332191492,-2.2471018888338374,35.193348326737976
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.0,-6.083301920873768,-9.268116031135708,29.71498307607998
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.050000000000004,-9.799176214293183,-10.998827712809614,30.02112325833216
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.1,-9.357520837984861,-8.868417196046808,30.569857884753894
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.15,-6.933682620790083,-6.122583432789009,28.44810712480874
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.2,-5.800506251069696,-5.788542670993163,25.521323309775067
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.25,-7.260813031350473,-8.476250087797853,23.94566824982408
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.300000000000004,-11.438531656475009,-13.600856532819062,26.507838588091566
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.35,-13.428154334967767,-12.878728543174425,33.04839382662059
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.4,-7.330122400215006,-4.33249403266071,31.754299543250774
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.45,-1.776212594492786,0.07824880489890562,26.24996871238884
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.5,0.8458439605924796,1.9852221492161137,21.854599934129823
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.550000000000004,3.3917995574913578,5.0804543110179265,18.938461799650987
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.6,9.530505601459806,13.644234850429934,19.90405384718961
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.65,18.84325685128465,20.928213915907115,35.15611268943283
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.7,7.447969043539921,0.5894625682224834,37.39870306047755
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.75,-4.928613048615014,-8.710713235956966,30.467116111372288
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.800000000000004,-9.504556270976174,-10.958760100255631,30.129124176490233
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.85,-9.4175088312788,-9.041289484895755,30.70263322122711
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.9,-7.020473106035111,-6.193201319073978,28.6675746460464
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,47.95,-5.742768539966141,-5.66532352631112,25.68278010835805
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.0,-7.012615544221775,-8.141884315111506,23.91190724590465
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.050000000000004,-11.093713659740583,-13.291178475433483,26.059457874008903
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.1,-13.64465352849547,-13.428176884118443,32.77080597154638
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.15,-7.848030706586427,-4.808189777702872,32.1734214315961
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.2,-1.9627844368994902,0.011185853952354385,26.639198759766145
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.25,0.8552283602635841,2.0519920158865874,22.147524399183382
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.300000000000004,3.480194366516622,5.198127148746702,19.197942761016584
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.35,9.620201842134666,13.702373512552416,20.20844716502645
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.4,18.634034951835222,20.578836956353733,35.134096829253565
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.45,7.457869911882818,0.7831939079316217,37.179367415181474
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.5,-4.658380434042549,-8.39314045461036,30.229285453338612
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.550000000000004,-9.383548816605416,-10.97665781441073,29.740500717515296
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.6,-9.737239781951109,-9.527478365615918,30.67656273143897
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.65,-7.417785051778712,-6.545213953947224,29.047500319229695
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.7,-5.844561514670969,-5.619159028324649,26.08932653647521
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.75,-6.710719397710797,-7.643164247553704,24.054550039176178
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.800000000000004,-10.430264257577074,-12.5507454013149,25.44987589928489
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.85,-13.723925038127831,-14.099487132805613,31.951907186134836
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.9,-8.888558484040388,-5.954589387403679,32.742549986798295
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,48.95,-2.627207667156382,-0.49387970749931753,27.355766768075355
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.0,0.40357240823290175,1.5968157427884322,22.662443118729982
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.050000000000004,2.703863300229197,4.14846700899583,19.393985813070792
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.1,7.712869455682138,11.164022079918656,18.96370634065091
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.15,17.730871255739334,21.784982830894876,30.879440998797758
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.2,11.15467126818072,4.614648074911434,39.28228435847199
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.25,-3.160341691715915,-7.618267782228868,31.25960235086254
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.300000000000004,-8.969538908749877,-10.856747291295177,29.909919039389955
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.35,-9.750082311728805,-9.68500860107436,30.781003001492937
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.4,-7.520438349459448,-6.651846442169946,29.261865197959416
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.45,-5.822233059426947,-5.537851207978264,26.272690962141706
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.5,-6.504190185181247,-7.352168437713727,24.078103990492963
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.550000000000004,-10.072549336875529,-12.172791480052988,25.09598284972068
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.6,-13.771655772734087,-14.465934479413647,31.51503921235719
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.65,-9.435318561894078,-6.538521413192143,33.09396737457021
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.7,-2.8801626933203828,-0.6171466501314482,27.770011858299853
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.75,0.38632133087812953,1.647600457374107,22.97081906411619
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.800000000000004,2.781455380884341,4.260046432465478,19.654902695344333
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.85,7.8193869501785604,11.264759185022452,19.257222381092276
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.9,17.601810274127807,21.486047799175083,31.018293395773448
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,49.95,11.058504773656146,4.695096045658685,39.01392481120456
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,50.0,-2.9133104276010213,-7.291237021273416,31.059140002952994
