system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
3,2,float32,9,0.174789816,-0.0446556173,0.254359752,1043528730,3174492367,1048722289,0,0,0,0
3,2,float32,10,0.172170252,-0.048931364,0.235682756,1043352934,3175640129,1047615186,0,0,0,0
3,2,float32,11,0.169583291,-0.0531444177,0.218308449,1043179326,3176771062,1046449216,0,0,0,0
3,2,float32,12,0.16702801,-0.0573113188,0.202145249,1043007844,3177889606,1045364522,0,0,0,0
3,2,float32,13,0.1645035,-0.0614476427,0.187107936,1042838427,3178999942,1044355385,0,0,0,0
3,2,float32,14,0.162008822,-0.0655681118,0.173117191,1042671012,3179694227,1043416482,0,0,0,0
3,2,float32,15,0.159543052,-0.0696866736,0.160099253,1042505537,3180247011,1042542863,0,0,0,0
3,2,float32,16,0.157105252,-0.07381659,0.147985458,1042341939,3180801319,1041729920,0,0,0,0
3,2,float32,17,0.154694468,-0.0779705122,0.136711955,1042180154,3181358849,1040973368,0,0,0,0
3,2,float32,18,0.152309716,-0.0821605399,0.126219347,1042020116,3181921225,1040269221,0,0,0,0
3,2,float32,19,0.149949983,-0.0863982961,0.116452374,1041861757,3182490007,1039040149,0,0,0,0
3,2,float32,20,0.147614241,-0.0906949937,0.107359648,1041705008,3183066700,1037819744,0,0,0,0
3,2,float32,21,0.145301417,-0.095061481,0.0988933817,1041549797,3183652760,1036683421,0,0,0,0
3,2,float32,22,0.143010393,-0.099508293,0.0910091251,1041396049,3184249601,1035625214,0,0,0,0
3,2,float32,23,0.140740022,-0.104045704,0.0836655498,1041243687,3184858602,1034639576,0,0,0,0
3,2,float32,24,0.138489082,-0.108683787,0.0768242329,1041092629,3185481115,1033721350,0,0,0,0
3,2,float32,25,0.136256322,-0.11343243,0.0704494491,1040942791,3186118467,1032865741,0,0,0,0
3,2,float32,26,0.13404043,-0.118301392,0.0645079911,1040794085,3186771968,1032068292,0,0,0,0
3,2,float32,27,0.131840006,-0.123300336,0.058968991,1040646417,3187442915,1030850936,0,0,0,0
3,2,float32,28,0.129653603,-0.128438875,0.0538037717,1040499690,3187901819,1029464408,0,0,0,0
3,2,float32,29,0.127479687,-0.133726597,0.0489856787,1040353801,3188256672,1028171061,0,0,0,0
3,2,float32,30,0.12531665,-0.139173105,0.0444899574,1040208642,3188622181,1026964250,0,0,0,0
3,2,float32,31,0.123162776,-0.144788027,0.0402936153,1039940804,3188998992,1025837803,0,0,0,0
3,2,float32,32,0.121016271,-0.150581062,0.0363753065,1039652705,3189387756,1024785990,0,0,0,0
3,2,float32,33,0.11887522,-0.156562001,0.0327152163,1039365338,3189789130,1023803492,0,0,0,0
3,2,float32,34,0.116737604,-0.162740782,0.0292949621,1039078432,3190203781,1022360573,0,0,0,0
3,2,float32,35,0.114601277,-0.169127464,0.0260974988,1038791699,3190632384,1020643948,0,0,0,0
3,2,float32,36,0.112463959,-0.1757323,0.0231070276,1038504833,3191075627,1019038451,0,0,0,0
3,2,float32,37,0.110323228,-0.182565734,0.0203089193,1038217509,3191534211,1017536228,0,0,0,0
3,2,float32,38,0.1081765,-0.189638451,0.017689636,1037929380,3192008853,1016130011,0,0,0,0
3,2,float32,39,0.106021024,-0.196961373,0.0152366655,1037640077,3192500286,1014604597,0,0,0,0
3,2,float32,40,0.103853874,-0.204545692,0.0129384585,1037349207,3193009261,1012136916,0,0,0,0
3,2,float32,41,0.101671919,-0.212402895,0.010784369,1037056350,3193536549,1009823980,0,0,0,0
3,2,float32,42,0.0994718224,-0.2205448,0.00876460597,1036761058,3194082943,1007655276,0,0,0,0
3,2,float32,43,0.0972500145,-0.228983551,0.0068701827,1036462852,3194649258,1004609349,0,0,0,0
3,2,float32,44,0.0950026736,-0.23773168,0.00509287789,1036161219,3195236335,1000792616,0,0,0,0
3,2,float32,45,0.092725724,-0.246802077,0.00342519721,1035855612,3195845039,996178246,0,0,0,0
3,2,float32,46,0.0904147848,-0.256208092,0.00186034094,1035545443,3196267957,989058735,0,0,0,0
3,2,float32,47,0.0880651847,-0.265963465,0.000392175774,1035230085,3196595293,969776369,0,0,0,0
3,2,float32,48,0.0856719017,-0.276082397,-0.000984788989,1034908864,3196934828,3129021449,0,0,0,0
3,2,float32,49,0.0832295567,-0.286579639,-0.00227541989,1034581058,3197287057,3138723638,0,0,0,0
3,2,float32,50,0.0807323828,-0.297470361,-0.00348397484,1034245893,3197652489,3143914342,0,0,0,0
3,2,float32,51,0.0781741887,-0.308770329,-0.00461411243,1033902538,3198031653,3147248123,0,0,0,0
3,2,float32,52,0.0755483285,-0.320495874,-0.00566889811,1033550101,3198425097,3149513258,0,0,0,0
3,2,float32,53,0.0728476644,-0.332663864,-0.00665080454,1033187624,3198833387,3151621886,0,0,0,0
3,2,float32,54,0.0700645372,-0.345291823,-0.00756170601,1032814079,3199257111,3153578032,0,0,0,0
3,2,float32,55,0.0671907067,-0.358397901,-0.00840287097,1032428360,3199696878,3154750514,0,0,0,0
3,2,float32,56,0.0642173216,-0.372000933,-0.00917494576,1032029279,3200153320,3155579523,0,0,0,0
3,2,float32,57,0.0611348711,-0.386120439,-0.00987793319,1031432335,3200627092,3156334350,0,0,0,0
3,2,float32,58,0.0579331182,-0.400776654,-0.0105111655,1030572871,3201118873,3157014278,0,0,0,0
3,2,float32,59,0.0546010584,-0.415990591,-0.0110732708,1029678428,3201629368,3157617834,0,0,0,0
3,2,float32,60,0.0511268564,-0.431784034,-0.0115621313,1028745829,3202159308,3158142744,0,0,0,0
3,2,float32,61,0.047497768,-0.448179573,-0.0119748339,1027771653,3202709451,3158585880,0,0,0,0
3,2,float32,62,0.0437000878,-0.465200663,-0.0123076104,1026752221,3203280584,3158943196,0,0,0,0
3,2,float32,63,0.0397190638,-0.482871622,-0.0125557724,1025683573,3203873523,3159209658,0,0,0,0
3,2,float32,64,0.0355388075,-0.501217663,-0.0127136307,1024561444,3204468685,3159379157,0,0,0,0
3,2,float32,65,0.0311422218,-0.520264924,-0.0127744051,1023352313,3204788245,3159444413,0,0,0,0
3,2,float32,66,0.026510898,-0.540040493,-0.0127301244,1020865890,3205120024,3159396867,0,0,0,0
3,2,float32,67,0.0216250103,-0.560572445,-0.0125715062,1018242799,3205464493,3159226552,0,0,0,0
3,2,float32,68,0.0164632127,-0.581889868,-0.0122878263,1015471580,3205822140,3158921953,0,0,0,0
3,2,float32,69,0.0110025182,-0.604022801,-0.011866767,1010058216,3206193469,3158469844,0,0,0,0
3,2,float32,70,0.00521817198,-0.627002358,-0.0112942494,1001061683,3206579002,3157855108,0,0,0,0
3,2,float32,71,-0.000916482881,-0.650860667,-0.0105542401,3127918624,3206979278,3157060529,0,0,0,0
3,2,float32,72,-0.00743014785,-0.675630867,-0.0096285399,3153295513,3207394853,3156066566,0,0,0,0
3,2,float32,73,-0.0143537289,-0.701347113,-0.00849653967,3161140199,3207826300,3154851090,0,0,0,0
3,2,float32,74,-0.0217204951,-0.728044569,-0.00713495258,3165777710,3208274209,3152661586,0,0,0,0
3,2,float32,75,-0.0295662545,-0.755759239,-0.00551751209,3169989870,3208739184,3149188159,0,0,0,0
3,2,float32,76,-0.0379295424,-0.784528077,-0.00361463404,3172686850,3209221845,3144475519,0,0,0,0
3,2,float32,77,-0.0468518138,-0.814388752,-0.00139304157,3175081904,3209722824,3132528312,0,0,0,0
3,2,float32,78,-0.0563776456,-0.845379591,0.001184655,3177638975,3210242764,983254637,0,0,0,0
3,2,float32,79,-0.0665549487,-0.877539396,0.00416042237,3179826678,3210782316,998790183,0,0,0,0
3,2,float32,80,-0.0774351954,-0.910907269,0.00758131919,3181287000,3211342136,1006136503,0,0,0,0
3,2,float32,81,-0.0890736431,-0.945522249,0.0115000671,3182849086,3211922879,1010592455,0,0,0,0
3,2,float32,82,-0.101529554,-0.98142308,0.0159756802,3184520890,3212525195,1015209838,0,0,0,0
3,2,float32,83,-0.114866428,-1.01864767,0.0210741498,3186310935,3212993292,1017947058,0,0,0,0
3,2,float32,84,-0.129152223,-1.05723274,0.026869202,3187949691,3213316967,1021058253,0,0,0,0
3,2,float32,85,-0.14445959,-1.09721303,0.0334431157,3188976951,3213652346,1023998886,0,0,0,0
3,2,float32,86,-0.160865992,-1.13862026,0.0408876128,3190077966,3213999695,1025997253,0,0,0,0
3,2,float32,87,-0.178453922,-1.18148279,0.0493047945,3191258272,3214359252,1028256723,0,0,0,0
3,2,float32,88,-0.197310969,-1.22582376,0.0588081591,3192523747,3214731211,1030807763,0,0,0,0
3,2,float32,89,-0.217529878,-1.27165985,0.06952364,3193880615,3215115712,1032741481,0,0,0,0
3,2,float32,90,-0.23920849,-1.31899977,0.0815906972,3195335442,3215512828,1034361094,0,0,0,0
3,2,float32,91,-0.262449533,-1.36784172,0.09516339,3196477385,3215922544,1036182790,0,0,0,0
3,2,float32,92,-0.28736037,-1.41817117,0.110411428,3197313254,3216344738,1038229347,0,0,0,0
3,2,float32,93,-0.314052433,-1.46995771,0.127521142,3198208891,3216779155,1040356583,0,0,0,0
3,2,float32,94,-0.34264037,-1.5231514,0.146696284,3199168143,3217225376,1041643405,0,0,0,0
3,2,float32,95,-0.373241037,-1.57767868,0.168158606,3200194931,3217682784,1043083717,0,0,0,0
3,2,float32,96,-0.405971974,-1.6334374,0.192148015,3201293199,3218150522,1044693619,0,0,0,0
3,2,float32,97,-0.44094941,-1.69029081,0.218922317,3202466847,3218627443,1046490412,0,0,0,0
3,2,float32,98,-0.4782857,-1.74806154,0.248756066,3203719645,3219112059,1048492521,0,0,0,0
3,2,float32,99,-0.518086076,-1.80652356,0.281938642,3204751690,3219602474,1049647683,0,0,0,0
3,2,float32,100,-0.560444534,-1.86539423,0.318770885,3205462347,3220096317,1050883568,0,0,0,0
3,2,float32,101,-0.605438828,-1.92432511,0.359560192,3206217226,3220590665,1052252230,0,0,0,0
3,2,float32,102,-0.653124392,-1.98289204,0.404613703,3207017257,3221081960,1053763975,0,0,0,0
3,2,float32,103,-0.703527153,-2.04058528,0.454228729,3207862875,3221395699,1055428779,0,0,0,0
3,2,float32,104,-0.756635189,-2.09679937,0.508680522,3208753880,3221631478,1057110243,0,0,0,0
3,2,float32,105,-0.812389255,-2.15082383,0.568206608,3209689278,3221858073,1058108925,0,0,0,0
3,2,float32,106,-0.870672345,-2.20183587,0.632987142,3210667106,3222072033,1059195762,0,0,0,0
3,2,float32,107,-0.931298554,-2.24889588,0.703121781,3211684245,3222269417,1060372426,0,0,0,0
3,2,float32,108,-0.994001925,-2.29094768,0.778602362,3212736233,3222445795,1061638780,0,0,0,0
3,2,float32,109,-1.05842614,-2.32682443,0.859282732,3213326978,3222596273,1062992372,0,0,0,0
3,2,float32,110,-1.12411571,-2.35526323,0.944846213,3213878022,3222715554,1064427889,0,0,0,0
3,2,float32,111,-1.19051063,-2.37492967,1.03477335,3214434983,3222798041,1065644916,0,0,0,0
3,2,float32,112,-1.25694537,-2.38445401,1.12831223,3214992278,3222837989,1066429577,0,0,0,0
3,2,float32,113,-1.32265472,-2.38248014,1.2244556,3215543488,3222829710,1067236086,0,0,0,0
3,2,float32,114,-1.3867873,-2.36772585,1.3219285,3216081471,3222767826,1068053748,0,0,0,0
3,2,float32,115,-1.44842839,-2.33905411,1.41919196,3216598554,3222647568,1068869653,0,0,0,0
3,2,float32,116,-1.50663161,-2.29554939,1.51446605,3217086798,3222465096,1069668870,0,0,0,0
3,2,float32,117,-1.56045949,-2.2365942,1.60577619,3217538339,3222217820,1070434835,0,0,0,0
3,2,float32,118,-1.60903013,-2.16193771,1.6910224,3217945779,3221904688,1071149932,0,0,0,0
3,2,float32,119,-1.65156627,-2.07174754,1.76806951,3218302598,3221526403,1071796250,0,0,0,0
3,2,float32,120,-1.68744254,-1.96663749,1.83485258,3218603550,3220945607,1072356467,0,0,0,0
3,2,float32,121,-1.71622515,-1.847664,1.88948786,3218844996,3219947585,1072814781,0,0,0,0
3,2,float32,122,-1.73769987,-1.71629119,1.93037879,3219025139,3218845550,1073157799,0,0,0,0
3,2,float32,123,-1.75188446,-1.57432449,1.95630491,3219144128,3217654647,1073375283,0,0,0,0
3,2,float32,124,-1.75902426,-1.42382014,1.9664849,3219204021,3216392125,1073460679,0,0,0,0
3,2,float32,125,-1.75957155,-1.26698017,1.96060681,3219208612,3215076456,1073411370,0,0,0,0
3,2,float32,126,-1.75415206,-1.10604405,1.93882394,3219163150,3213726426,1073228642,0,0,0,0
3,2,float32,127,-1.74352205,-0.943187058,1.90171909,3219073979,3211883701,1072917384,0,0,0,0
3,2,float32,128,-1.72852182,-0.780435264,1.85024393,3218948148,3209153179,1072485579,0,0,0,0
3,2,float32,129,-1.71003008,-0.619601667,1.78564131,3218793028,3206454839,1071943653,0,0,0,0
3,2,float32,130,-1.68892229,-0.462246269,1.7093606,3218615963,3203181451,1071303764,0,0,0,0
3,2,float32,131,-1.66603649,-0.309658557,1.62297344,3218423983,3198061457,1070579096,0,0,0,0
3,2,float32,132,-1.64214754,-0.162859827,1.52809751,3218223588,3190211770,1069783219,0,0,0,0
3,2,float32,133,-1.61794889,-0.0226202533,1.42633152,3218020595,3166260764,1068929544,0,0,0,0
3,2,float32,134,-1.5940429,0.110513605,1.31920433,3217820057,1038243061,1068030896,0,0,0,0
3,2,float32,135,-1.5709368,0.236185744,1.20813811,3217626229,1047648941,1067099205,0,0,0,0
3,2,float32,136,-1.54904354,0.354195535,1.09442508,3217442575,1052072222,1066145311,0,0,0,0
3,2,float32,137,-1.52868605,0.464463592,0.979215145,3217271804,1055772204,1065004504,0,0,0,0
3,2,float32,138,-1.51010418,0.567000449,0.863513649,3217115928,1058088689,1063063355,0,0,0,0
3,2,float32,139,-1.49346185,0.661879182,0.748185456,3216976322,1059680490,1061128469,0,0,0,0
3,2,float32,140,-1.47885549,0.749212742,0.633964717,3216853795,1061145704,1059212163,0,0,0,0
3,2,float32,141,-1.46632183,0.829136014,0.521467566,3216748655,1062486594,1057324774,0,0,0,0
3,2,float32,142,-1.45584559,0.901792049,0.411206812,3216660774,1063705560,1053985203,0,0,0,0
3,2,float32,143,-1.44736612,0.967322767,0.303607494,3216589643,1064804983,1050374769,0,0,0,0
3,2,float32,144,-1.44078398,1.02586293,0.199021921,3216534428,1065570170,1045154919,0,0,0,0
3,2,float32,145,-1.43596661,1.07753742,0.0977441669,3216494017,1066003647,1036529176,0,0,0,0
3,2,float32,146,-1.4327538,1.12246096,2.31853264e-05,3216467066,1066380493,935493148,0,0,0,0
3,2,float32,147,-1.43096244,1.1607399,-0.0939257815,3216452039,1066701600,3183500329,0,0,0,0
3,2,float32,148,-1.43039107,1.19247556,-0.183911502,3216447246,1066967818,3191624524,0,0,0,0
3,2,float32,149,-1.43082464,1.21776891,-0.269758999,3216450883,1067179994,3196722650,0,0,0,0
3,2,float32,150,-1.43203866,1.23672569,-0.351303786,3216461067,1067339015,3199458839,0,0,0,0
3,2,float32,151,-1.43380368,1.24946237,-0.428388178,3216475873,1067445858,3202045362,0,0,0,0
3,2,float32,152,-1.4358896,1.25611162,-0.500859261,3216493371,1067501636,3204462672,0,0,0,0
3,2,float32,153,-1.43806994,1.25682771,-0.568569005,3216511661,1067507643,3205598653,0,0,0,0
3,2,float32,154,-1.44012594,1.25179088,-0.631375432,3216528908,1067465391,3206652370,0,0,0,0
3,2,float32,155,-1.44185054,1.2412113,-0.689145565,3216543375,1067376643,3207621592,0,0,0,0
3,2,float32,156,-1.44305217,1.22533131,-0.741759121,3216553455,1067243432,3208504301,0,0,0,0
3,2,float32,157,-1.4435581,1.20442688,-0.789112985,3216557699,1067068073,3209298767,0,0,0,0
3,2,float32,158,-1.4432168,1.17880702,-0.831125975,3216554836,1066853158,3210003628,0,0,0,0
3,2,float32,159,-1.44190073,1.14881229,-0.867743731,3216543796,1066601544,3210617972,0,0,0,0
3,2,float32,160,-1.43950737,1.11481154,-0.898943067,3216523719,1066316325,3211141410,0,0,0,0
3,2,float32,161,-1.43596005,1.07719767,-0.924735665,3216493962,1066000797,3211574138,0,0,0,0
3,2,float32,162,-1.43120825,1.03638232,-0.94517082,3216454101,1065658413,3211916983,0,0,0,0
3,2,float32,163,-1.42522657,0.992789745,-0.960337222,3216403923,1065232248,3212171433,0,0,0,0
3,2,float32,164,-1.41801345,0.9468503,-0.970363259,3216343415,1064461512,3212339642,0,0,0,0
3,2,float32,165,-1.40958953,0.898993671,-0.975416183,3216272750,1063658611,3212424416,0,0,0,0
3,2,float32,166,-1.39999485,0.849642396,-0.975700021,3216192264,1062830634,3212429178,0,0,0,0
3,2,float32,167,-1.38928628,0.799205661,-0.971452653,3216102434,1061984446,3212357919,0,0,0,0
3,2,float32,168,-1.37753463,0.748073876,-0.962941468,3216003854,1061126597,3212215125,0,0,0,0
3,2,float32,169,-1.36482179,0.696613789,-0.950458765,3215897211,1060263240,3212005700,0,0,0,0
3,2,float32,170,-1.35123754,0.645164847,-0.934316516,3215783258,1059400070,3211734878,0,0,0,0
3,2,float32,171,-1.33687699,0.594036222,-0.914840937,3215662793,1058542274,3211408132,0,0,0,0
3,2,float32,172,-1.32183766,0.543505013,-0.892366946,3215536634,1057694501,3211031081,0,0,0,0
3,2,float32,173,-1.30621755,0.493815184,-0.867232919,3215405603,1056757080,3210609402,0,0,0,0
3,2,float32,174,-1.29011309,0.445177466,-0.83977586,3215270509,1055125069,3210148749,0,0,0,0
3,2,float32,175,-1.27361739,0.397769898,-0.810326695,3215132133,1053534335,3209654674,0,0,0,0
3,2,float32,176,-1.25681889,0.351739109,-0.779206455,3214991217,1051989798,3209132563,0,0,0,0
3,2,float32,177,-1.23980081,0.307201892,-0.746723056,3214848459,1050495377,3208587582,0,0,0,0
3,2,float32,178,-1.2226398,0.264247328,-0.713168442,3214704502,1049054061,3208024629,0,0,0,0
3,2,float32,179,-1.20540619,0.222939,-0.678816497,3214559936,1046759967,3207448299,0,0,0,0
3,2,float32,180,-1.18816328,0.183317453,-0.643921614,3214415292,1044101010,3206862860,0,0,0,0
3,2,float32,181,-1.1709677,0.145402744,-0.608717799,3214271045,1041556597,3206272238,0,0,0,0
3,2,float32,182,-1.15386939,0.109196827,-0.573417962,3214127614,1038066326,3205680005,0,0,0,0
3,2,float32,183,-1.13691187,0.0746859834,-0.538213968,3213985364,1033434359,3205089380,0,0,0,0
3,2,float32,184,-1.12013257,0.0418431312,-0.503277004,3213844609,1026253748,3204503235,0,0,0,0
3,2,float32,185,-1.10356355,0.010629911,-0.468757987,3213705618,1009658132,3203399948,0,0,0,0
3,2,float32,186,-1.08723152,-0.0190013256,-0.434788436,3213568615,3164317867,3202260119,0,0,0,0
3,2,float32,187,-1.07115853,-0.0471057296,-0.401481479,3213433785,3175150064,3201142523,0,0,0,0
3,2,float32,188,-1.05536258,-0.0737443566,-0.368932903,3213301279,3180791624,3200050374,0,0,0,0
3,2,float32,189,-1.03985775,-0.0989827663,-0.337222397,3213171215,3184179066,3198986346,0,0,0,0
3,2,float32,190,-1.02465498,-0.122889742,-0.306414753,3213043685,3187387806,3197952613,0,0,0,0
3,2,float32,191,-1.00976241,-0.145536244,-0.276561052,3212918757,3189049204,3196950889,0,0,0,0
3,2,float32,192,-0.995185614,-0.166994467,-0.24770005,3212756092,3190489241,3195905301,0,0,0,0
3,2,float32,193,-0.980928123,-0.187337056,-0.219859257,3212516891,3191854409,3194036937,0,0,0,0
3,2,float32,194,-0.966991723,-0.206636444,-0.193056181,3212283077,3193149569,3192238213,0,0,0,0
3,2,float32,195,-0.95337677,-0.224964291,-0.167299405,3212054656,3194379530,3190509705,0,0,0,0
3,2,float32,196,-0.940082431,-0.242391035,-0.142589644,3211831614,3195549019,3188851461,0,0,0,0
3,2,float32,197,-0.927106857,-0.258985579,-0.118920721,3211613920,3196361154,3186855093,0,0,0,0
3,2,float32,198,-0.914447606,-0.274814963,-0.0962805077,3211401533,3196892300,3183816375,0,0,0,0
3,2,float32,199,-0.902101517,-0.289944142,-0.0746517107,3211194400,3197399951,3180913407,0,0,0,0
3,2,float32,200,-0.890065193,-0.304435909,-0.0540126897,3210992464,3197886214,3177004137,0,0,0,0
3,2,fixed_q14_q30,0,0.20001220703125,0,0.5,3277,0,8192,0,0,0,0
3,2,fixed_q14_q30,1,0.197021484375,-0.00579833984375,0.46417236328125,3228,-95,7605,0,0,0,0
3,2,fixed_q14_q30,2,0.194091796875,-0.0113525390625,0.43084716796875,3180,-186,7059,0,0,0,0
3,2,fixed_q14_q30,3,0.19122314453125,-0.01666259765625,0.39984130859375,3133,-273,6551,0,0,0,0
3,2,fixed_q14_q30,4,0.18841552734375,-0.021728515625,0.3709716796875,3087,-356,6078,0,0,0,0
3,2,fixed_q14_q30,5,0.18560791015625,-0.026611328125,0.34417724609375,3041,-436,5639,0,0,0,0
3,2,fixed_q14_q30,6,0.182861328125,-0.03131103515625,0.3192138671875,2996,-513,5230,0,0,0,0
3,2,fixed_q14_q30,7,0.18011474609375,-0.035888671875,0.2960205078125,2951,-588,4850,0,0,0,0
3,2,fixed_q14_q30,8,0.17742919921875,-0.04034423828125,0.2744140625,2907,-661,4496,0,0,0,0
3,2,fixed_q14_q30,9,0.1748046875,-0.044677734375,0.25433349609375,2864,-732,4167,0,0,0,0
3,2,fixed_q14_q30,10,0.17218017578125,-0.0489501953125,0.23565673828125,2821,-802,3861,0,0,0,0
3,2,fixed_q14_q30,11,0.16961669921875,-0.05316162109375,0.21826171875,2779,-871,3576,0,0,0,0
3,2,fixed_q14_q30,12,0.16705322265625,-0.05731201171875,0.20208740234375,2737,-939,3311,0,0,0,0
3,2,fixed_q14_q30,13,0.16455078125,-0.06146240234375,0.18707275390625,2696,-1007,3065,0,0,0,0
3,2,fixed_q14_q30,14,0.16204833984375,-0.06561279296875,0.173095703125,2655,-1075,2836,0,0,0,0
3,2,fixed_q14_q30,15,0.15960693359375,-0.0697021484375,0.16009521484375,2615,-1142,2623,0,0,0,0
3,2,fixed_q14_q30,16,0.15716552734375,-0.0738525390625,0.14801025390625,2575,-1210,2425,0,0,0,0
3,2,fixed_q14_q30,17,0.15472412109375,-0.0780029296875,0.13671875,2535,-1278,2240,0,0,0,0
3,2,fixed_q14_q30,18,0.15234375,-0.08221435546875,0.126220703125,2496,-1347,2068,0,0,0,0
3,2,fixed_q14_q30,19,0.14996337890625,-0.08642578125,0.116455078125,2457,-1416,1908,0,0,0,0
3,2,fixed_q14_q30,20,0.14764404296875,-0.0906982421875,0.10736083984375,2419,-1486,1759,0,0,0,0
3,2,fixed_q14_q30,21,0.14532470703125,-0.0950927734375,0.098876953125,2381,-1558,1620,0,0,0,0
3,2,fixed_q14_q30,22,0.14300537109375,-0.09954833984375,0.09100341796875,2343,-1631,1491,0,0,0,0
3,2,fixed_q14_q30,23,0.1407470703125,-0.10406494140625,0.08367919921875,2306,-1705,1371,0,0,0,0
3,2,fixed_q14_q30,24,0.13848876953125,-0.10870361328125,0.07684326171875,2269,-1781,1259,0,0,0,0
3,2,fixed_q14_q30,25,0.13623046875,-0.11346435546875,0.07049560546875,2232,-1859,1155,0,0,0,0
3,2,fixed_q14_q30,26,0.134033203125,-0.11834716796875,0.0645751953125,2196,-1939,1058,0,0,0,0
3,2,fixed_q14_q30,27,0.1318359375,-0.12335205078125,0.05902099609375,2160,-2021,967,0,0,0,0
3,2,fixed_q14_q30,28,0.129638671875,-0.12847900390625,0.0538330078125,2124,-2105,882,0,0,0,0
3,2,fixed_q14_q30,29,0.12744140625,-0.1337890625,0.04901123046875,2088,-2192,803,0,0,0,0
3,2,fixed_q14_q30,30,0.12530517578125,-0.13922119140625,0.04449462890625,2053,-2281,729,0,0,0,0
3,2,fixed_q14_q30,31,0.1231689453125,-0.14483642578125,0.040283203125,2018,-2373,660,0,0,0,0
3,2,fixed_q14_q30,32,0.12103271484375,-0.150634765625,0.036376953125,1983,-2468,596,0,0,0,0
3,2,fixed_q14_q30,33,0.118896484375,-0.1566162109375,0.03271484375,1948,-2566,536,0,0,0,0
3,2,fixed_q14_q30,34,0.11676025390625,-0.16278076171875,0.029296875,1913,-2667,480,0,0,0,0
3,2,fixed_q14_q30,35,0.1146240234375,-0.169189453125,0.026123046875,1878,-2772,428,0,0,0,0
3,2,fixed_q14_q30,36,0.11248779296875,-0.17578125,0.02313232421875,1843,-2880,379,0,0,0,0
