order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
977,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_efork3_f746_float32__c41f1a01fe,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
978,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_efork3_h755_float32__80d5e3f598,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
979,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_efork3_f746_float32__97ef558d2e,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
980,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_efork3_h755_fixed__5706a05330,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
981,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_m2sfrk_f746_fixed__72ac9e2ac8,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
982,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_gl_h755_float32__fe12c21793,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
983,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_efork3_f746_float32__36b52df171,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
984,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_m2sfrk_h755_float32__0600ec64e6,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
985,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_gl_h755_float32__7d4c90e012,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
986,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_efork3_f746_fixed__5b169a0204,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
987,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_m2sfrk_h755_fixed__4373d0f4b9,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
988,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_gl_f746_float32__639d6058c6,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
989,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_gl_f746_float32__b0ad432722,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
990,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_gl_f746_fixed__941f928eb6,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
991,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_efork3_h755_fixed__5b25b73ee0,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
992,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_m2sfrk_f746_fixed__98be314578,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
993,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_gl_f746_float32__6449aeba46,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
994,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_gl_h755_fixed__057c0b3349,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
995,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_efork3_h755_fixed__4d48ec4266,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
996,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_m2sfrk_h755_fixed__1e059a3ed6,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
997,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_m2sfrk_h755_float32__d3da144e4f,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
998,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_m2sfrk_h755_float32__ef9b314970,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
999,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_gl_h755_float32__b392e5bff9,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1000,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_m2sfrk_f746_float32__c7a7f219ef,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1001,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_gl_f746_fixed__4e4791b5e0,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1002,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_efork3_h755_float32__13d217cf69,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1003,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_m2sfrk_h755_fixed__55dcbdb8fc,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1004,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_m2sfrk_f746_float32__fe884ff006,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1005,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_gl_f746_fixed__0364bdffc8,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1006,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_m2sfrk_f746_fixed__7c0e248b62,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1007,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_m2sfrk_f746_float32__8bf0ec2c1d,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1008,block-28,28,stm32_dense_selected_36cells_v1__r28__liu_efork3_f746_fixed__ce48f85663,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1009,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_efork3_h755_float32__f9b584234d,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1010,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_efork3_f746_fixed__a639b5bdee,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1011,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_m2sfrk_h755_fixed__1817824fb5,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1012,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_efork3_f746_fixed__dcbbc31645,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1013,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_efork3_f746_float32__91a516e2e2,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1014,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_gl_h755_float32__ccbb9f4dba,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1015,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_m2sfrk_f746_fixed__67b41dfc69,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1016,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_efork3_f746_fixed__61e11476d1,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1017,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_m2sfrk_h755_float32__5119e714cb,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1018,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_m2sfrk_h755_float32__f009fe6ca7,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1019,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_m2sfrk_f746_fixed__93cc970d70,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1020,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_gl_f746_fixed__a634545f42,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1021,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_m2sfrk_f746_float32__375927db1b,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1022,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_gl_h755_fixed__6513017ab5,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1023,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_gl_f746_float32__88db63c485,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1024,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_gl_f746_float32__b42f2fb6fc,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1025,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_gl_h755_float32__9edb1f22c0,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1026,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_gl_f746_fixed__e5fb76cd09,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1027,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_gl_f746_float32__3110a0712a,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1028,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_m2sfrk_h755_float32__ef801b5caf,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1029,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_efork3_h755_fixed__aab36ac640,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1030,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_m2sfrk_h755_fixed__b9b692149d,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1031,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_gl_h755_fixed__94566e2750,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1032,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_efork3_f746_float32__ffb76de295,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1033,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_efork3_f746_float32__04e9518162,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1034,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_efork3_h755_fixed__cd7256ba3e,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1035,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_efork3_h755_fixed__5c36d211c7,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1036,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_efork3_h755_float32__ebb9b9f98a,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1037,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_m2sfrk_h755_fixed__2bffb85a2e,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1038,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_gl_f746_fixed__caf02039ff,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1039,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_m2sfrk_f746_fixed__6ce2df5276,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1040,block-29,29,stm32_dense_selected_36cells_v1__r29__chen_m2sfrk_f746_float32__c32cd2a977,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1041,block-29,29,stm32_dense_selected_36cells_v1__r29__liu_gl_h755_float32__251f3c2cca,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1042,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_efork3_h755_float32__ecf9f67174,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1043,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_m2sfrk_f746_float32__73e5c40feb,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1044,block-29,29,stm32_dense_selected_36cells_v1__r29__hammouch_mekkaoui_gl_h755_fixed__e4c81623c1,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1045,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_efork3_f746_fixed__70370d8183,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1046,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_efork3_h755_fixed__e7c2f6b485,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1047,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_m2sfrk_f746_fixed__a6e8a9bc05,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1048,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_efork3_h755_float32__b9247c52a5,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1049,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_gl_h755_fixed__8b66b48409,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1050,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_m2sfrk_h755_fixed__b9c98adab3,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1051,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_m2sfrk_h755_fixed__1918b96d83,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1052,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_efork3_f746_fixed__9e6c08ea8e,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1053,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_efork3_h755_fixed__2768d40e9d,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1054,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_gl_f746_fixed__ab58d6e687,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1055,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_m2sfrk_h755_fixed__caa2b1508e,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1056,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_m2sfrk_f746_float32__af687d22d4,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1057,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_gl_h755_fixed__668f1c2c27,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1058,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_m2sfrk_h755_float32__57c604a582,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1059,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_gl_h755_float32__39d5921da7,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1060,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_gl_f746_float32__c8ff4ec8bb,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1061,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_efork3_h755_fixed__8576a94ac7,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1062,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_m2sfrk_f746_float32__4440680e46,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1063,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_m2sfrk_h755_float32__f5f858efda,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1064,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_gl_h755_float32__38cfc89b9a,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1065,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_m2sfrk_f746_fixed__e9670fbd0a,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1066,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_gl_h755_fixed__561b0a1134,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1067,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_gl_f746_fixed__e072114de5,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1068,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_efork3_h755_float32__1648659933,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1069,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_gl_h755_float32__8a6e1af7fc,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1070,block-30,30,stm32_dense_selected_36cells_v1__r30__chen_efork3_f746_float32__dc2caecc5d,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1071,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_efork3_f746_float32__90ef01b5ea,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1072,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_gl_f746_float32__3ce85e9111,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1073,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_m2sfrk_h755_float32__971f099561,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1074,block-30,30,stm32_dense_selected_36cells_v1__r30__hammouch_mekkaoui_efork3_f746_fixed__75554ad2e0,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
1075,block-30,30,stm32_dense_selected_36cells_v1__r30__liu_efork3_f746_float32__c842be8423,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
