order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
910,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_gl_f746_float32__07195d4b57,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
911,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_gl_f746_fixed__03c3dea413,rossler_gl_f746_fixed,rossler,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
912,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_m2sfrk_h755_float32__76cf3354c4,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
913,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_gl_h755_fixed__f680216c4b,rossler_gl_h755_fixed,rossler,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
914,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_m2sfrk_f746_float32__e0e5cfa0ad,lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
915,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_gl_h755_float32__60c0d4e9c7,chen_gl_h755_float32,chen,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
916,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_efork3_f746_fixed__991b0482bc,lorenz_efork3_f746_fixed,lorenz,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
917,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_gl_f746_float32__b29b5058d0,chen_gl_f746_float32,chen,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
918,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_efork3_f746_fixed__b52b5db73f,rossler_efork3_f746_fixed,rossler,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
919,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_efork3_f746_fixed__49aeb14617,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
920,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_gl_f746_fixed__c446d63003,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
921,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_efork3_h755_fixed__f4697994fd,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
922,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_efork3_h755_fixed__3cb38a4928,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
923,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_m2sfrk_f746_fixed__0674396437,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
924,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_m2sfrk_h755_fixed__86f2b7aeb4,rossler_m2sfrk_h755_fixed,rossler,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
925,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_efork3_h755_float32__4676f77332,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
926,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_efork3_f746_float32__1619de930c,rossler_efork3_f746_float32,rossler,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
927,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_gl_h755_fixed__de99d2f5e8,lorenz_gl_h755_fixed,lorenz,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
928,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_efork3_h755_float32__f923488ff9,lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
929,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_m2sfrk_h755_fixed__7f47388c96,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
930,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_m2sfrk_f746_float32__e7f76b1489,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
931,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_efork3_h755_fixed__c77ce1f353,lorenz_efork3_h755_fixed,lorenz,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
932,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_gl_f746_fixed__abf55d3e08,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
933,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_efork3_f746_float32__857074d92d,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
934,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__lorenz_gl_f746_float32__3a2b52c5e2,lorenz_gl_f746_float32,lorenz,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
935,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__rossler_m2sfrk_f746_float32__0e0cadd07a,rossler_m2sfrk_f746_float32,rossler,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
936,block-26,26,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r26__chen_m2sfrk_h755_fixed__0abdd9e07c,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
937,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_m2sfrk_h755_fixed__d12c1e9149,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
938,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_efork3_h755_fixed__ea50d6215a,lorenz_efork3_h755_fixed,lorenz,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
939,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_gl_h755_float32__f348d5e6c1,rossler_gl_h755_float32,rossler,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
940,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_efork3_f746_float32__0ed4cc37d6,lorenz_efork3_f746_float32,lorenz,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
941,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_efork3_f746_fixed__815972925b,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
942,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_efork3_h755_float32__bcc7cb1c25,lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
943,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_gl_h755_fixed__39d3bdecf8,lorenz_gl_h755_fixed,lorenz,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
944,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_gl_f746_fixed__05a9a691d5,rossler_gl_f746_fixed,rossler,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
945,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_m2sfrk_f746_float32__652bfa71c3,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
946,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_efork3_f746_float32__737732c83c,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
947,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_efork3_f746_fixed__ce9c8bfdc2,lorenz_efork3_f746_fixed,lorenz,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
948,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_efork3_h755_fixed__95d439119d,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
949,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_m2sfrk_h755_fixed__fd96f42150,rossler_m2sfrk_h755_fixed,rossler,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
950,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_efork3_h755_float32__fe7d178dae,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
951,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_gl_f746_float32__a5a893cbd3,lorenz_gl_f746_float32,lorenz,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
952,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_efork3_h755_fixed__567dd3c993,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
953,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_gl_h755_fixed__3d75f50d10,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
954,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_efork3_h755_float32__6e74bc361b,rossler_efork3_h755_float32,rossler,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
955,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_gl_f746_fixed__28de9b2915,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
956,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_gl_h755_fixed__42ac1a42c6,rossler_gl_h755_fixed,rossler,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
957,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_m2sfrk_f746_float32__97923ffaa1,lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
958,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_gl_h755_float32__c4a00462b6,lorenz_gl_h755_float32,lorenz,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
959,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_gl_f746_float32__58e65df5f6,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
960,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_m2sfrk_h755_float32__afb53acd08,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
961,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_m2sfrk_f746_fixed__843c2de8c6,rossler_m2sfrk_f746_fixed,rossler,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
962,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_gl_f746_float32__45f0fef2ee,chen_gl_f746_float32,chen,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
963,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_m2sfrk_f746_fixed__700a5ef59b,lorenz_m2sfrk_f746_fixed,lorenz,m2sfrk,f746,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
964,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_m2sfrk_h755_float32__dcd30a2b73,lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,1024,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
965,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_efork3_f746_fixed__9c7aec24b5,rossler_efork3_f746_fixed,rossler,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
966,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_gl_f746_fixed__e8da70073e,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
967,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__lorenz_m2sfrk_h755_fixed__4597b38bb2,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
968,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_gl_h755_float32__efc2ce855a,chen_gl_h755_float32,chen,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
969,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_efork3_f746_float32__e3e9afdf60,rossler_efork3_f746_float32,rossler,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
970,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_m2sfrk_h755_float32__3cf0686055,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
971,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__rossler_m2sfrk_f746_float32__a0edbfff08,rossler_m2sfrk_f746_float32,rossler,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
972,block-27,27,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r27__chen_m2sfrk_f746_fixed__cdd3b5b37e,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
973,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_gl_f746_fixed__d76eefb3f0,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
974,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_m2sfrk_h755_float32__fa96a20cec,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
975,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_m2sfrk_h755_fixed__2b61652034,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
976,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_gl_h755_fixed__41a6f805f1,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
977,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_efork3_h755_fixed__f0232ae3d6,lorenz_efork3_h755_fixed,lorenz,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
978,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_efork3_h755_fixed__b91203d0aa,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
979,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_efork3_f746_fixed__a9673b4378,rossler_efork3_f746_fixed,rossler,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
980,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_m2sfrk_f746_fixed__e35515a7b3,rossler_m2sfrk_f746_fixed,rossler,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
981,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_efork3_f746_fixed__bb5983a01a,lorenz_efork3_f746_fixed,lorenz,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
982,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_gl_f746_fixed__e610fe5828,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
983,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_gl_h755_fixed__57051d6acb,rossler_gl_h755_fixed,rossler,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
984,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_gl_f746_fixed__b5220e1062,rossler_gl_f746_fixed,rossler,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
985,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_m2sfrk_f746_float32__151aa55578,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
986,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_efork3_h755_float32__6fcc00d942,rossler_efork3_h755_float32,rossler,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
987,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_efork3_h755_fixed__3dd2167757,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
988,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_gl_f746_float32__266a3c6c80,lorenz_gl_f746_float32,lorenz,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
989,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_gl_h755_float32__51ce82e88c,lorenz_gl_h755_float32,lorenz,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
990,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_gl_h755_float32__be6ee5c565,chen_gl_h755_float32,chen,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
991,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_m2sfrk_f746_float32__891e797976,lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
992,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_efork3_f746_float32__967ad24526,rossler_efork3_f746_float32,rossler,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
993,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_m2sfrk_h755_fixed__32169e9537,rossler_m2sfrk_h755_fixed,rossler,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
994,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_efork3_h755_float32__7a9d7edbac,lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
995,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_m2sfrk_f746_fixed__9aa43a99de,lorenz_m2sfrk_f746_fixed,lorenz,m2sfrk,f746,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
996,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_gl_h755_fixed__45f191b8d2,lorenz_gl_h755_fixed,lorenz,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
997,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_m2sfrk_h755_float32__4130fa9f81,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
998,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_m2sfrk_h755_float32__7b8164f3d6,lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,1024,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
999,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_gl_f746_float32__103a7abc32,chen_gl_f746_float32,chen,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
1000,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_m2sfrk_f746_fixed__26e683ee15,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
1001,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__rossler_gl_f746_float32__e9a103ecb6,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
1002,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__lorenz_m2sfrk_h755_fixed__68906d2e2a,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
1003,block-28,28,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r28__chen_efork3_h755_float32__c74d1e732f,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
