manifest_id,system,resolution_divisor,h,time_s,x,y,z
chen_caputo_v1,chen,2,0.0025,37.9,0.8287220298795365,-1.735411403677766,21.98651755019386
chen_caputo_v1,chen,2,0.0025,37.95,-3.127186924509442,-4.79983513976429,18.55467931608385
chen_caputo_v1,chen,2,0.0025,38.0,-6.500159602391999,-8.418522080447302,17.605565530276532
chen_caputo_v1,chen,2,0.0025,38.050000000000004,-10.76380609721626,-12.813786257873002,20.693510511269984
chen_caputo_v1,chen,2,0.0025,38.1,-11.733764103272659,-11.039020434322955,25.962476106800633
chen_caputo_v1,chen,2,0.0025,38.15,-6.250280800885322,-3.762619385767029,24.6057802958283
chen_caputo_v1,chen,2,0.0025,38.2,-1.4382263653940637,0.16449802842489394,20.30870972685141
chen_caputo_v1,chen,2,0.0025,38.25,0.9985974979256284,1.999113948712519,16.908866971654206
chen_caputo_v1,chen,2,0.0025,38.300000000000004,3.131443903801431,4.409207322147537,14.696030444703426
chen_caputo_v1,chen,2,0.0025,38.35,7.217830503715088,9.807542046652117,14.791129248443475
chen_caputo_v1,chen,2,0.0025,38.4,14.057394077587405,16.954969970703402,22.143849438123468
chen_caputo_v1,chen,2,0.0025,38.45,12.046123020228656,8.617585759605912,29.828484966820515
chen_caputo_v1,chen,2,0.0025,38.5,1.5548757170751752,-2.2273659957811627,24.611909344545275
chen_caputo_v1,chen,2,0.0025,38.550000000000004,-4.275079510026391,-6.38089863506667,20.836109974763552
chen_caputo_v1,chen,2,0.0025,38.6,-7.545174522415609,-9.088941903769507,20.334001039538883
chen_caputo_v1,chen,2,0.0025,38.65,-9.62926079522721,-10.440541653105388,22.20523312583918
chen_caputo_v1,chen,2,0.0025,38.7,-9.039046441228008,-8.458966839031266,23.63972161801832
chen_caputo_v1,chen,2,0.0025,38.75,-6.345190999165833,-5.289227815979075,22.223492561469936
chen_caputo_v1,chen,2,0.0025,38.800000000000004,-4.4105579293282435,-3.911670874919013,19.55892041791054
chen_caputo_v1,chen,2,0.0025,38.85,-4.355782067409261,-4.688733405837261,17.304288370301485
chen_caputo_v1,chen,2,0.0025,38.9,-6.46046402842488,-7.864502312637582,16.539325492071796
chen_caputo_v1,chen,2,0.0025,38.95,-10.836369801152221,-13.01387877082991,19.64854326681696
chen_caputo_v1,chen,2,0.0025,39.0,-12.711930866131965,-12.131331240050626,26.257547144038686
chen_caputo_v1,chen,2,0.0025,39.050000000000004,-6.619495142269575,-3.6126103331029378,25.383261398044397
chen_caputo_v1,chen,2,0.0025,39.1,-0.8632990212475844,1.1340527946189467,20.746012212707235
chen_caputo_v1,chen,2,0.0025,39.15,2.2049830568198594,3.5735357239518644,17.40400664107472
chen_caputo_v1,chen,2,0.0025,39.2,5.210884596713319,7.035438991663736,15.910555652818719
chen_caputo_v1,chen,2,0.0025,39.25,10.22365414440365,13.002382266049137,18.398835907944797
chen_caputo_v1,chen,2,0.0025,39.300000000000004,13.713932471761904,13.842584682098744,26.441737673487165
chen_caputo_v1,chen,2,0.0025,39.35,7.254723100147565,3.799683539645817,26.66330631534705
chen_caputo_v1,chen,2,0.0025,39.4,0.21774019573113096,-2.1486667503283168,21.617972932339306
chen_caputo_v1,chen,2,0.0025,39.45,-3.5365726961288346,-5.141729687232,18.431955523736463
chen_caputo_v1,chen,2,0.0025,39.5,-6.967271859355117,-8.887429386414459,17.8219672104053
chen_caputo_v1,chen,2,0.0025,39.550000000000004,-11.111494951442026,-12.949981077959722,21.343104891821373
chen_caputo_v1,chen,2,0.0025,39.6,-11.284334023237134,-10.223344820683275,26.070385605640677
chen_caputo_v1,chen,2,0.0025,39.65,-5.67379659847713,-3.2638052810500753,24.08738212549545
chen_caputo_v1,chen,2,0.0025,39.7,-1.27332790331996,0.20509260389505807,19.869716978570423
chen_caputo_v1,chen,2,0.0025,39.75,0.9203053685269452,1.8567303876602452,16.573016629989592
chen_caputo_v1,chen,2,0.0025,39.800000000000004,2.9134164331827095,4.140809584203497,14.371714295789268
chen_caputo_v1,chen,2,0.0025,39.85,6.886794200804284,9.454241964580238,14.307908811108144
chen_caputo_v1,chen,2,0.0025,39.9,14.015334820843613,17.221565279143935,21.523212136725316
chen_caputo_v1,chen,2,0.0025,39.95,12.62518721515991,9.218541540264717,30.25462311105915
chen_caputo_v1,chen,2,0.0025,40.0,1.5657939244527583,-2.4454665745575994,25.014221784710134
chen_caputo_v1,chen,2,0.0025,40.050000000000004,-4.593214146231355,-6.7623232906610085,21.252870097439065
chen_caputo_v1,chen,2,0.0025,40.1,-7.755764070748963,-9.171780671424273,20.88800651734064
chen_caputo_v1,chen,2,0.0025,40.15,-9.324252108919275,-9.879179262622687,22.43333997037888
chen_caputo_v1,chen,2,0.0025,40.2,-8.464122202508026,-7.895005412150658,23.1746927114563
chen_caputo_v1,chen,2,0.0025,40.25,-6.237171242942741,-5.431978116156647,21.673751331082535
chen_caputo_v1,chen,2,0.0025,40.300000000000004,-4.906751386855538,-4.6552137844033705,19.367471816686813
chen_caputo_v1,chen,2,0.0025,40.35,-5.365128604242046,-5.936810309182383,17.65519781325538
chen_caputo_v1,chen,2,0.0025,40.4,-7.877614957853477,-9.400957608269247,17.855376589643267
chen_caputo_v1,chen,2,0.0025,40.45,-11.493933577432253,-12.888428842550388,21.867653442547503
chen_caputo_v1,chen,2,0.0025,40.5,-10.78644451870824,-9.354269070331883,25.89576431166172
chen_caputo_v1,chen,2,0.0025,40.550000000000004,-5.236014684041472,-2.9214595022973664,23.443528346919777
chen_caputo_v1,chen,2,0.0025,40.6,-1.2946727153357893,0.06543505367038219,19.35677078972867
chen_caputo_v1,chen,2,0.0025,40.65,0.5985591158666931,1.439599091654231,16.1493493250141
chen_caputo_v1,chen,2,0.0025,40.7,2.259759654407009,3.316644788415604,13.874891067621004
chen_caputo_v1,chen,2,0.0025,40.75,5.659486793179571,7.947833569173928,13.20762678488134
chen_caputo_v1,chen,2,0.0025,40.800000000000004,12.951964212812056,16.84527111574305,18.8433113904079
chen_caputo_v1,chen,2,0.0025,40.85,14.806949513411938,12.372593231812004,30.81331401726575
chen_caputo_v1,chen,2,0.0025,40.9,2.737385504443667,-2.022256838545444,26.520168646901578
chen_caputo_v1,chen,2,0.0025,40.95,-4.74842054272239,-7.204825141866151,22.30436822472629
chen_caputo_v1,chen,2,0.0025,41.0,-7.869000462779787,-9.083556613126774,21.891153232094887
chen_caputo_v1,chen,2,0.0025,41.050000000000004,-8.618774565870563,-8.81306677805888,22.66371104001352
chen_caputo_v1,chen,2,0.0025,41.1,-7.497536081638712,-7.013369319427844,22.34545753226827
chen_caputo_v1,chen,2,0.0025,41.15,-6.064354714640585,-5.674736927253079,20.75581784427326
chen_caputo_v1,chen,2,0.0025,41.2,-5.738141716753966,-5.915799907237524,19.08489923319248
chen_caputo_v1,chen,2,0.0025,41.25,-7.015255987377246,-7.920189071603513,18.48397616255567
chen_caputo_v1,chen,2,0.0025,41.300000000000004,-9.597859014794762,-10.859668459135811,20.239872829666155
chen_caputo_v1,chen,2,0.0025,41.35,-10.863226473189764,-10.815393954955526,23.78313455694224
chen_caputo_v1,chen,2,0.0025,41.4,-7.952341701811857,-6.318881924168219,24.047909755821955
chen_caputo_v1,chen,2,0.0025,41.45,-4.225358212592854,-2.9011010148840137,20.976295910126485
chen_caputo_v1,chen,2,0.0025,41.5,-2.514794915552571,-2.0344899284675337,17.73895994605626
chen_caputo_v1,chen,2,0.0025,41.550000000000004,-2.6859914580282784,-2.991145448839224,15.22681154818811
chen_caputo_v1,chen,2,0.0025,41.6,-4.914992712405601,-6.387894587990287,13.955725642832256
chen_caputo_v1,chen,2,0.0025,41.65,-10.594120598819456,-13.823003664635943,16.843547005583634
chen_caputo_v1,chen,2,0.0025,41.7,-15.471300282393582,-15.49470450681902,27.882817430338367
chen_caputo_v1,chen,2,0.0025,41.75,-6.59127158228876,-1.8762011859807626,27.835555523741544
chen_caputo_v1,chen,2,0.0025,41.800000000000004,2.0783472538791106,4.989324102685909,22.36328047902677
chen_caputo_v1,chen,2,0.0025,41.85,6.272635656819216,8.064595879492805,20.45864217448163
chen_caputo_v1,chen,2,0.0025,41.9,8.862078979072434,10.064141295464758,21.39141871472345
chen_caputo_v1,chen,2,0.0025,41.95,9.451501285217473,9.464199823344329,23.227034583685505
chen_caputo_v1,chen,2,0.0025,42.0,7.446331570287311,6.5378328222584985,22.902569115745028
chen_caputo_v1,chen,2,0.0025,42.050000000000004,5.168408427310133,4.492255175985957,20.61655626706676
chen_caputo_v1,chen,2,0.0025,42.1,4.460520221549249,4.519766943787648,18.23645199839444
chen_caputo_v1,chen,2,0.0025,42.15,5.745573776197974,6.745905018090247,16.913387725734193
chen_caputo_v1,chen,2,0.0025,42.2,9.268908673256567,11.238756464619,18.38766662864653
chen_caputo_v1,chen,2,0.0025,42.25,12.587032311257431,13.269348877843624,24.19588133181536
chen_caputo_v1,chen,2,0.0025,42.300000000000004,8.966000417426828,6.46890716761974,26.14370396736223
chen_caputo_v1,chen,2,0.0025,42.35,2.842340477856008,0.636538177494857,22.03497152970172
chen_caputo_v1,chen,2,0.0025,42.4,-0.5543153690745971,-1.839280551425206,18.151600973460802
chen_caputo_v1,chen,2,0.0025,42.45,-2.8333688968321797,-4.103083672761001,15.584570233849233
chen_caputo_v1,chen,2,0.0025,42.5,-6.4202323043627345,-8.701208074453668,15.056699681436418
chen_caputo_v1,chen,2,0.0025,42.550000000000004,-12.690520241785928,-15.729087724961623,20.44945463723758
chen_caputo_v1,chen,2,0.0025,42.6,-13.175489915107766,-11.022673945497885,29.10365228609127
chen_caputo_v1,chen,2,0.0025,42.65,-3.564479228203358,0.258713985897539,25.35786028471748
chen_caputo_v1,chen,2,0.0025,42.7,2.7628594560389472,4.956125673343735,20.818387076771256
chen_caputo_v1,chen,2,0.0025,42.75,6.3266618650911735,8.0267651337564,19.317014136361394
chen_caputo_v1,chen,2,0.0025,42.800000000000004,9.439720483203574,10.91300921317594,20.888806005035434
chen_caputo_v1,chen,2,0.0025,42.85,10.448343772213155,10.368855460112224,24.003612010819822
chen_caputo_v1,chen,2,0.0025,42.9,7.483996928627118,6.002144175186444,23.78131561486266
chen_caputo_v1,chen,2,0.0025,42.95,4.100388944929142,2.9822521801669644,20.714949369419905
chen_caputo_v1,chen,2,0.0025,43.0,2.691425996145549,2.3817764205637766,17.609536041806834
chen_caputo_v1,chen,2,0.0025,43.050000000000004,3.1632329078677044,3.673991812007478,15.27225835322155
chen_caputo_v1,chen,2,0.0025,43.1,5.903623976806054,7.700097071234864,14.486090563414146
chen_caputo_v1,chen,2,0.0025,43.15,11.96911699590627,15.111914229573115,18.887220674725537
chen_caputo_v1,chen,2,0.0025,43.2,14.304675663626298,12.870186651194905,28.878076751241693
chen_caputo_v1,chen,2,0.0025,43.25,4.6878072467801895,0.4470026558110749,26.2849921713131
chen_caputo_v1,chen,2,0.0025,43.300000000000004,-2.5158475913171046,-4.993995120498435,21.381702688066778
chen_caputo_v1,chen,2,0.0025,43.35,-6.300708198900185,-8.051511411453056,19.73734259283388
chen_caputo_v1,chen,2,0.0025,43.4,-9.216653243391715,-10.602436930658286,21.069075743082198
chen_caputo_v1,chen,2,0.0025,43.45,-10.079086405365542,-10.056169229892813,23.69919310186427
chen_caputo_v1,chen,2,0.0025,43.5,-7.502965475064789,-6.25200704683232,23.472654572784574
chen_caputo_v1,chen,2,0.0025,43.550000000000004,-4.523552599407876,-3.5702652480347408,20.701778854030042
chen_caputo_v1,chen,2,0.0025,43.6,-3.3673470579168883,-3.204944173961213,17.82960428093793
chen_caputo_v1,chen,2,0.0025,43.65,-4.203580447891434,-4.9553745686891215,15.819255727208873
chen_caputo_v1,chen,2,0.0025,43.7,-7.537408448727711,-9.617711650766582,15.967780193041804
chen_caputo_v1,chen,2,0.0025,43.75,-13.060057679637072,-15.305845279052189,21.954297686999585
chen_caputo_v1,chen,2,0.0025,43.800000000000004,-11.752428681074775,-9.20102119880077,28.283787658336745
chen_caputo_v1,chen,2,0.0025,43.85,-3.181355656402172,0.11724853397393623,24.1704577160002
chen_caputo_v1,chen,2,0.0025,43.9,2.136953696413164,4.088105095745379,19.85401326363001
chen_caputo_v1,chen,2,0.0025,43.95,5.510366739175151,7.2685566965164705,18.032376916402956
chen_caputo_v1,chen,2,0.0025,44.0,9.377894044205021,11.418256037086035,19.567909072589348
chen_caputo_v1,chen,2,0.0025,44.050000000000004,11.813509732177012,12.173062196772268,24.480137405245
chen_caputo_v1,chen,2,0.0025,44.1,8.170778667918134,6.056515981959553,25.288383474935646
chen_caputo_v1,chen,2,0.0025,44.15,3.096845314867796,1.3480517655804296,21.470799416055286
chen_caputo_v1,chen,2,0.0025,44.2,0.43973731960740914,-0.47811584342888014,17.772714378779185
chen_caputo_v1,chen,2,0.0025,44.25,-0.9639651815505262,-1.6620857213309363,14.96593000364427
chen_caputo_v1,chen,2,0.0025,44.300000000000004,-2.769045895393601,-3.955740983780934,13.041881578998755
chen_caputo_v1,chen,2,0.0025,44.35,-7.066640716565116,-9.898500160850448,13.269312391026888
chen_caputo_v1,chen,2,0.0025,44.4,-15.225366533074652,-18.754107655722734,22.229182763443234
chen_caputo_v1,chen,2,0.0025,44.45,-12.234585796245453,-7.652680440985111,31.38595685195146
chen_caputo_v1,chen,2,0.0025,44.5,0.2965317343562579,4.56618976269902,25.14812935728301
chen_caputo_v1,chen,2,0.0025,44.550000000000004,6.303210794926226,8.329664115031433,22.4128967907515
chen_caputo_v1,chen,2,0.0025,44.6,8.307960302030802,9.009380939495886,22.62469826577001
chen_caputo_v1,chen,2,0.0025,44.65,7.873380239049255,7.629150416257486,22.672506105021036
chen_caputo_v1,chen,2,0.0025,44.7,6.439182331440997,6.003539493009891,21.383105413403513
chen_caputo_v1,chen,2,0.0025,44.75,5.691107573888703,5.681471635944253,19.624188169728537
chen_caputo_v1,chen,2,0.0025,44.800000000000004,6.409077214920269,7.077973167504514,18.542979976216376
chen_caputo_v1,chen,2,0.0025,44.85,8.642611464308137,9.894173724131688,19.352557245348102
chen_caputo_v1,chen,2,0.0025,44.9,10.79138665259205,11.403475823446605,22.625905355309847
chen_caputo_v1,chen,2,0.0025,44.95,9.277805191899539,8.023682025885075,24.447481471518465
chen_caputo_v1,chen,2,0.0025,45.0,5.374528859657047,3.8426725908619552,22.134922569871055
chen_caputo_v1,chen,2,0.0025,45.050000000000004,2.966088193397505,2.2342551654191865,18.803935970588125
chen_caputo_v1,chen,2,0.0025,45.1,2.5819875128386673,2.6474306761191033,16.04702960955834
chen_caputo_v1,chen,2,0.0025,45.15,4.104946130191969,5.166057226994582,14.306574561324467
chen_caputo_v1,chen,2,0.0025,45.2,8.626063886091627,11.370649434364267,15.421782586319024
chen_caputo_v1,chen,2,0.0025,45.25,15.041708092145129,16.932087512503518,24.617943065415492
chen_caputo_v1,chen,2,0.0025,45.300000000000004,9.887956340539356,5.619681136451157,29.195274632471616
chen_caputo_v1,chen,2,0.0025,45.35,-0.001716791321706157,-3.4073769887760927,23.464812836735863
chen_caputo_v1,chen,2,0.0025,45.4,-5.0346753664067245,-7.018819058457881,20.428919312069368
chen_caputo_v1,chen,2,0.0025,45.45,-8.130023923204849,-9.642813471495549,20.551914836748104
chen_caputo_v1,chen,2,0.0025,45.5,-9.832187011189227,-10.39841659361636,22.7343883046949
chen_caputo_v1,chen,2,0.0025,45.550000000000004,-8.543111598861122,-7.726788388674864,23.633855794669415
chen_caputo_v1,chen,2,0.0025,45.6,-5.718246587326331,-4.717265665437848,21.69059445774612
chen_caputo_v1,chen,2,0.0025,45.65,-4.108447441068018,-3.7720745514828535,18.95893528715721
chen_caputo_v1,chen,2,0.0025,45.7,-4.447091117376933,-4.976722580206729,16.852565092123857
chen_caputo_v1,chen,2,0.0025,45.75,-7.048038708888899,-8.7180115401081,16.534835917914517
chen_caputo_v1,chen,2,0.0025,45.800000000000004,-11.745990491095231,-13.878179290451126,20.759143824682877
chen_caputo_v1,chen,2,0.0025,45.85,-12.204124796830655,-10.800087073389514,27.043552063198177
chen_caputo_v1,chen,2,0.0025,45.9,-5.196429565984965,-2.1688701024003465,24.64375219308188
chen_caputo_v1,chen,2,0.0025,45.95,0.10623495429618429,1.961170198462597,20.06975087072613
chen_caputo_v1,chen,2,0.0025,46.0,3.091376437121169,4.53889691873327,17.128513934560363
chen_caputo_v1,chen,2,0.0025,46.050000000000004,6.561558722545197,8.659792454796031,16.449202702219868
chen_caputo_v1,chen,2,0.0025,46.1,11.741642524583813,14.209126018336214,20.693816801998555
chen_caputo_v1,chen,2,0.0025,46.15,12.411303970766987,11.038761559503156,27.450118076067167
chen_caputo_v1,chen,2,0.0025,46.2,4.9879899854997936,1.851179596856723,24.920631694474277
chen_caputo_v1,chen,2,0.0025,46.25,-0.5715028604783833,-2.4734625324435635,20.272273698299653
chen_caputo_v1,chen,2,0.0025,46.300000000000004,-3.7339236354509757,-5.246921609593419,17.507669308620486
chen_caputo_v1,chen,2,0.0025,46.35,-7.368743537835394,-9.478450515672995,17.32599664050349
chen_caputo_v1,chen,2,0.0025,46.4,-11.978343397599062,-13.889475478297529,21.968891072476097
chen_caputo_v1,chen,2,0.0025,46.45,-11.19888832957366,-9.47106013533742,26.941425610377657
chen_caputo_v1,chen,2,0.0025,46.5,-4.459573497418261,-1.7801104152221008,23.87072141754182
chen_caputo_v1,chen,2,0.0025,46.550000000000004,0.11164311384453054,1.6975896742845502,19.5243792609955
chen_caputo_v1,chen,2,0.0025,46.6,2.7345630310466715,4.025725405841494,16.62473167093301
chen_caputo_v1,chen,2,0.0025,46.65,6.032677681429788,8.06529859509086,15.710722435870782
chen_caputo_v1,chen,2,0.0025,46.7,11.577978449258769,14.393079616246705,19.712629332132487
chen_caputo_v1,chen,2,0.0025,46.75,13.319656525549453,12.181822650690458,27.853934235985175
chen_caputo_v1,chen,2,0.0025,46.800000000000004,5.254565194538302,1.686260682952619,25.70541927380981
chen_caputo_v1,chen,2,0.0025,46.85,-1.1213693612225821,-3.2939932238184393,20.838837580226457
chen_caputo_v1,chen,2,0.0025,46.9,-4.660769033665279,-6.323156481936605,18.337758782523633
chen_caputo_v1,chen,2,0.0025,46.95,-8.279338101357734,-10.252964433510765,18.79867940332299
chen_caputo_v1,chen,2,0.0025,47.0,-11.58041412184813,-12.655205213144484,23.118240347042516
chen_caputo_v1,chen,2,0.0025,47.050000000000004,-9.612519828343776,-7.917499271469678,25.689401751811214
chen_caputo_v1,chen,2,0.0025,47.1,-4.340606941295952,-2.36564566688773,22.56862400298974
chen_caputo_v1,chen,2,0.0025,47.15,-1.1220248468382439,-0.05379733631778544,18.685628301644844
chen_caputo_v1,chen,2,0.0025,47.2,0.3488218956679596,0.9838591203743419,15.63895252285251
chen_caputo_v1,chen,2,0.0025,47.25,1.6109958811683707,2.4046161754321576,13.361273387997912
chen_caputo_v1,chen,2,0.0025,47.300000000000004,4.266708125948724,6.086037851014995,12.184578318869042
chen_caputo_v1,chen,2,0.0025,47.35,10.920176033523514,14.967022298320366,15.549372110775492
chen_caputo_v1,chen,2,0.0025,47.4,16.97654805638238,16.78479458286898,29.818214031260275
chen_caputo_v1,chen,2,0.0025,47.45,5.172937423656861,-0.560440447712426,28.72181460082421
chen_caputo_v1,chen,2,0.0025,47.5,-4.519761523198976,-7.5384901682352305,23.58106842580707
chen_caputo_v1,chen,2,0.0025,47.550000000000004,-7.929049666614617,-9.039657726364931,22.995417953129223
chen_caputo_v1,chen,2,0.0025,47.6,-7.925945784751962,-7.793917179667769,23.033225732486446
chen_caputo_v1,chen,2,0.0025,47.65,-6.421079270375717,-5.931291960905376,21.715153535291808
chen_caputo_v1,chen,2,0.0025,47.7,-5.43848318275305,-5.332673237021352,19.761939766469247
chen_caputo_v1,chen,2,0.0025,47.75,-5.9392893651178476,-6.525878189538222,18.359820345620665
chen_caputo_v1,chen,2,0.0025,47.800000000000004,-8.139699932683437,-9.45155649394331,18.734740245873997
