system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
2,1,fixed_q14_q30,96,6.21368408203125,8.79254150390625,36.10528564453125,101805,144057,591549,0,0,0,0
2,1,fixed_q14_q30,97,6.67156982421875,8.4061279296875,35.768310546875,109307,137726,586028,0,0,0,0
2,1,fixed_q14_q30,98,6.91412353515625,7.84027099609375,35.4412841796875,113281,128455,580670,0,0,0,0
2,1,fixed_q14_q30,99,6.95623779296875,7.1297607421875,35.099609375,113971,116814,575072,0,0,0,0
2,1,fixed_q14_q30,100,6.81805419921875,6.3109130859375,34.7244873046875,111707,103398,568926,0,0,0,0
2,1,fixed_q14_q30,101,6.52264404296875,5.4193115234375,34.30450439453125,106867,88790,562045,0,0,0,0
2,1,fixed_q14_q30,102,6.09478759765625,4.488525390625,33.83551025390625,99857,73540,554361,0,0,0,0
2,1,fixed_q14_q30,103,5.5609130859375,3.54937744140625,33.31805419921875,91110,58153,545883,0,0,0,0
2,1,fixed_q14_q30,104,4.947021484375,2.62823486328125,32.75970458984375,81052,43061,536735,0,0,0,0
2,1,fixed_q14_q30,105,4.2796630859375,1.74603271484375,32.169189453125,70118,28607,527060,0,0,0,0
2,1,fixed_q14_q30,106,3.58111572265625,0.91900634765625,31.55780029296875,58673,15057,517043,0,0,0,0
2,1,fixed_q14_q30,107,2.87298583984375,0.1580810546875,30.93719482421875,47071,2590,506875,0,0,0,0
2,1,fixed_q14_q30,108,2.1728515625,-0.5302734375,30.31689453125,35600,-8688,496712,0,0,0,0
2,1,fixed_q14_q30,109,1.4952392578125,-1.1439208984375,29.7060546875,24498,-18742,486704,0,0,0,0
2,1,fixed_q14_q30,110,0.8511962890625,-1.6829833984375,29.11181640625,13946,-27574,476968,0,0,0,0
2,1,fixed_q14_q30,111,0.2486572265625,-2.1500244140625,28.53857421875,4074,-35226,467576,0,0,0,0
2,1,fixed_q14_q30,112,-0.30731201171875,-2.5494384765625,27.990234375,-5035,-41770,458592,0,0,0,0
2,1,fixed_q14_q30,113,-0.8135986328125,-2.886474609375,27.46734619140625,-13330,-47292,450025,0,0,0,0
2,1,fixed_q14_q30,114,-1.26922607421875,-3.1668701171875,26.97015380859375,-20795,-51886,441879,0,0,0,0
2,1,fixed_q14_q30,115,-1.6749267578125,-3.396728515625,26.4984130859375,-27442,-55652,434150,0,0,0,0
2,1,fixed_q14_q30,116,-2.03204345703125,-3.58172607421875,26.050537109375,-33293,-58683,426812,0,0,0,0
2,1,fixed_q14_q30,117,-2.34344482421875,-3.72845458984375,25.62469482421875,-38395,-61087,419835,0,0,0,0
2,1,fixed_q14_q30,118,-2.61175537109375,-3.8416748046875,25.2188720703125,-42791,-62942,413186,0,0,0,0
2,1,fixed_q14_q30,119,-2.8414306640625,-3.9266357421875,24.83111572265625,-46554,-64334,406833,0,0,0,0
2,1,fixed_q14_q30,120,-3.03564453125,-3.98797607421875,24.45965576171875,-49736,-65339,400747,0,0,0,0
2,1,fixed_q14_q30,121,-3.197998046875,-4.02984619140625,24.10223388671875,-52396,-66025,394891,0,0,0,0
2,1,fixed_q14_q30,122,-3.3321533203125,-4.05670166015625,23.75714111328125,-54594,-66465,389237,0,0,0,0
2,1,fixed_q14_q30,123,-3.44195556640625,-4.07177734375,23.42303466796875,-56393,-66712,383763,0,0,0,0
2,1,fixed_q14_q30,124,-3.53155517578125,-4.07855224609375,23.098876953125,-57861,-66823,378452,0,0,0,0
2,1,fixed_q14_q30,125,-3.6029052734375,-4.07952880859375,22.7838134765625,-59030,-66839,373290,0,0,0,0
2,1,fixed_q14_q30,126,-3.6600341796875,-4.07745361328125,22.4764404296875,-59966,-66805,368254,0,0,0,0
2,1,fixed_q14_q30,127,-3.7054443359375,-4.0743408203125,22.17657470703125,-60710,-66754,363341,0,0,0,0
2,1,fixed_q14_q30,128,-3.74212646484375,-4.0726318359375,21.883544921875,-61311,-66726,358540,0,0,0,0
2,1,fixed_q14_q30,129,-3.77252197265625,-4.0738525390625,21.59716796875,-61809,-66746,353848,0,0,0,0
2,1,fixed_q14_q30,130,-3.79827880859375,-4.0791015625,21.3172607421875,-62231,-66832,349262,0,0,0,0
2,1,fixed_q14_q30,131,-3.82183837890625,-4.09027099609375,21.0435791015625,-62617,-67015,344778,0,0,0,0
2,1,fixed_q14_q30,132,-3.84527587890625,-4.10882568359375,20.77618408203125,-63001,-67319,340397,0,0,0,0
2,1,fixed_q14_q30,133,-3.8701171875,-4.13531494140625,20.5152587890625,-63408,-67753,336122,0,0,0,0
2,1,fixed_q14_q30,134,-3.897705078125,-4.1712646484375,20.26104736328125,-63860,-68342,331957,0,0,0,0
2,1,fixed_q14_q30,135,-3.9295654296875,-4.21759033203125,20.01318359375,-64382,-69101,327896,0,0,0,0
2,1,fixed_q14_q30,136,-3.966552734375,-4.27459716796875,19.7728271484375,-64988,-70035,323958,0,0,0,0
2,1,fixed_q14_q30,137,-4.01025390625,-4.34356689453125,19.5394287109375,-65704,-71165,320134,0,0,0,0
2,1,fixed_q14_q30,138,-4.0614013671875,-4.42547607421875,19.31390380859375,-66542,-72507,316439,0,0,0,0
2,1,fixed_q14_q30,139,-4.12176513671875,-4.52069091796875,19.09661865234375,-67531,-74067,312879,0,0,0,0
2,1,fixed_q14_q30,140,-4.19171142578125,-4.63037109375,18.88836669921875,-68677,-75864,309467,0,0,0,0
2,1,fixed_q14_q30,141,-4.27276611328125,-4.754638671875,18.6895751953125,-70005,-77900,306210,0,0,0,0
2,1,fixed_q14_q30,142,-4.36456298828125,-4.89447021484375,18.50103759765625,-71509,-80191,303121,0,0,0,0
2,1,fixed_q14_q30,143,-4.4686279296875,-5.0504150390625,18.32330322265625,-73214,-82746,300209,0,0,0,0
2,1,fixed_q14_q30,144,-4.585693359375,-5.223876953125,18.15740966796875,-75132,-85588,297491,0,0,0,0
2,1,fixed_q14_q30,145,-4.71673583984375,-5.41534423828125,18.00421142578125,-77279,-88725,294981,0,0,0,0
2,1,fixed_q14_q30,146,-4.86273193359375,-5.6251220703125,17.8653564453125,-79671,-92162,292706,0,0,0,0
2,1,fixed_q14_q30,147,-5.02410888671875,-5.8541259765625,17.740966796875,-82315,-95914,290668,0,0,0,0
2,1,fixed_q14_q30,148,-5.20135498046875,-6.1036376953125,17.63348388671875,-85219,-100002,288907,0,0,0,0
2,1,fixed_q14_q30,149,-5.3958740234375,-6.37384033203125,17.54339599609375,-88406,-104429,287431,0,0,0,0
2,1,fixed_q14_q30,150,-5.6085205078125,-6.6650390625,17.47357177734375,-91890,-109200,286287,0,0,0,0
2,1,fixed_q14_q30,151,-5.83880615234375,-6.97735595703125,17.42486572265625,-95663,-114317,285489,0,0,0,0
2,1,fixed_q14_q30,152,-6.08819580078125,-7.311279296875,17.39990234375,-99749,-119788,285080,0,0,0,0
2,1,fixed_q14_q30,153,-6.35675048828125,-7.66668701171875,17.4010009765625,-104149,-125611,285098,0,0,0,0
2,1,fixed_q14_q30,154,-6.644775390625,-8.043212890625,17.4307861328125,-108868,-131780,285586,0,0,0,0
2,1,fixed_q14_q30,155,-6.95294189453125,-8.4398193359375,17.49169921875,-113917,-138278,286584,0,0,0,0
2,1,fixed_q14_q30,156,-7.2806396484375,-8.85546875,17.58642578125,-119286,-145088,288136,0,0,0,0
2,1,fixed_q14_q30,157,-7.62725830078125,-9.28759765625,17.71832275390625,-124965,-152168,290297,0,0,0,0
2,1,fixed_q14_q30,158,-7.99212646484375,-9.73370361328125,17.89013671875,-130943,-159477,293112,0,0,0,0
2,1,fixed_q14_q30,159,-8.373779296875,-10.19000244140625,18.10516357421875,-137196,-166953,296635,0,0,0,0
2,1,fixed_q14_q30,160,-8.77044677734375,-10.65179443359375,18.36572265625,-143695,-174519,300904,0,0,0,0
2,1,fixed_q14_q30,161,-9.179443359375,-11.11322021484375,18.6746826171875,-150396,-182079,305966,0,0,0,0
2,1,fixed_q14_q30,162,-9.5972900390625,-11.56671142578125,19.033935546875,-157242,-189509,311852,0,0,0,0
2,1,fixed_q14_q30,163,-10.0191650390625,-12.00384521484375,19.44427490234375,-164154,-196671,318575,0,0,0,0
2,1,fixed_q14_q30,164,-10.4404296875,-12.41461181640625,19.906005859375,-171056,-203401,326140,0,0,0,0
2,1,fixed_q14_q30,165,-10.8538818359375,-12.7874755859375,20.418212890625,-177830,-209510,334532,0,0,0,0
2,1,fixed_q14_q30,166,-11.25152587890625,-13.1094970703125,20.977294921875,-184345,-214786,343692,0,0,0,0
2,1,fixed_q14_q30,167,-11.6251220703125,-13.36749267578125,21.57745361328125,-190466,-219013,353525,0,0,0,0
2,1,fixed_q14_q30,168,-11.96441650390625,-13.5477294921875,22.21148681640625,-196025,-221966,363913,0,0,0,0
2,1,fixed_q14_q30,169,-12.258544921875,-13.63714599609375,22.8690185546875,-200844,-223431,374686,0,0,0,0
2,1,fixed_q14_q30,170,-12.49676513671875,-13.622314453125,23.53662109375,-204747,-223188,385624,0,0,0,0
2,1,fixed_q14_q30,171,-12.667724609375,-13.492919921875,24.19989013671875,-207548,-221068,396491,0,0,0,0
2,1,fixed_q14_q30,172,-12.75994873046875,-13.24176025390625,24.840576171875,-209059,-216953,406988,0,0,0,0
2,1,fixed_q14_q30,173,-12.76434326171875,-12.8651123046875,25.440673828125,-209131,-210782,416820,0,0,0,0
2,1,fixed_q14_q30,174,-12.6729736328125,-12.3641357421875,25.9815673828125,-207634,-202574,425682,0,0,0,0
2,1,fixed_q14_q30,175,-12.48095703125,-11.74468994140625,26.44537353515625,-204488,-192425,433281,0,0,0,0
2,1,fixed_q14_q30,176,-12.18536376953125,-11.01788330078125,26.81671142578125,-199645,-180517,439365,0,0,0,0
2,1,fixed_q14_q30,177,-11.7882080078125,-10.19921875,27.08453369140625,-193138,-167104,443753,0,0,0,0
2,1,fixed_q14_q30,178,-11.29345703125,-9.308349609375,27.24139404296875,-185032,-152508,446323,0,0,0,0
2,1,fixed_q14_q30,179,-10.71014404296875,-8.3673095703125,27.28436279296875,-175475,-137090,447027,0,0,0,0
2,1,fixed_q14_q30,180,-10.050537109375,-7.39862060546875,27.2171630859375,-164668,-121219,445926,0,0,0,0
2,1,fixed_q14_q30,181,-9.328125,-6.4239501953125,27.04742431640625,-152832,-105250,443145,0,0,0,0
2,1,fixed_q14_q30,182,-8.55859375,-5.4635009765625,26.78533935546875,-140224,-89514,438851,0,0,0,0
2,1,fixed_q14_q30,183,-7.75848388671875,-4.5338134765625,26.44439697265625,-127115,-74282,433265,0,0,0,0
2,1,fixed_q14_q30,184,-6.94317626953125,-3.64794921875,26.03997802734375,-113757,-59768,426639,0,0,0,0
2,1,fixed_q14_q30,185,-6.127197265625,-2.81536865234375,25.587646484375,-100388,-46127,419228,0,0,0,0
2,1,fixed_q14_q30,186,-5.3228759765625,-2.042236328125,25.101806640625,-87210,-33460,411268,0,0,0,0
2,1,fixed_q14_q30,187,-4.54144287109375,-1.33062744140625,24.594482421875,-74407,-21801,402956,0,0,0,0
2,1,fixed_q14_q30,188,-3.7916259765625,-0.68048095703125,24.07720947265625,-62122,-11149,394481,0,0,0,0
2,1,fixed_q14_q30,189,-3.078369140625,-0.089599609375,23.5594482421875,-50436,-1468,385998,0,0,0,0
2,1,fixed_q14_q30,190,-2.40618896484375,0.44622802734375,23.04827880859375,-39423,7311,377623,0,0,0,0
2,1,fixed_q14_q30,191,-1.77630615234375,0.93218994140625,22.5498046875,-29103,15273,369456,0,0,0,0
2,1,fixed_q14_q30,192,-1.1890869140625,1.37322998046875,22.06756591796875,-19482,22499,361555,0,0,0,0
2,1,fixed_q14_q30,193,-0.64385986328125,1.775390625,21.60430908203125,-10549,29088,353965,0,0,0,0
2,1,fixed_q14_q30,194,-0.137939453125,2.1439208984375,21.161865234375,-2260,35126,346716,0,0,0,0
2,1,fixed_q14_q30,195,0.33123779296875,2.484619140625,20.74151611328125,5427,40708,339829,0,0,0,0
2,1,fixed_q14_q30,196,0.76666259765625,2.80279541015625,20.34332275390625,12561,45921,333305,0,0,0,0
2,1,fixed_q14_q30,197,1.17254638671875,3.10357666015625,19.9674072265625,19211,50849,327146,0,0,0,0
2,1,fixed_q14_q30,198,1.5521240234375,3.39178466796875,19.61358642578125,25430,55571,321349,0,0,0,0
2,1,fixed_q14_q30,199,1.91009521484375,3.6715087890625,19.28179931640625,31295,60154,315913,0,0,0,0
2,1,fixed_q14_q30,200,2.24957275390625,3.9466552734375,18.97222900390625,36857,64662,310841,0,0,0,0
2,2,float32,0,0.100000001,0.100000001,0.100000001,1036831949,1036831949,1036831949,0,0,0,0
2,2,float32,1,0.103147455,0.12097574,0.0974854752,1037254393,1039647265,1036494455,0,0,0,0
2,2,float32,2,0.111716799,0.14743343,0.0950645432,1038404551,1041692874,1036169523,0,0,0,0
2,2,float32,3,0.125896662,0.180527031,0.0927510113,1040247566,1043913748,1035859006,0,0,0,0
2,2,float32,4,0.146169871,0.221711352,0.0905665457,1041608078,1046677581,1035565812,0,0,0,0
2,2,float32,5,0.173324645,0.272805572,0.0885448903,1043430404,1049341228,1035294470,0,0,0,0
2,2,float32,6,0.208481863,0.33607322,0.086738199,1045789765,1051464138,1035051980,0,0,0,0
2,2,float32,7,0.25313887,0.414322078,0.0852267221,1048681323,1054089734,1034849113,0,0,0,0
2,2,float32,8,0.309231371,0.511028349,0.0841334909,1050563475,1057149633,1034702382,0,0,0,0
2,2,float32,9,0.379215926,0.630490363,0.0836467445,1052911767,1059153873,1034637052,0,0,0,0
2,2,float32,10,0.466176093,0.778018475,0.0840540454,1055829666,1061628984,1034691719,0,0,0,0
2,2,float32,11,0.573957026,0.960168898,0.0857942551,1058205401,1064684961,1034925286,0,0,0,0
2,2,float32,12,0.707333565,1.1850307,0.0895367041,1060443088,1066905366,1035427589,0,0,0,0
2,2,float32,13,0.872218847,1.46257699,0.0963017195,1063209404,1069233593,1036335574,0,0,0,0
2,2,float32,14,1.07592118,1.80509186,0.107644007,1065990089,1072106816,1037857910,0,0,0,0
2,2,float32,15,1.32745874,2.22768521,0.125931457,1068100139,1074696805,1040249901,0,0,0,0
2,2,float32,16,1.63794076,2.74890423,0.154768571,1070704651,1076882956,1042185127,0,0,0,0
2,2,float32,17,2.02102494,3.39144421,0.199638069,1073830009,1079577964,1045196268,0,0,0,0
2,2,float32,18,2.49345589,4.18294239,0.268870413,1075811528,1082514090,1049209186,0,0,0,0
2,2,float32,19,3.07567954,5.15680265,0.375102043,1078253551,1084556423,1052773728,0,0,0,0
2,2,float32,20,3.79250693,6.35292101,0.537452996,1081260143,1087064865,1057592965,0,0,0,0
2,2,float32,21,4.67375898,7.81804705,0.784742475,1083543407,1090137457,1061741794,0,0,0,0
2,2,float32,22,5.75473595,9.60523987,1.16015279,1085810380,1092202256,1066696675,0,0,0,0
2,2,float32,23,7.07620096,11.7714167,1.72779977,1088581693,1094473657,1071458443,0,0,0,0
2,2,float32,24,8.68327904,14.3711758,2.58153749,1091235510,1097199702,1076180969,0,0,0,0
2,2,float32,25,10.6221895,17.4438019,3.85571122,1093268605,1099664616,1081525241,0,0,0,0
2,2,float32,26,12.9329557,20.9886341,5.73583126,1095691619,1101523129,1085770734,0,0,0,0
2,2,float32,27,15.6351814,24.9223976,8.46314907,1098525108,1103585554,1091004687,0,0,0,0
2,2,float32,28,18.7029686,29.0130749,12.3194656,1100324782,1105730247,1095048328,0,0,0,0
2,2,float32,29,22.0254307,32.794342,17.5672817,1102066709,1107504488,1099729355,0,0,0,0
2,2,float32,30,25.3542309,35.4932327,24.3131237,1103811959,1108211986,1103266119,0,0,0,0
2,2,float32,31,28.2546139,36.0574646,32.2840729,1105332595,1108359896,1107370724,0,0,0,0
2,2,float32,32,30.1039276,33.4151917,40.6025467,1106302168,1107667240,1109551362,0,0,0,0
2,2,float32,33,30.203783,27.0194283,47.8062515,1106354521,1104685002,1111439770,0,0,0,0
2,2,float32,34,28.0338306,17.4036179,52.3830299,1105216841,1099643548,1112639545,0,0,0,0
2,2,float32,35,23.5353775,6.16482115,53.6540565,1102858356,1086670391,1112972737,0,0,0,0
2,2,float32,36,17.1922245,-4.82819748,52.2438354,1099532717,3231350936,1112603056,0,0,0,0
2,2,float32,37,9.80934525,-14.3033037,49.650753,1092416276,3244612181,1111923295,0,0,0,0
2,2,float32,38,2.1875391,-21.771328,47.4186745,1074528420,3249417134,1111338169,0,0,0,0
2,2,float32,39,-5.05214691,-27.135725,46.6114082,3231820592,3252229623,1111126549,0,0,0,0
2,2,float32,40,-11.4500942,-30.2607155,47.6755295,3241620374,3253868018,1111405502,0,0,0,0
2,2,float32,41,-16.6058197,-30.8040314,50.4427834,3246708920,3254152872,1112130921,0,0,0,0
2,2,float32,42,-20.108242,-28.3639336,54.1609955,3248545198,3252873558,1113105628,0,0,0,0
2,2,float32,43,-21.5687008,-22.8539143,57.6594849,3249310899,3249984721,1114022736,0,0,0,0
2,2,float32,44,-20.7616291,-14.8548079,59.7803383,3248887761,3245190475,1114578705,0,0,0,0
2,2,float32,45,-17.7857018,-5.59921074,59.9463997,3247327518,3232967868,1114622237,0,0,0,0
2,2,float32,46,-13.1043997,3.49388289,58.4465218,3243355039,1080007623,1114229053,0,0,0,0
2,2,float32,47,-7.41017199,11.3489256,56.1873055,3236765729,1094030643,1113636813,0,0,0,0
2,2,float32,48,-1.41718197,17.4060783,54.1669083,3216336440,1099644838,1113107178,0,0,0,0
2,2,float32,49,4.27307892,21.4476242,53.075901,1082703120,1101763772,1112821177,0,0,0,0
2,2,float32,50,9.1939373,23.3652515,53.1491013,1091770974,1102769161,1112840366,0,0,0,0
2,2,float32,51,12.9794998,23.0697308,54.1801453,1095740424,1102614223,1113110648,0,0,0,0
2,2,float32,52,15.3432674,20.5668507,55.6282196,1098219014,1101301993,1113490252,0,0,0,0
2,2,float32,53,16.1025791,16.1061134,56.8148117,1098961429,1098963282,1113801310,0,0,0,0
2,2,float32,54,15.2351313,10.2575035,57.1890144,1098105625,1092886204,1113899405,0,0,0,0
2,2,float32,55,12.9188137,3.81633973,56.5514946,1095676790,1081360105,1113732283,0,0,0,0
2,2,float32,56,9.50971031,-2.42061615,55.1026306,1092102086,3222989664,1113352472,0,0,0,0
2,2,float32,57,5.45965242,-7.85128832,53.2955856,1085191545,3237690817,1112878766,0,0,0,0
2,2,float32,58,1.2202841,-12.124651,51.6133118,1067201093,3242327698,1112437768,0,0,0,0
2,2,float32,59,-2.81995583,-15.0792084,50.3995132,3224664616,3245425776,1112119578,0,0,0,0
2,2,float32,60,-6.35496807,-16.6552811,49.7872391,3234552806,3246734852,1111959074,0,0,0,0
2,2,float32,61,-9.15450859,-16.8480206,49.7037201,3239213278,3246835903,1111937180,0,0,0,0
2,2,float32,62,-11.055603,-15.7135487,49.9221878,3241206720,3246090930,1111994450,0,0,0,0
2,2,float32,63,-11.9646473,-13.4019985,50.1443405,3242159922,3243667094,1112052686,0,0,0,0
2,2,float32,64,-11.8686228,-10.1775417,50.097599,3242059233,3240286006,1112040433,0,0,0,0
2,2,float32,65,-10.843689,-6.39666748,49.6193123,3240984512,3234640256,1111915053,0,0,0,0
2,2,float32,66,-9.04872227,-2.44629145,48.6960258,3239102353,3223097354,1111673019,0,0,0,0
2,2,float32,67,-6.70022631,1.32800686,47.4446411,3235276865,1068104737,1111344976,0,0,0,0
2,2,float32,68,-4.03665304,4.66915369,46.0525017,3229690947,1083533749,1110980035,0,0,0,0
2,2,float32,69,-1.28533638,7.41756487,44.7096176,3215230439,1089297585,1110628006,0,0,0,0
2,2,float32,70,1.35871196,9.49240875,43.5590553,1068362310,1092083944,1110326393,0,0,0,0
2,2,float32,71,3.74077725,10.8649721,42.6737175,1081043173,1093523181,1110094307,0,0,0,0
2,2,float32,72,5.74552822,11.5388966,42.0551872,1085791070,1094229842,1109932163,0,0,0,0
2,2,float32,73,7.29289341,11.5421381,41.646843,1089036130,1094233241,1109825118,0,0,0,0
2,2,float32,74,8.33469772,10.9278107,41.3550758,1090869996,1093589072,1109748633,0,0,0,0
2,2,float32,75,8.85335159,9.7775135,41.07407,1091413844,1092382898,1109674969,0,0,0,0
2,2,float32,76,8.8616066,8.2009449,40.7098083,1091422500,1090729746,1109579480,0,0,0,0
2,2,float32,77,8.40134239,6.32855511,40.1985817,1090939878,1087013766,1109445465,0,0,0,0
2,2,float32,78,7.5396328,4.29809952,39.5161362,1089553580,1082755592,1109266566,0,0,0,0
2,2,float32,79,6.36167002,2.23918176,38.6763077,1087083213,1074745025,1109046410,0,0,0,0
2,2,float32,80,4.96160078,0.260608852,37.7212181,1084147055,1048931974,1108796039,0,0,0,0
2,2,float32,81,3.43323159,-1.55632973,36.707489,1079753233,3217503696,1108530296,0,0,0,0
2,2,float32,82,1.86244106,-3.15833187,35.6929092,1072587896,3226083868,1108264330,0,0,0,0
2,2,float32,83,0.322335035,-4.51608562,34.7265549,1051003161,3230696390,1108011006,0,0,0,0
2,2,float32,84,-1.12878489,-5.61832142,33.8432693,3213917190,3233007946,1107779458,0,0,0,0
2,2,float32,85,-2.44725394,-6.4659977,33.0620155,3223101391,3234785652,1107574657,0,0,0,0
2,2,float32,86,-3.60255122,-7.0677948,32.3869362,3227947059,3236047712,1107397689,0,0,0,0
2,2,float32,87,-4.575284,-7.43723488,31.8100166,3230820538,3236822484,1107196650,0,0,0,0
2,2,float32,88,-5.35520458,-7.59119225,31.3144417,3232456150,3237145356,1106936826,0,0,0,0
2,2,float32,89,-5.93955088,-7.54930925,30.8780956,3233681613,3237057521,1106708055,0,0,0,0
2,2,float32,90,-6.33176947,-7.3337965,30.47686,3234504155,3236605558,1106497692,0,0,0,0
2,2,float32,91,-6.54054785,-6.96920872,30.0874538,3234941995,3235840962,1106293531,0,0,0,0
2,2,float32,92,-6.57901001,-6.48194647,29.6896591,3235022656,3234819099,1106084972,0,0,0,0
2,2,float32,93,-6.46393824,-5.89941216,29.267828,3234781333,3233597436,1105863811,0,0,0,0
2,2,float32,94,-6.2149229,-5.24889135,28.8116207,3234259110,3232233195,1105624627,0,0,0,0
2,2,float32,95,-5.85341263,-4.55632973,28.3160324,3233500968,3230780788,1105364796,0,0,0,0
2,2,float32,96,-5.40169239,-3.84519601,27.7808304,3232553642,3228964785,1105084196,0,0,0,0
2,2,float32,97,-4.8818574,-3.13559413,27.2096024,3231463469,3225988499,1104784708,0,0,0,0
2,2,float32,98,-4.31487799,-2.44371915,26.6086197,3230274427,3223086565,1104469620,0,0,0,0
2,2,float32,99,-3.71981931,-1.78167641,25.9856911,3228438917,3219394041,1104143026,0,0,0,0
2,2,float32,100,-3.1132791,-1.15762222,25.3491764,3225894903,3214159095,1103809309,0,0,0,0
2,2,float32,101,-2.50904846,-0.576139569,24.7072086,3223360576,3205725666,1103472733,0,0,0,0
2,2,float32,102,-1.91799223,-0.0387600325,24.0671711,3220537541,3172909783,1103137169,0,0,0,0
2,2,float32,103,-1.34810901,0.45545879,23.4354038,3215757014,1055470053,1102805941,0,0,0,0
2,2,float32,104,-0.804729521,0.909365833,22.8171005,3209560769,1063832627,1102481772,0,0,0,0
