candidate_id,system,resolution_divisor,h,time_s,x,y,z
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.3,-1.5880344063442626,10.071818293641572,0.057181817310397676
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.35,-2.0849813588785184,10.152661928407692,0.05237666164399759
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.400000000000002,-2.5819246335342356,10.209487799391677,0.04823992126521863
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.45,-3.0776272326680703,10.241874633992017,0.044650983906071105
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.5,-3.570838497012783,10.249459044658014,0.041515476594000185
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.55,-4.060298120188978,10.231937066636595,0.038758944423665134
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.6,-4.544739940241403,10.189065537288975,0.03632209761618059
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.650000000000002,-5.022895581112045,10.12066332372156,0.034157259035306656
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.7,-5.493497989687316,10.026612397976113,0.0322257140351294
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.75,-5.9552849036821005,9.906858761795572,0.03049572807898092
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.8,-6.407002270290768,9.761413219075138,0.028941056721623726
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.85,-6.847407627785143,9.590351994093776,0.027539817696285593
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.900000000000002,-7.275273455892254,9.393817193175359,0.026273629309426616
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.95,-7.689390496847041,9.172017107667827,0.02512694580963358
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.0,-8.088571045880702,8.925226355991402,0.0240865401877077
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.05,-8.471652208962476,8.653785863621836,0.023141096993336163
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.1,-8.837499120843892,8.358102677561018,0.022280889268180074
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.150000000000002,-9.185008118709371,8.03864961494764,0.02149751963893788
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.2,-9.513109866330081,7.695964745692938,0.02078371151761707
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.25,-9.820772420111343,7.330650707125926,0.02013313955112618
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.3,-10.10700422972452,6.943373850504559,0.019540290627150653
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.35,-10.370857067788075,6.534863220998305,0.019000349125448138
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.400000000000002,-10.611428879150028,6.105909370207918,0.01850910232602626
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.45,-10.827866543822749,5.657363003638617,0.01806286115246883
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.5,-11.019368543750986,5.190133462764155,0.01765839508279604
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.55,-11.185187528795545,4.70518704578477,0.017292877187207137
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.6,-11.324632773753248,4.203545168798179,0.01696383723953039
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.650000000000002,-11.43707251745405,3.6862823688683495,0.016669122900634825
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.7,-11.52193617883664,3.1545241536427397,0.016406867891704174
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.75,-11.578716444148872,2.6094447019180054,0.01617546461774645
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.8,-11.606971214942659,2.0522644161727155,0.015973542181000236
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.85,-11.606325415390208,1.4842473355324064,0.015799946916949137
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.900000000000002,-11.576472648516106,0.9066984105484526,0.015653728023702684
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,28.95,-11.517176699904034,0.3209606483267802,0.015534125747253796
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.0,-11.428272878850777,-0.2715878698233245,0.015440562633637078
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.05,-11.309669196071836,-0.8695370888849498,0.015372636907632742
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.1,-11.161347371106565,-1.4714481940375492,0.01533011894419413
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.150000000000002,-10.983363666216325,-2.0758569305394663,0.015312950369115494
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.2,-10.775849541040017,-2.681277023556179,0.015321245033827494
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.25,-10.539012127399722,-3.2862036884841297,0.015355293001855674
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.3,-10.273134518520763,-3.8891172259344495,0.015415567392120993
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.35,-9.97857587194018,-4.488486692080329,0.015502734401218507
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.400000000000002,-9.65577132267296,-5.082773636873708,0.015617666050743953
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.45,-9.305231705989264,-5.670435900799237,0.01576145622886703
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.5,-8.927543088563258,-6.249931461374199,0.01593544073604629
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.55,-8.523366105775398,-6.81972232152911,0.01614122292872018
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.6,-8.093435107002442,-7.3782784291413535,0.01638070471236186
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.650000000000002,-7.638557108540988,-7.924081619007847,0.01665612442450788
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.7,-7.159610554888294,-8.455629567993057,0.016970102783665467
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.75,-6.657543889966606,-8.971439753468312,0.01732569724771743
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.8,-6.133373940832995,-9.47005340515411,0.017726468038372967
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.85,-5.588184115611563,-9.950039441069775,0.018176558127481174
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.900000000000002,-5.023122419884384,-10.4099983775162,0.01868079169521794
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,29.95,-4.4393992954869335,-10.848566203231064,0.01924479339561465
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.0,-3.838285286670372,-11.264418208171925,0.01987513435991857
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.05,-3.2211085375153212,-11.6562727583454,0.020579510737385023
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.1,-2.5892521301204576,-12.022895005124354,0.0213669645146453
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.150000000000002,-1.9441512685549056,-12.363100521675769,0.022248158402442916
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.2,-1.2872903188130795,-12.675758856733513,0.02323571930439651
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.25,-0.6201997131246593,-12.959796998275854,0.024344668306512482
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.3,0.055547265780048316,-13.214202736106369,0.025592963371064842
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.35,0.7383378123640055,-13.438027920403421,0.027002191264166572
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.400000000000002,1.4265230159230438,-13.630391605203188,0.02859845237945388
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.45,2.118421350563671,-13.79048307297594,0.030413502405026577
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.5,2.812322213241325,-13.91756473595252,0.032486235498788735
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.55,3.5064894773798856,-14.010974909659296,0.03486462551059455
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.6,4.199165025676559,-14.070130459805753,0.03760828889905544
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.650000000000002,4.888572207984858,-14.094529321218088,0.04079189254888588
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.7,5.572919161350694,-14.083752896723048,0.044509726481280515
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.75,6.250401902372606,-14.03746834524414,0.04888189127269357
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.8,6.919207069566828,-13.955430774509985,0.05406274141685077
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.85,7.577514151969248,-13.837485366347117,0.06025250874260177
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.900000000000002,8.22349697001168,-13.683569471763365,0.06771344014489504
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,30.95,8.855324081880303,-13.493714734033317,0.07679239791009092
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.0,9.471157644055863,-13.268049320741108,0.08795277477172539
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.05,10.069150055236793,-13.006800389339995,0.10181992691121325
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.1,10.647437395767648,-12.710296956332314,0.11924632859791923
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.150000000000002,11.2041282306524,-12.378973427143173,0.14140564021755758
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.2,11.737285670454414,-12.013374158524522,0.16992928778935837
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.25,12.244899585758747,-11.614159592149147,0.20710559589552152
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.3,12.724844423181622,-11.182114756223289,0.25617077325351323
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.35,13.174815962385173,-10.71816129913884,0.3217339092028346
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.400000000000002,13.592237374306972,-10.223374752226272,0.41039502875871725
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.45,13.97412091938338,-9.699009494126875,0.5316351296075953
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.5,14.316866544542329,-9.146534949229826,0.6990748785140077
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.55,14.615973201144865,-8.56768797784619,0.9321996308587042
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.6,14.865635119581153,-7.964548123728493,1.2585975009313608
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.650000000000002,15.058199317673898,-7.33964409877896,1.7165798755473551
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.7,15.183484763177294,-6.696100660135336,2.3576106219308226
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.75,15.228031657567817,-6.037832772821999,3.2470453520206926
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.8,15.174498551524012,-5.369784453515053,4.460063260843904
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.85,15.0016940617456,-4.69818619173865,6.067522398550443
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.900000000000002,14.68610286845411,-4.030759609880642,8.105269852358202
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,31.95,14.206037338014278,-3.3767306366462977,10.524362153351905
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.0,13.549155802913951,-2.7464487620601687,13.13493535655144
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.05,12.72225961046062,-2.1504234294130096,15.582936972266912
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.1,11.759074149326093,-1.5977804333385501,17.41320336581596
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.15,10.71963448688314,-1.0945202418444038,18.23141226371624
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.2,9.677937797620364,-0.6422913166040516,17.88266587738439
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.25,8.702548446656817,-0.23829885260851658,16.51626492512729
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.3,7.840487848510652,0.12361182513926416,14.490986784228358
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.35,7.111730125061067,0.45126771809019384,12.206515807684168
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.4,6.513644683968985,0.7525956374789511,9.976087325114788
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.45,6.029831875258466,1.03458725505349,7.9841721249282305
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.5,5.6383449256925005,1.3028444067129128,6.304932619877873
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.55,5.317154601441085,1.561537370943773,4.941378345229996
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.6,5.046902303110333,1.8135785892070566,3.8604075781842924
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.65,4.811810455644618,2.06086909833186,3.0160510613506752
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.7,4.599604325275559,2.3045397796737195,2.3621131570429967
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.75,4.401020531557043,2.5451554074217375,1.857778266118858
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.8,4.209216327225892,2.7828746133078877,1.4692988394618711
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.85,4.019222281657276,3.0175699749183886,1.169802794781562
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.9,3.827487516503996,3.2489159044443925,0.9383614722547816
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,32.95,3.631522596263395,3.4764520411662563,0.7588857191505034
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.0,3.429627865247951,3.699628624718695,0.6190975913527046
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.05,3.220690506002141,3.917838876794789,0.5096631554111548
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.1,3.004034462694116,4.130442123388082,0.42349746892716167
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.15,2.7793100301629274,4.336780359868891,0.35522311288196284
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.2,2.546412784647044,4.536190191900856,0.3007550947683294
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.25,2.3054240505075465,4.728011523679591,0.2569854797751817
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.3,2.056567114907354,4.911593958527945,0.2215449202017821
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.35,1.8001749319024216,5.08630159681126,0.19262271537145592
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.4,1.5366662111390417,5.25151670569085,0.1688311275035565
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.45,1.266527610364476,5.40664260482685,0.14910305526167364
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.5,0.9903003805810656,5.551105997102756,0.13261483141673946
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.55,0.7085702449221202,5.68435891372524,0.11872793718014706
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.6,0.4219596261361844,5.805880385484345,0.10694497074000431
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.65,0.13112157113056433,5.915177919756056,0.09687636106090686
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.7,-0.16326509784620724,6.011788832134125,0.08821518702286547
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.75,-0.46049975739530613,6.095281471155262,0.08071810711292214
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.8,-0.759863338478094,6.165256360004056,0.07419089680124984
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.85,-1.0606212346972193,6.2213472591728545,0.06847746346148051
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.9,-1.3620259115463242,6.263222169285003,0.06345147731011386
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,33.95,-1.6633192991468504,6.290584267023136,0.05900997846089385
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.0,-1.9637350455096776,6.303172782225362,0.05506847137782401
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.05,-2.262500672526066,6.300763809723124,0.05155714678077623
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.1,-2.558839671282851,6.283171056669986,0.048417954375973765
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.15,-2.8519735566306887,6.250246519879004,0.04560232482392775
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.2,-3.1411238966713495,6.201881090334122,0.04306938462151285
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.25,-3.4255143308017533,6.138005084786584,0.040784546457552424
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.300000000000004,-3.70437257397439,6.058588695007549,0.038718393289280555
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.35,-3.9769324174409837,5.963642357279623,0.03684578595882193
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.4,-4.242435722893053,5.853217036595822,0.03514514352972206
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.45,-4.500134405839579,5.727404420582627,0.03359786304492239
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.5,-4.74929241252184,5.586337025465111,0.03218784757677472
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.550000000000004,-4.9891876821001055,5.430188207936709,0.03090111852004762
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.6,-5.219114093142653,5.259172083130812,0.02972549635470667
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.65,-5.438383389787991,5.073543346573725,0.028650337250564026
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.7,-5.64632708060557,4.873596996841696,0.027666314743884382
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.75,-5.842298313019195,4.659667963551078,0.026765235138204668
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.800000000000004,-6.025673709081455,4.432130632579778,0.025939884727872606
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.85,-6.195855164647864,4.191398273602724,0.0251839009280172
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.9,-6.352271604170775,3.937922367165546,0.024491663538677197
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,34.95,-6.494380689381807,3.672191834232821,0.023858199120689136
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.0,-6.621670471988275,3.394732164715469,0.023279101526459206
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.050000000000004,-6.733660989394081,3.106104449001811,0.02275046547233306
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.1,-6.829905799459265,2.806904313129336,0.02226883100769564
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.15,-6.909993445838742,2.4977607565795408,0.021831134487196896
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.2,-6.973548855205405,2.1793348985558,0.021434665493793734
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.25,-7.0202346564297216,1.8523186304240418,0.021077029161702815
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.300000000000004,-7.049752420560967,1.5174331792765137,0.020756113397055242
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.35,-7.061843816101381,1.1754275834073362,0.02047006507002498
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.4,-7.056291679321274,0.8270770852329926,0.020217268345927616
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.45,-7.032920990034589,0.47318143962936987,0.01999632593476984
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,35.5,-6.991599755665782,0.11456314676764534,0.01980603777704014
