manifest_id,system,resolution_divisor,h,time_s,x,y,z
chen_caputo_v1,chen,2,0.0025,44.4,-15.225366533074652,-18.754107655722734,22.229182763443234
chen_caputo_v1,chen,2,0.0025,44.45,-12.234585796245453,-7.652680440985111,31.38595685195146
chen_caputo_v1,chen,2,0.0025,44.5,0.2965317343562579,4.56618976269902,25.14812935728301
chen_caputo_v1,chen,2,0.0025,44.550000000000004,6.303210794926226,8.329664115031433,22.4128967907515
chen_caputo_v1,chen,2,0.0025,44.6,8.307960302030802,9.009380939495886,22.62469826577001
chen_caputo_v1,chen,2,0.0025,44.65,7.873380239049255,7.629150416257486,22.672506105021036
chen_caputo_v1,chen,2,0.0025,44.7,6.439182331440997,6.003539493009891,21.383105413403513
chen_caputo_v1,chen,2,0.0025,44.75,5.691107573888703,5.681471635944253,19.624188169728537
chen_caputo_v1,chen,2,0.0025,44.800000000000004,6.409077214920269,7.077973167504514,18.542979976216376
chen_caputo_v1,chen,2,0.0025,44.85,8.642611464308137,9.894173724131688,19.352557245348102
chen_caputo_v1,chen,2,0.0025,44.9,10.79138665259205,11.403475823446605,22.625905355309847
chen_caputo_v1,chen,2,0.0025,44.95,9.277805191899539,8.023682025885075,24.447481471518465
chen_caputo_v1,chen,2,0.0025,45.0,5.374528859657047,3.8426725908619552,22.134922569871055
chen_caputo_v1,chen,2,0.0025,45.050000000000004,2.966088193397505,2.2342551654191865,18.803935970588125
chen_caputo_v1,chen,2,0.0025,45.1,2.5819875128386673,2.6474306761191033,16.04702960955834
chen_caputo_v1,chen,2,0.0025,45.15,4.104946130191969,5.166057226994582,14.306574561324467
chen_caputo_v1,chen,2,0.0025,45.2,8.626063886091627,11.370649434364267,15.421782586319024
chen_caputo_v1,chen,2,0.0025,45.25,15.041708092145129,16.932087512503518,24.617943065415492
chen_caputo_v1,chen,2,0.0025,45.300000000000004,9.887956340539356,5.619681136451157,29.195274632471616
chen_caputo_v1,chen,2,0.0025,45.35,-0.001716791321706157,-3.4073769887760927,23.464812836735863
chen_caputo_v1,chen,2,0.0025,45.4,-5.0346753664067245,-7.018819058457881,20.428919312069368
chen_caputo_v1,chen,2,0.0025,45.45,-8.130023923204849,-9.642813471495549,20.551914836748104
chen_caputo_v1,chen,2,0.0025,45.5,-9.832187011189227,-10.39841659361636,22.7343883046949
chen_caputo_v1,chen,2,0.0025,45.550000000000004,-8.543111598861122,-7.726788388674864,23.633855794669415
chen_caputo_v1,chen,2,0.0025,45.6,-5.718246587326331,-4.717265665437848,21.69059445774612
chen_caputo_v1,chen,2,0.0025,45.65,-4.108447441068018,-3.7720745514828535,18.95893528715721
chen_caputo_v1,chen,2,0.0025,45.7,-4.447091117376933,-4.976722580206729,16.852565092123857
chen_caputo_v1,chen,2,0.0025,45.75,-7.048038708888899,-8.7180115401081,16.534835917914517
chen_caputo_v1,chen,2,0.0025,45.800000000000004,-11.745990491095231,-13.878179290451126,20.759143824682877
chen_caputo_v1,chen,2,0.0025,45.85,-12.204124796830655,-10.800087073389514,27.043552063198177
chen_caputo_v1,chen,2,0.0025,45.9,-5.196429565984965,-2.1688701024003465,24.64375219308188
chen_caputo_v1,chen,2,0.0025,45.95,0.10623495429618429,1.961170198462597,20.06975087072613
chen_caputo_v1,chen,2,0.0025,46.0,3.091376437121169,4.53889691873327,17.128513934560363
chen_caputo_v1,chen,2,0.0025,46.050000000000004,6.561558722545197,8.659792454796031,16.449202702219868
chen_caputo_v1,chen,2,0.0025,46.1,11.741642524583813,14.209126018336214,20.693816801998555
chen_caputo_v1,chen,2,0.0025,46.15,12.411303970766987,11.038761559503156,27.450118076067167
chen_caputo_v1,chen,2,0.0025,46.2,4.9879899854997936,1.851179596856723,24.920631694474277
chen_caputo_v1,chen,2,0.0025,46.25,-0.5715028604783833,-2.4734625324435635,20.272273698299653
chen_caputo_v1,chen,2,0.0025,46.300000000000004,-3.7339236354509757,-5.246921609593419,17.507669308620486
chen_caputo_v1,chen,2,0.0025,46.35,-7.368743537835394,-9.478450515672995,17.32599664050349
chen_caputo_v1,chen,2,0.0025,46.4,-11.978343397599062,-13.889475478297529,21.968891072476097
chen_caputo_v1,chen,2,0.0025,46.45,-11.19888832957366,-9.47106013533742,26.941425610377657
chen_caputo_v1,chen,2,0.0025,46.5,-4.459573497418261,-1.7801104152221008,23.87072141754182
chen_caputo_v1,chen,2,0.0025,46.550000000000004,0.11164311384453054,1.6975896742845502,19.5243792609955
chen_caputo_v1,chen,2,0.0025,46.6,2.7345630310466715,4.025725405841494,16.62473167093301
chen_caputo_v1,chen,2,0.0025,46.65,6.032677681429788,8.06529859509086,15.710722435870782
chen_caputo_v1,chen,2,0.0025,46.7,11.577978449258769,14.393079616246705,19.712629332132487
chen_caputo_v1,chen,2,0.0025,46.75,13.319656525549453,12.181822650690458,27.853934235985175
chen_caputo_v1,chen,2,0.0025,46.800000000000004,5.254565194538302,1.686260682952619,25.70541927380981
chen_caputo_v1,chen,2,0.0025,46.85,-1.1213693612225821,-3.2939932238184393,20.838837580226457
chen_caputo_v1,chen,2,0.0025,46.9,-4.660769033665279,-6.323156481936605,18.337758782523633
chen_caputo_v1,chen,2,0.0025,46.95,-8.279338101357734,-10.252964433510765,18.79867940332299
chen_caputo_v1,chen,2,0.0025,47.0,-11.58041412184813,-12.655205213144484,23.118240347042516
chen_caputo_v1,chen,2,0.0025,47.050000000000004,-9.612519828343776,-7.917499271469678,25.689401751811214
chen_caputo_v1,chen,2,0.0025,47.1,-4.340606941295952,-2.36564566688773,22.56862400298974
chen_caputo_v1,chen,2,0.0025,47.15,-1.1220248468382439,-0.05379733631778544,18.685628301644844
chen_caputo_v1,chen,2,0.0025,47.2,0.3488218956679596,0.9838591203743419,15.63895252285251
chen_caputo_v1,chen,2,0.0025,47.25,1.6109958811683707,2.4046161754321576,13.361273387997912
chen_caputo_v1,chen,2,0.0025,47.300000000000004,4.266708125948724,6.086037851014995,12.184578318869042
chen_caputo_v1,chen,2,0.0025,47.35,10.920176033523514,14.967022298320366,15.549372110775492
chen_caputo_v1,chen,2,0.0025,47.4,16.97654805638238,16.78479458286898,29.818214031260275
chen_caputo_v1,chen,2,0.0025,47.45,5.172937423656861,-0.560440447712426,28.72181460082421
chen_caputo_v1,chen,2,0.0025,47.5,-4.519761523198976,-7.5384901682352305,23.58106842580707
chen_caputo_v1,chen,2,0.0025,47.550000000000004,-7.929049666614617,-9.039657726364931,22.995417953129223
chen_caputo_v1,chen,2,0.0025,47.6,-7.925945784751962,-7.793917179667769,23.033225732486446
chen_caputo_v1,chen,2,0.0025,47.65,-6.421079270375717,-5.931291960905376,21.715153535291808
chen_caputo_v1,chen,2,0.0025,47.7,-5.43848318275305,-5.332673237021352,19.761939766469247
chen_caputo_v1,chen,2,0.0025,47.75,-5.9392893651178476,-6.525878189538222,18.359820345620665
chen_caputo_v1,chen,2,0.0025,47.800000000000004,-8.139699932683437,-9.45155649394331,18.734740245873997
chen_caputo_v1,chen,2,0.0025,47.85,-10.875828894243375,-11.869440478627554,22.040298239401253
chen_caputo_v1,chen,2,0.0025,47.9,-10.053843549422039,-8.922276698612443,24.875151196185765
chen_caputo_v1,chen,2,0.0025,47.95,-5.73682104627053,-3.9370670416038567,22.861880072108367
chen_caputo_v1,chen,2,0.0025,48.0,-2.6586284527089696,-1.6587196109464497,19.276935701306325
chen_caputo_v1,chen,2,0.0025,48.050000000000004,-1.6596729492777134,-1.3977595114904813,16.222521043479947
chen_caputo_v1,chen,2,0.0025,48.1,-2.1368387843646417,-2.5384448737257426,13.89936203527658
chen_caputo_v1,chen,2,0.0025,48.15,-4.54534515133268,-6.143167451544849,12.708053624136552
chen_caputo_v1,chen,2,0.0025,48.2,-10.895497386238755,-14.626904218716755,15.969669849394078
chen_caputo_v1,chen,2,0.0025,48.25,-16.54340879377033,-16.339391643776175,29.247120926477876
chen_caputo_v1,chen,2,0.0025,48.300000000000004,-5.595021853296139,-0.12185296254914318,28.415508519630382
chen_caputo_v1,chen,2,0.0025,48.35,3.81927581920671,6.864062092211859,23.1193523257705
chen_caputo_v1,chen,2,0.0025,48.4,7.597879717676874,9.013378117141,22.23177238392456
chen_caputo_v1,chen,2,0.0025,48.45,8.43134422436102,8.686009973644628,22.78572862270366
chen_caputo_v1,chen,2,0.0025,48.5,7.312240388501958,6.887402201426423,22.30057204842038
chen_caputo_v1,chen,2,0.0025,48.550000000000004,5.952346961445702,5.640835153075291,20.649152716281097
chen_caputo_v1,chen,2,0.0025,48.6,5.72774847021732,5.984020091394498,19.000124682679626
chen_caputo_v1,chen,2,0.0025,48.65,7.102100094213579,8.077544589682697,18.486981167075175
chen_caputo_v1,chen,2,0.0025,48.7,9.72035699785575,10.996861165282185,20.392280700363074
chen_caputo_v1,chen,2,0.0025,48.75,10.813544054674763,10.683362618979482,23.91977228923636
chen_caputo_v1,chen,2,0.0025,48.800000000000004,7.7319180033065384,6.087797361316585,23.947441095507315
chen_caputo_v1,chen,2,0.0025,48.85,4.062364163666547,2.791475553896949,20.80254230404127
chen_caputo_v1,chen,2,0.0025,48.9,2.4401726189696813,2.0056925918262554,17.584781618200015
chen_caputo_v1,chen,2,0.0025,48.95,2.66410764512801,3.0052275156012844,15.100776308804976
chen_caputo_v1,chen,2,0.0025,49.0,4.948167100260894,6.468118645780937,13.869167485048003
chen_caputo_v1,chen,2,0.0025,49.050000000000004,10.728989838243464,14.017885965532576,16.90395862396709
chen_caputo_v1,chen,2,0.0025,49.1,15.503300502261638,15.40051714170041,28.1115768712221
chen_caputo_v1,chen,2,0.0025,49.15,6.347471908844311,1.6002147933657913,27.774215557611804
chen_caputo_v1,chen,2,0.0025,49.2,-2.2853949852517563,-5.171483013933276,22.346554950002094
chen_caputo_v1,chen,2,0.0025,49.25,-6.434543376191079,-8.197321309783636,20.56610539502843
chen_caputo_v1,chen,2,0.0025,49.300000000000004,-8.912531598031688,-10.033834122733923,21.554037708555523
chen_caputo_v1,chen,2,0.0025,49.35,-9.310172393221677,-9.242375686636134,23.22637155123811
chen_caputo_v1,chen,2,0.0025,49.4,-7.2869856881532,-6.4010991687719985,22.72791441240921
chen_caputo_v1,chen,2,0.0025,49.45,-5.168588126158701,-4.559967804708379,20.45829034664307
chen_caputo_v1,chen,2,0.0025,49.5,-4.63617981559363,-4.7676366029747514,18.19045282292833
chen_caputo_v1,chen,2,0.0025,49.550000000000004,-6.097099478485403,-7.173840305361078,17.080239998823327
chen_caputo_v1,chen,2,0.0025,49.6,-9.682911287303716,-11.60430820526428,18.948558873381078
chen_caputo_v1,chen,2,0.0025,49.65,-12.407700352950325,-12.708543490149523,24.635182718201015
chen_caputo_v1,chen,2,0.0025,49.7,-8.314964196090179,-5.8200995454698266,25.68246168820736
chen_caputo_v1,chen,2,0.0025,49.75,-2.6344319276128383,-0.6178861906183263,21.54800386682716
chen_caputo_v1,chen,2,0.0025,49.800000000000004,0.39503304352644963,1.5569122874188033,17.788036625724505
chen_caputo_v1,chen,2,0.0025,49.85,2.4307427709977816,3.584318435851048,15.20205542687599
chen_caputo_v1,chen,2,0.0025,49.9,5.739415579002971,7.893089262448637,14.359223647793165
chen_caputo_v1,chen,2,0.0025,49.95,12.181056346976009,15.58169371431275,19.062896134004482
chen_caputo_v1,chen,2,0.0025,50.0,14.293959082748128,12.664923229379756,29.349210630628967
chen_caputo_v1,chen,4,0.00125,10.0,-2.1738552502126742,-3.2002391622783333,14.786272033035273
chen_caputo_v1,chen,4,0.00125,10.05,-5.284785672535908,-7.325475625471455,13.780270015841849
chen_caputo_v1,chen,4,0.00125,10.1,-11.826914233943073,-15.439449291435933,18.048433146764427
chen_caputo_v1,chen,4,0.00125,10.15,-15.098143788010846,-13.862340588559038,29.493379671054445
chen_caputo_v1,chen,4,0.00125,10.200000000000001,-4.566424115449177,0.09240594454187731,26.988678353660028
chen_caputo_v1,chen,4,0.00125,10.25,3.3339962155713985,5.949168385956472,22.05162335714799
chen_caputo_v1,chen,4,0.00125,10.3,7.070115366213517,8.648206920304702,20.865185414095606
chen_caputo_v1,chen,4,0.00125,10.35,9.048964366724604,9.855384753435736,22.026266507173702
chen_caputo_v1,chen,4,0.00125,10.4,8.80991714380986,8.498208413987536,23.117483974871902
chen_caputo_v1,chen,4,0.00125,10.450000000000001,6.797000387342941,6.006066102307172,22.110616528929768
chen_caputo_v1,chen,4,0.00125,10.5,5.2149648727556785,4.835445034874876,19.927999726618243
chen_caputo_v1,chen,4,0.00125,10.55,5.269738657088134,5.652226455469169,18.06996832975196
chen_caputo_v1,chen,4,0.00125,10.6,7.288729280385259,8.587226564657062,17.76695885861
chen_caputo_v1,chen,4,0.00125,10.65,10.7687930476772,12.321312454356713,20.83043607530771
chen_caputo_v1,chen,4,0.00125,10.700000000000001,11.33991421906201,10.561691041430237,25.353531777851313
chen_caputo_v1,chen,4,0.00125,10.75,6.487428695140907,4.217387776321713,24.108267725491785
chen_caputo_v1,chen,4,0.00125,10.8,2.2092496439853826,0.7413984755197497,20.10299141571189
chen_caputo_v1,chen,4,0.00125,10.85,0.22919548618177968,-0.5385957707935,16.698607171362234
chen_caputo_v1,chen,4,0.00125,10.9,-0.8951431312174106,-1.5421654140783985,14.101861659688186
chen_caputo_v1,chen,4,0.00125,10.950000000000001,-2.58963346134701,-3.768648520882841,12.288347249809032
chen_caputo_v1,chen,4,0.00125,11.0,-6.94026247553605,-9.881612833158096,12.54231309937825
chen_caputo_v1,chen,4,0.00125,11.05,-15.676043618402815,-19.548832780231827,22.133175423728538
chen_caputo_v1,chen,4,0.00125,11.1,-12.376819217395882,-7.338936817018468,32.05886428013209
chen_caputo_v1,chen,4,0.00125,11.15,1.0299583763009648,5.493550524453113,25.48541061907533
chen_caputo_v1,chen,4,0.00125,11.200000000000001,7.018172316246202,8.900415333184089,23.22228421498797
chen_caputo_v1,chen,4,0.00125,11.25,8.2141471883787,8.459733675144596,23.359741821592277
chen_caputo_v1,chen,4,0.00125,11.3,6.910087623721234,6.389858832421034,22.44104364442668
chen_caputo_v1,chen,4,0.00125,11.35,5.479859882719969,5.149912381132741,20.42848046316836
chen_caputo_v1,chen,4,0.00125,11.4,5.372068924653489,5.6807733088038805,18.581781615791275
chen_caputo_v1,chen,4,0.00125,11.450000000000001,7.030032004183239,8.15156372756692,18.048677801436806
chen_caputo_v1,chen,4,0.00125,11.5,10.124739535014022,11.599604473957916,20.379578065564
chen_caputo_v1,chen,4,0.00125,11.55,11.256846483273012,10.939839795504078,24.58652670260422
chen_caputo_v1,chen,4,0.00125,11.6,7.365175601864105,5.362482680342983,24.257998873548555
chen_caputo_v1,chen,4,0.00125,11.65,3.202955688923244,1.7615657166120973,20.61563342848157
chen_caputo_v1,chen,4,0.00125,11.700000000000001,1.3053526289185249,0.6750039712580078,17.19047712904566
chen_caputo_v1,chen,4,0.00125,11.75,0.8543293493621872,0.7098088556431557,14.483694270059656
chen_caputo_v1,chen,4,0.00125,11.8,1.3069051841152577,1.6134502000950515,12.371935731413355
chen_caputo_v1,chen,4,0.00125,11.85,3.211929061706841,4.492562268162146,11.006865952345935
chen_caputo_v1,chen,4,0.00125,11.9,8.959562702122586,12.687241065517261,12.738309402084598
chen_caputo_v1,chen,4,0.00125,11.950000000000001,18.065719563510147,20.3190967831671,27.276977855916474
chen_caputo_v1,chen,4,0.00125,12.0,7.988796373802014,1.2874212064546058,31.144826142589054
chen_caputo_v1,chen,4,0.00125,12.05,-4.445756586207879,-8.242416671920399,25.02638424009856
chen_caputo_v1,chen,4,0.00125,12.1,-8.236700212692408,-9.19904351611014,24.47689281524509
chen_caputo_v1,chen,4,0.00125,12.15,-7.11995115341249,-6.5184717466299675,23.690823512342806
chen_caputo_v1,chen,4,0.00125,12.200000000000001,-4.887698141784347,-4.248340802419279,21.174974580212105
chen_caputo_v1,chen,4,0.00125,12.25,-3.9551891334320106,-3.938555179767118,18.501598227891602
chen_caputo_v1,chen,4,0.00125,12.3,-4.86400554838415,-5.6979416037526995,16.692165391186606
chen_caputo_v1,chen,4,0.00125,12.35,-8.053059805556222,-10.006641796117458,17.146695728893487
chen_caputo_v1,chen,4,0.00125,12.4,-12.51777000640073,-14.164685074391091,22.545285381808686
chen_caputo_v1,chen,4,0.00125,12.450000000000001,-10.79820838494843,-8.62517249859082,27.059634136049198
chen_caputo_v1,chen,4,0.00125,12.5,-3.7745481082851247,-1.0730675715669176,23.421770404072305
chen_caputo_v1,chen,4,0.00125,12.55,0.6482934134588113,2.2419425018759993,19.16299909530147
chen_caputo_v1,chen,4,0.00125,12.6,3.3949397126941756,4.8285199100363325,16.52620210802961
chen_caputo_v1,chen,4,0.00125,12.65,7.152419788049091,9.435519678373886,16.316934118660363
chen_caputo_v1,chen,4,0.00125,12.700000000000001,12.611917539748744,14.97700869133638,21.72569476507583
chen_caputo_v1,chen,4,0.00125,12.75,11.846772169987922,9.70043912592885,28.029552129395828
chen_caputo_v1,chen,4,0.00125,12.8,3.7115610914738437,0.5422040715925244,24.34500685764281
chen_caputo_v1,chen,4,0.00125,12.85,-1.5770018140310487,-3.4481427245577123,19.8999707116001
chen_caputo_v1,chen,4,0.00125,12.9,-4.829031121680517,-6.4793910519862425,17.693671773574916
chen_caputo_v1,chen,4,0.00125,12.950000000000001,-8.722925774760618,-10.869838911174272,18.602132466470895
chen_caputo_v1,chen,4,0.00125,13.0,-12.187388026345545,-13.14101042064138,23.81469067794041
chen_caputo_v1,chen,4,0.00125,13.05,-9.262671004324666,-7.10226651133807,26.094593767596553
chen_caputo_v1,chen,4,0.00125,13.1,-3.393714652614413,-1.2759747252706375,22.315253204705638
chen_caputo_v1,chen,4,0.00125,13.15,-0.033603632093864494,1.155950778065241,18.373332101601825
chen_caputo_v1,chen,4,0.00125,13.200000000000001,1.9478735583503433,2.9713842271802697,15.556396621164842
chen_caputo_v1,chen,4,0.00125,13.25,4.7543367037176845,6.564473506522739,14.180488196551213
chen_caputo_v1,chen,4,0.00125,13.3,10.577851240811011,13.943536769666505,17.093597713813878
chen_caputo_v1,chen,4,0.00125,13.35,15.271004708421234,15.317067210109489,27.906761519101373
chen_caputo_v1,chen,4,0.00125,13.4,6.515973449600322,1.9716581888881441,27.740855324045977
chen_caputo_v1,chen,4,0.00125,13.450000000000001,-1.9766993100137404,-4.779906518942587,22.302588881809044
chen_caputo_v1,chen,4,0.00125,13.5,-6.130617969009882,-7.875230745626632,20.29910650724394
chen_caputo_v1,chen,4,0.00125,13.55,-8.833526463935584,-10.079964910196914,21.17697818806522
chen_caputo_v1,chen,4,0.00125,13.6,-9.663327732154896,-9.735121195108967,23.22704101796847
chen_caputo_v1,chen,4,0.00125,13.65,-7.679364820860844,-6.699450444901848,23.134524856603747
chen_caputo_v1,chen,4,0.00125,13.700000000000001,-5.1885262514282235,-4.389628151287038,20.82246054205868
chen_caputo_v1,chen,4,0.00125,13.75,-4.262700946238845,-4.20570539561752,18.299688481109182
chen_caputo_v1,chen,4,0.00125,13.8,-5.343665866024788,-6.227454358818881,16.7330835945174
chen_caputo_v1,chen,4,0.00125,13.85,-8.76600639205908,-10.742013156891469,17.748610327055435
chen_caputo_v1,chen,4,0.00125,13.9,-12.720699498981592,-13.837806175374029,23.569992540315294
chen_caputo_v1,chen,4,0.00125,13.950000000000001,-9.790853012454132,-7.318041908768834,26.670689377616892
chen_caputo_v1,chen,4,0.00125,14.0,-3.139129483632546,-0.6707134018682539,22.64347196973073
chen_caputo_v1,chen,4,0.00125,14.05,0.7312173734911794,2.184776193653975,18.59795698496629
chen_caputo_v1,chen,4,0.00125,14.1,3.2800811181813696,4.6821138817005155,16.05745912599142
chen_caputo_v1,chen,4,0.00125,14.15,7.080253416527273,9.442375452236917,15.873754548856366
chen_caputo_v1,chen,4,0.00125,14.200000000000001,12.89798671475316,15.460152331655161,21.652567848887315
chen_caputo_v1,chen,4,0.00125,14.25,12.063776926625453,9.699373225414675,28.509376046307683
