system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
2,2,float32,125,8.75306129,11.078661,17.3117256,1091308682,1093747250,1099595370,0,0,0,0
2,2,float32,126,9.49596119,11.9532614,17.7807732,1092087669,1094664335,1099841286,0,0,0,0
2,2,float32,127,10.2755976,12.8331728,18.3909492,1092905177,1095586989,1100161194,0,0,0,0
2,2,float32,128,11.0795069,13.6877527,19.1531296,1093748137,1096483081,1100560796,0,0,0,0
2,2,float32,129,11.8889856,14.4765835,20.0729122,1094596937,1097310230,1101043027,0,0,0,0
2,2,float32,130,12.6780834,15.1494455,21.1472816,1095424366,1098015777,1101606306,0,0,0,0
2,2,float32,131,13.4130688,15.6478987,22.3608742,1096195054,1098538443,1102242578,0,0,0,0
2,2,float32,132,14.0527639,15.9091225,23.6824932,1096865823,1098812356,1102935487,0,0,0,0
2,2,float32,133,14.55019,15.8723726,25.062994,1097387412,1098773821,1103659267,0,0,0,0
2,2,float32,134,14.8558846,15.4877567,26.4359169,1097707956,1098370522,1104379074,0,0,0,0
2,2,float32,135,14.9229088,14.7259865,27.7220783,1097778236,1097571748,1105053393,0,0,0,0
2,2,float32,136,14.7130527,13.5867386,28.8384762,1097558186,1096377160,1105638707,0,0,0,0
2,2,float32,137,14.203125,12.1028013,29.7103386,1097023488,1094821139,1106095814,0,0,0,0
2,2,float32,138,13.3897886,10.3378754,30.2835445,1096170643,1092970480,1106396339,0,0,0,0
2,2,float32,139,12.2914762,8.37783146,30.5338364,1095018979,1090915225,1106527564,0,0,0,0
2,2,float32,140,10.9466257,6.31760693,30.4700184,1093608801,1086990806,1106494105,0,0,0,0
2,2,float32,141,9.40856838,4.24745321,30.1303806,1091996031,1082649379,1106316037,0,0,0,0
2,2,float32,142,7.73840714,2.24218893,29.5739956,1089970440,1074757638,1106024331,0,0,0,0
2,2,float32,143,5.99765348,0.355518669,28.8699303,1086319815,1052116619,1105655198,0,0,0,0
2,2,float32,144,4.24217367,-1.38051951,28.0873489,1082638307,3216028893,1105244900,0,0,0,0
2,2,float32,145,2.51830339,-2.95237923,27.2883568,1075915746,3225220040,1104825998,0,0,0,0
2,2,float32,146,0.861243546,-4.35997391,26.5240803,1063025269,3230369000,1104425297,0,0,0,0
2,2,float32,147,-0.704657674,-5.61137772,25.833456,3207881842,3232993384,1104063211,0,0,0,0
2,2,float32,148,-2.16437531,-6.71823645,25.2438221,3221914912,3235314635,1103754073,0,0,0,0
2,2,float32,149,-3.51004744,-7.69229984,24.7723999,3227559070,3237357394,1103506912,0,0,0,0
2,2,float32,150,-4.7386713,-8.54310513,24.4279804,3231163186,3238572175,1103326337,0,0,0,0
2,2,float32,151,-5.84997988,-9.27666569,24.2124271,3233493769,3239341369,1103213325,0,0,0,0
2,2,float32,152,-6.84467793,-9.89497662,24.1218166,3235579802,3239989715,1103165819,0,0,0,0
2,2,float32,153,-7.72313166,-10.3961725,24.1472092,3237422053,3240515257,1103179132,0,0,0,0
2,2,float32,154,-8.48453426,-10.7752171,24.2751484,3238510759,3240912714,1103246209,0,0,0,0
2,2,float32,155,-9.12654495,-11.025032,24.4880295,3239183956,3241174664,1103357820,0,0,0,0
2,2,float32,156,-9.64537716,-11.1379642,24.7645302,3239727991,3241293082,1103502786,0,0,0,0
2,2,float32,157,-10.0362911,-11.1074667,25.080246,3240137894,3241261103,1103668312,0,0,0,0
2,2,float32,158,-10.2944088,-10.9298162,25.4086723,3240408550,3241074823,1103840502,0,0,0,0
2,2,float32,159,-10.4157553,-10.6056442,25.7225685,3240535791,3240734904,1104005074,0,0,0,0
2,2,float32,160,-10.3983679,-10.1410313,25.9956322,3240517559,3240247722,1104148238,0,0,0,0
2,2,float32,161,-10.2433138,-9.54795647,26.2043285,3240354973,3239625838,1104257655,0,0,0,0
2,2,float32,162,-9.95544052,-8.84397793,26.3296089,3240053116,3238887663,1104323338,0,0,0,0
2,2,float32,163,-9.5437212,-8.05116367,26.3582439,3239621397,3238056337,1104338351,0,0,0,0
2,2,float32,164,-9.02112389,-7.19443369,26.2835407,3239073414,3236313293,1104299185,0,0,0,0
2,2,float32,165,-8.40400696,-6.29959202,26.105341,3238426320,3234436674,1104205757,0,0,0,0
2,2,float32,166,-7.71114349,-5.39137316,25.8293266,3237396912,3232532001,1104061046,0,0,0,0
2,2,float32,167,-6.9625206,-4.4917922,25.4658051,3235826936,3230645443,1103870456,0,0,0,0
2,2,float32,168,-6.17808676,-3.61898088,25.0282173,3234181859,3228015970,1103641034,0,0,0,0
2,2,float32,169,-5.376616,-2.78658342,24.5316067,3232501053,3224524642,1103380667,0,0,0,0
2,2,float32,170,-4.57479525,-2.00366592,23.9912739,3230819513,3221240848,1103097377,0,0,0,0
2,2,float32,171,-3.78660488,-1.27502835,23.42173,3228719036,3215143969,1102798772,0,0,0,0
2,2,float32,172,-3.02299166,-0.601772904,22.8360004,3225516210,3206155722,1102491681,0,0,0,0
2,2,float32,173,-2.29180527,0.0180053394,22.2452564,3222449392,1016299503,1102181961,0,0,0,0
2,2,float32,174,-1.59793913,0.588515759,21.6587238,3217852741,1058449656,1101874449,0,0,0,0
2,2,float32,175,-0.943612099,1.1156292,21.083786,3211890832,1066323184,1101573016,0,0,0,0
2,2,float32,176,-0.328729391,1.60633445,20.5262127,3198701368,1070439518,1101280687,0,0,0,0
2,2,float32,177,0.248727873,2.06830907,19.9904575,1048490629,1074028333,1100999797,0,0,0,0
2,2,float32,178,0.792321742,2.50959826,19.4799747,1061868953,1075879234,1100732157,0,0,0,0
2,2,float32,179,1.30680931,2.93839073,18.9975376,1067926919,1077677720,1100479221,0,0,0,0
2,2,float32,180,1.7978406,3.36286998,18.5455284,1072045988,1079458115,1100242238,0,0,0,0
2,2,float32,181,2.27170825,3.79112291,18.1262112,1074881451,1081254338,1100022395,0,0,0,0
2,2,float32,182,2.73514414,4.23108244,17.7419815,1076825242,1082615047,1099820948,0,0,0,0
2,2,float32,183,3.19515967,4.69048691,17.3955898,1078754687,1083578488,1099639339,0,0,0,0
2,2,float32,184,3.65891671,5.17683363,17.0903721,1080699825,1084598431,1099479317,0,0,0,0
2,2,float32,185,4.13361692,5.69730616,16.8304577,1082410647,1085689941,1099343047,0,0,0,0
2,2,float32,186,4.62639475,6.2586503,16.6209927,1083444077,1086867165,1099233227,0,0,0,0
2,2,float32,187,5.14419556,6.86697245,16.4683609,1084529984,1088142909,1099153204,0,0,0,0
2,2,float32,188,5.69361782,7.52742386,16.3803959,1085682206,1089527976,1099107085,0,0,0,0
2,2,float32,189,6.28069019,8.24373531,16.3665791,1086913386,1090774615,1099099841,0,0,0,0
2,2,float32,190,6.91056061,9.01755524,16.4381695,1088234320,1091586024,1099137375,0,0,0,0
2,2,float32,191,7.58705568,9.84755039,16.6082363,1089653033,1092456337,1099226539,0,0,0,0
2,2,float32,192,8.31208038,10.7282324,16.8914833,1090846280,1093379799,1099375042,0,0,0,0
2,2,float32,193,9.08482456,11.6485033,17.3037472,1091656561,1094344773,1099591187,0,0,0,0
2,2,float32,194,9.90075207,12.5899658,17.8610306,1092512123,1095331968,1099883364,0,0,0,0
2,2,float32,195,10.7503891,13.5251579,18.5778446,1093403032,1096312588,1100259181,0,0,0,0
2,2,float32,196,11.617979,14.4159975,19.4647217,1094312766,1097246701,1100724160,0,0,0,0
2,2,float32,197,12.4801579,15.2129517,20.5248051,1095216826,1098082368,1101279949,0,0,0,0
2,2,float32,198,13.3049345,15.8556395,21.7496548,1096081667,1098756275,1101922123,0,0,0,0
2,2,float32,199,14.0513983,16.2757092,23.1148186,1096864391,1099052199,1102637862,0,0,0,0
2,2,float32,200,14.6706905,16.4026947,24.5762062,1097513766,1099118776,1103404050,0,0,0,0
2,2,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
2,2,fixed_q14_q30,1,0.1031494140625,0.1209716796875,0.09747314453125,1690,1982,1597,0,0,0,0
2,2,fixed_q14_q30,2,0.1116943359375,0.14739990234375,0.09503173828125,1830,2415,1557,0,0,0,0
2,2,fixed_q14_q30,3,0.1258544921875,0.18048095703125,0.09271240234375,2062,2957,1519,0,0,0,0
2,2,fixed_q14_q30,4,0.1461181640625,0.2216796875,0.09051513671875,2394,3632,1483,0,0,0,0
2,2,fixed_q14_q30,5,0.17327880859375,0.27276611328125,0.0885009765625,2839,4469,1450,0,0,0,0
2,2,fixed_q14_q30,6,0.20843505859375,0.3360595703125,0.086669921875,3415,5506,1420,0,0,0,0
2,2,fixed_q14_q30,7,0.25311279296875,0.414306640625,0.08514404296875,4147,6788,1395,0,0,0,0
2,2,fixed_q14_q30,8,0.3092041015625,0.510986328125,0.08404541015625,5066,8372,1377,0,0,0,0
2,2,fixed_q14_q30,9,0.379150390625,0.63043212890625,0.08355712890625,6212,10329,1369,0,0,0,0
2,2,fixed_q14_q30,10,0.46612548828125,0.7779541015625,0.083984375,7637,12746,1376,0,0,0,0
2,2,fixed_q14_q30,11,0.57391357421875,0.9600830078125,0.08575439453125,9403,15730,1405,0,0,0,0
2,2,fixed_q14_q30,12,0.707275390625,1.1849365234375,0.0894775390625,11588,19414,1466,0,0,0,0
2,2,fixed_q14_q30,13,0.87213134765625,1.46246337890625,0.09625244140625,14289,23961,1577,0,0,0,0
2,2,fixed_q14_q30,14,1.0758056640625,1.804931640625,0.10760498046875,17626,29572,1763,0,0,0,0
2,2,fixed_q14_q30,15,1.32733154296875,2.22747802734375,0.12591552734375,21747,36495,2063,0,0,0,0
2,2,fixed_q14_q30,16,1.6378173828125,2.7486572265625,0.15472412109375,26834,45034,2535,0,0,0,0
2,2,fixed_q14_q30,17,2.0208740234375,3.39111328125,0.1995849609375,33110,55560,3270,0,0,0,0
2,2,fixed_q14_q30,18,2.49322509765625,4.18255615234375,0.268798828125,40849,68527,4404,0,0,0,0
2,2,fixed_q14_q30,19,3.07537841796875,5.15631103515625,0.375,50387,84481,6144,0,0,0,0
2,2,fixed_q14_q30,20,3.79217529296875,6.352294921875,0.53729248046875,62131,104076,8803,0,0,0,0
2,2,fixed_q14_q30,21,4.67333984375,7.8172607421875,0.7845458984375,76568,128078,12854,0,0,0,0
2,2,fixed_q14_q30,22,5.75421142578125,9.60430908203125,1.159912109375,94277,157357,19004,0,0,0,0
2,2,fixed_q14_q30,23,7.0755615234375,11.770263671875,1.72747802734375,115926,192844,28303,0,0,0,0
2,2,fixed_q14_q30,24,8.68243408203125,14.36981201171875,2.5810546875,142253,235435,42288,0,0,0,0
2,2,fixed_q14_q30,25,10.62115478515625,17.44219970703125,3.85498046875,174017,285773,63160,0,0,0,0
2,2,fixed_q14_q30,26,12.93170166015625,20.98681640625,5.7347412109375,211873,343848,93958,0,0,0,0
2,2,fixed_q14_q30,27,15.6337890625,24.92047119140625,8.4615478515625,256144,408297,138634,0,0,0,0
2,2,fixed_q14_q30,28,18.701416015625,29.01116943359375,12.3172607421875,306404,475319,201806,0,0,0,0
2,2,fixed_q14_q30,29,22.0238037109375,32.79278564453125,17.56439208984375,360838,537277,287775,0,0,0,0
2,2,fixed_q14_q30,30,25.35272216796875,35.492431640625,24.3095703125,415379,581508,398288,0,0,0,0
2,2,fixed_q14_q30,31,28.25341796875,36.05792236328125,32.2801513671875,462904,590773,528878,0,0,0,0
2,2,fixed_q14_q30,32,30.1033935546875,33.4173583984375,40.5987548828125,493214,547510,665170,0,0,0,0
2,2,fixed_q14_q30,33,30.2042236328125,27.02337646484375,47.8033447265625,494866,442751,783210,0,0,0,0
2,2,fixed_q14_q30,34,28.03546142578125,17.4088134765625,52.38165283203125,459333,285226,858221,0,0,0,0
2,2,fixed_q14_q30,35,23.5380859375,6.17034912109375,53.65423583984375,385648,101095,879071,0,0,0,0
2,2,fixed_q14_q30,36,17.19561767578125,-4.82318115234375,52.2449951171875,281733,-79023,855982,0,0,0,0
2,2,fixed_q14_q30,37,9.81304931640625,-14.2991943359375,49.652099609375,160777,-234278,813500,0,0,0,0
2,2,fixed_q14_q30,38,2.191162109375,-21.76824951171875,47.4195556640625,35900,-356651,776922,0,0,0,0
2,2,fixed_q14_q30,39,-5.048828125,-27.1336669921875,46.6114501953125,-82720,-444558,763682,0,0,0,0
2,2,fixed_q14_q30,40,-11.447265625,-30.25982666015625,47.6746826171875,-187552,-495777,781102,0,0,0,0
2,2,fixed_q14_q30,41,-16.60369873046875,-30.804443359375,50.4412841796875,-272035,-504700,826430,0,0,0,0
2,2,fixed_q14_q30,42,-20.10699462890625,-28.3658447265625,54.1593017578125,-329433,-464746,887346,0,0,0,0
2,2,fixed_q14_q30,43,-21.56854248046875,-22.85723876953125,57.658203125,-353379,-374493,944672,0,0,0,0
2,2,fixed_q14_q30,44,-20.7625732421875,-14.8590087890625,59.7799072265625,-340174,-243450,979434,0,0,0,0
2,2,fixed_q14_q30,45,-17.78759765625,-5.6036376953125,59.9468994140625,-291432,-91810,982170,0,0,0,0
2,2,fixed_q14_q30,46,-13.10693359375,3.4898681640625,58.4476318359375,-214744,57178,957606,0,0,0,0
2,2,fixed_q14_q30,47,-7.41302490234375,11.345703125,56.18853759765625,-121455,185888,920593,0,0,0,0
2,2,fixed_q14_q30,48,-1.41998291015625,17.40380859375,54.1678466796875,-23265,285144,887486,0,0,0,0
2,2,fixed_q14_q30,49,4.27056884765625,21.44635009765625,53.0762939453125,69969,351377,869602,0,0,0,0
2,2,fixed_q14_q30,50,9.19189453125,23.364990234375,53.14898681640625,150600,382812,870793,0,0,0,0
2,2,fixed_q14_q30,51,12.97808837890625,23.07049560546875,54.1796875,212633,377987,887680,0,0,0,0
2,2,fixed_q14_q30,52,15.34259033203125,20.568603515625,55.62774658203125,251373,336996,911405,0,0,0,0
2,2,fixed_q14_q30,53,16.1026611328125,16.108642578125,56.81463623046875,263826,263924,930851,0,0,0,0
2,2,fixed_q14_q30,54,15.2359619140625,10.26043701171875,57.1893310546875,249626,168107,936990,0,0,0,0
2,2,fixed_q14_q30,55,12.92022705078125,3.81927490234375,56.55224609375,211685,62575,926552,0,0,0,0
2,2,fixed_q14_q30,56,9.511474609375,-2.41802978515625,55.1036376953125,155836,-39617,902818,0,0,0,0
2,2,fixed_q14_q30,57,5.4615478515625,-7.8492431640625,53.296630859375,89482,-128602,873212,0,0,0,0
2,2,fixed_q14_q30,58,1.22216796875,-12.1231689453125,51.61419677734375,20024,-198626,845647,0,0,0,0
2,2,fixed_q14_q30,59,-2.81829833984375,-15.078369140625,50.400146484375,-46175,-247044,825756,0,0,0,0
2,2,fixed_q14_q30,60,-6.3536376953125,-16.655029296875,49.78759765625,-104098,-272876,815720,0,0,0,0
2,2,fixed_q14_q30,61,-9.153564453125,-16.84832763671875,49.70391845703125,-149972,-276043,814349,0,0,0,0
2,2,fixed_q14_q30,62,-11.0550537109375,-15.71435546875,49.92230224609375,-181126,-257464,817927,0,0,0,0
2,2,fixed_q14_q30,63,-11.96453857421875,-13.4031982421875,50.14453125,-196027,-219598,821568,0,0,0,0
2,2,fixed_q14_q30,64,-11.868896484375,-10.178955078125,50.09796142578125,-194460,-166772,820805,0,0,0,0
2,2,fixed_q14_q30,65,-10.84429931640625,-6.398193359375,49.619873046875,-177673,-104828,812972,0,0,0,0
2,2,fixed_q14_q30,66,-9.049560546875,-2.44775390625,48.69671630859375,-148268,-40104,797847,0,0,0,0
2,2,fixed_q14_q30,67,-6.70123291015625,1.32672119140625,47.4454345703125,-109793,21737,777346,0,0,0,0
2,2,fixed_q14_q30,68,-4.0377197265625,4.6680908203125,46.05328369140625,-66154,76482,754537,0,0,0,0
2,2,fixed_q14_q30,69,-1.286376953125,7.41680908203125,44.7103271484375,-21076,121517,732534,0,0,0,0
2,2,fixed_q14_q30,70,1.3577880859375,9.491943359375,43.5596923828125,22246,155516,713682,0,0,0,0
2,2,fixed_q14_q30,71,3.739990234375,10.86480712890625,42.67425537109375,61276,178009,699175,0,0,0,0
2,2,fixed_q14_q30,72,5.74493408203125,11.53900146484375,42.0556640625,94125,189055,689040,0,0,0,0
2,2,fixed_q14_q30,73,7.29254150390625,11.54248046875,41.64727783203125,119481,189112,682349,0,0,0,0
2,2,fixed_q14_q30,74,8.3345947265625,10.9283447265625,41.35552978515625,136554,179050,677569,0,0,0,0
2,2,fixed_q14_q30,75,8.85345458984375,9.77813720703125,41.0745849609375,145055,160205,672966,0,0,0,0
2,2,fixed_q14_q30,76,8.86187744140625,8.20159912109375,40.71038818359375,145193,134375,666999,0,0,0,0
2,2,fixed_q14_q30,77,8.4017333984375,6.32916259765625,40.19921875,137654,103697,658624,0,0,0,0
2,2,fixed_q14_q30,78,7.5400390625,4.29864501953125,39.516845703125,123536,70429,647444,0,0,0,0
2,2,fixed_q14_q30,79,6.36212158203125,2.2396240234375,38.67706298828125,104237,36694,633685,0,0,0,0
2,2,fixed_q14_q30,80,4.9620361328125,0.26092529296875,37.72198486328125,81298,4275,618037,0,0,0,0
2,2,fixed_q14_q30,81,3.43359375,-1.55615234375,36.708251953125,56256,-25496,601428,0,0,0,0
2,2,fixed_q14_q30,82,1.86273193359375,-3.15826416015625,35.69366455078125,30519,-51745,584805,0,0,0,0
2,2,fixed_q14_q30,83,0.32257080078125,-4.51611328125,34.727294921875,5285,-73992,568972,0,0,0,0
2,2,fixed_q14_q30,84,-1.128662109375,-5.61846923828125,33.843994140625,-18492,-92053,554500,0,0,0,0
2,2,fixed_q14_q30,85,-2.44720458984375,-6.4661865234375,33.062744140625,-40095,-105942,541700,0,0,0,0
2,2,fixed_q14_q30,86,-3.60260009765625,-7.06805419921875,32.38763427734375,-59025,-115803,530639,0,0,0,0
2,2,fixed_q14_q30,87,-4.57537841796875,-7.4375,31.81072998046875,-74963,-121856,521187,0,0,0,0
2,2,fixed_q14_q30,88,-5.3553466796875,-7.5914306640625,31.315185546875,-87742,-124378,513068,0,0,0,0
2,2,fixed_q14_q30,89,-5.939697265625,-7.54949951171875,30.87884521484375,-97316,-123691,505919,0,0,0,0
2,2,fixed_q14_q30,90,-6.3319091796875,-7.33392333984375,30.47760009765625,-103742,-120159,499345,0,0,0,0
2,2,fixed_q14_q30,91,-6.5406494140625,-6.96923828125,30.08819580078125,-107162,-114184,492965,0,0,0,0
2,2,fixed_q14_q30,92,-6.5791015625,-6.48193359375,29.69036865234375,-107792,-106200,486447,0,0,0,0
2,2,fixed_q14_q30,93,-6.4639892578125,-5.8992919921875,29.26849365234375,-105906,-96654,479535,0,0,0,0
2,2,fixed_q14_q30,94,-6.21490478515625,-5.24871826171875,28.812255859375,-101825,-85995,472060,0,0,0,0
2,2,fixed_q14_q30,95,-5.85333251953125,-4.55609130859375,28.316650390625,-95901,-74647,463940,0,0,0,0
2,2,fixed_q14_q30,96,-5.40155029296875,-3.84490966796875,27.78143310546875,-88499,-62995,455171,0,0,0,0
2,2,fixed_q14_q30,97,-4.88165283203125,-3.13525390625,27.21014404296875,-79981,-51368,445811,0,0,0,0
2,2,fixed_q14_q30,98,-4.31463623046875,-2.44329833984375,26.609130859375,-70691,-40031,435964,0,0,0,0
2,2,fixed_q14_q30,99,-3.71954345703125,-1.78118896484375,25.98614501953125,-60941,-29183,425757,0,0,0,0
2,2,fixed_q14_q30,100,-3.11297607421875,-1.1571044921875,25.349609375,-51003,-18958,415328,0,0,0,0
2,2,fixed_q14_q30,101,-2.5086669921875,-0.5755615234375,24.7076416015625,-41102,-9430,404810,0,0,0,0
2,2,fixed_q14_q30,102,-1.91754150390625,-0.03814697265625,24.06756591796875,-31417,-625,394323,0,0,0,0
2,2,fixed_q14_q30,103,-1.34759521484375,0.45611572265625,23.435791015625,-22079,7473,383972,0,0,0,0
2,2,fixed_q14_q30,104,-0.80419921875,0.9100341796875,22.8175048828125,-13176,14910,373842,0,0,0,0
2,2,fixed_q14_q30,105,-0.29022216796875,1.327880859375,22.21673583984375,-4755,21756,363999,0,0,0,0
2,2,fixed_q14_q30,106,0.193359375,1.71484375,21.6365966796875,3168,28096,354494,0,0,0,0
2,2,fixed_q14_q30,107,0.64739990234375,2.0767822265625,21.07940673828125,10607,34026,345365,0,0,0,0
2,2,fixed_q14_q30,108,1.07403564453125,2.41986083984375,20.54681396484375,17597,39647,336639,0,0,0,0
2,2,fixed_q14_q30,109,1.4765625,2.75042724609375,20.04010009765625,24192,45063,328337,0,0,0,0
2,2,fixed_q14_q30,110,1.8590087890625,3.0748291015625,19.56024169921875,30458,50378,320475,0,0,0,0
2,2,fixed_q14_q30,111,2.22601318359375,3.3994140625,19.1082763671875,36471,55696,313070,0,0,0,0
2,2,fixed_q14_q30,112,2.5826416015625,3.73046875,18.6851806640625,42314,61120,306138,0,0,0,0
2,2,fixed_q14_q30,113,2.934326171875,4.07415771484375,18.292236328125,48076,66751,299700,0,0,0,0
2,2,fixed_q14_q30,114,3.28656005859375,4.4365234375,17.93109130859375,53847,72688,293783,0,0,0,0
2,2,fixed_q14_q30,115,3.64508056640625,4.8236083984375,17.6038818359375,59721,79030,288422,0,0,0,0
2,2,fixed_q14_q30,116,4.01556396484375,5.24114990234375,17.31341552734375,65791,85871,283663,0,0,0,0
2,2,fixed_q14_q30,117,4.40374755859375,5.69482421875,17.06317138671875,72151,93304,279563,0,0,0,0
2,2,fixed_q14_q30,118,4.8153076171875,6.19000244140625,16.857666015625,78894,101417,276196,0,0,0,0
2,2,fixed_q14_q30,119,5.2557373046875,6.7315673828125,16.70245361328125,86110,110290,273653,0,0,0,0
2,2,fixed_q14_q30,120,5.7303466796875,7.32379150390625,16.6043701171875,93886,119993,272046,0,0,0,0
2,2,fixed_q14_q30,121,6.24395751953125,7.9697265625,16.57171630859375,102301,130576,271511,0,0,0,0
2,2,fixed_q14_q30,122,6.80078125,8.6708984375,16.61419677734375,111424,142064,272207,0,0,0,0
2,2,fixed_q14_q30,123,7.40399169921875,9.42645263671875,16.74322509765625,121307,154443,274321,0,0,0,0
2,2,fixed_q14_q30,124,8.05523681640625,10.23223876953125,16.9715576171875,131977,167645,278062,0,0,0,0
2,2,fixed_q14_q30,125,8.7540283203125,11.07958984375,17.31317138671875,143426,181528,283659,0,0,0,0
2,2,fixed_q14_q30,126,9.49688720703125,11.9541015625,17.7823486328125,155597,195856,291346,0,0,0,0
2,2,fixed_q14_q30,127,10.2764892578125,12.8338623046875,18.39263916015625,168370,210270,301345,0,0,0,0
2,2,fixed_q14_q30,128,11.080322265625,13.688232421875,19.1549072265625,181540,224268,313834,0,0,0,0
2,2,fixed_q14_q30,129,11.8896484375,14.47674560546875,20.07476806640625,194800,237187,328905,0,0,0,0
2,2,fixed_q14_q30,130,12.6785888671875,15.1492919921875,21.149169921875,207726,248206,346508,0,0,0,0
2,2,fixed_q14_q30,131,13.413330078125,15.6473388671875,22.36273193359375,219764,256366,366391,0,0,0,0
2,2,fixed_q14_q30,132,14.052734375,15.9080810546875,23.6842041015625,230240,260638,388042,0,0,0,0
2,2,fixed_q14_q30,133,14.5498046875,15.870849609375,25.064453125,238384,260028,410656,0,0,0,0
2,2,fixed_q14_q30,134,14.8551025390625,15.48577880859375,26.43701171875,243386,253719,433144,0,0,0,0
