version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61920256,266,0,-9.319162368774414,-11.816368103027344,24.539325714111328,,,,0xC1151B4A,0xC13D0FD8,0x41C4508A,0x5426EC8D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61921280,266,0,-8.825801849365234,-14.103368759155273,18.41575813293457,,,,0xC10D367C,0xC161A766,0x41935379,0x79BDC383
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61922304,266,0,4.176010608673096,6.721296310424805,15.01647663116455,,,,0x4085A1E1,0x40D714DC,0x4170437D,0x0FE83ADC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61923328,266,0,0.09043516218662262,-0.27358314394950867,16.835969924926758,,,,0x3DB93612,0xBE8C1317,0x4186B011,0x4B347C54
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61924352,266,0,-0.34391191601753235,-0.6376547813415527,10.84021282196045,,,,0xBEB01539,0xBF233D58,0x412D7183,0xEEBAF4D6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61925376,266,0,-9.837640762329102,-15.608819961547852,19.55890464782715,,,,0xC11D66FA,0xC179BDBA,0x419C78A3,0x2D30138D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61926400,266,0,-5.9870829582214355,-9.0874605178833,17.681182861328125,,,,0xC0BF962F,0xC111663D,0x418D7310,0x9EB022EF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61927424,266,0,4.866003513336182,8.211315155029297,14.30491828918457,,,,0x409BB64D,0x4103618C,0x4164E0F2,0xD1ADA4B9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61928448,266,0,-1.1666297912597656,-2.076150894165039,11.848917961120605,,,,0xBF955420,0xC004DFA8,0x413D952B,0xB139052C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61929472,266,0,0.9661470055580139,1.3291138410568237,15.12750244140625,,,,0x3F775569,0x3FAA2067,0x41720A40,0x3D911C87
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61930496,266,0,2.85640287399292,1.8108723163604736,22.603424072265625,,,,0x4036CF4E,0x3FE7CAAA,0x41B4D3D0,0x63B36BF7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61931520,266,0,7.064330101013184,-2.5608155727386475,35.00438690185547,,,,0x40E20EFE,0xC023E467,0x420C047E,0x95DF7AE1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61932544,266,0,7.72208833694458,-0.012127231806516647,34.1004638671875,,,,0x40F71B59,0xBC46B14C,0x420866E0,0x4481C32A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61933568,266,0,-6.452353000640869,-0.6782167553901672,31.360126495361328,,,,0xC0CE79AD,0xBF2D9F9D,0x41FAE18A,0x86200B5D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61934592,266,0,-14.574148178100586,-10.02746295928955,39.25636291503906,,,,0xC1692FB6,0xC120707D,0x421D0684,0x7F02CAD8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61935616,266,0,10.03007984161377,5.646140098571777,33.51189041137695,,,,0x41207B35,0x40B4AD2E,0x42060C2D,0x2A5FD2A6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61936640,266,0,-3.592517375946045,0.46847623586654663,27.55780601501465,,,,0xC065EBCE,0x3EEFDC1E,0x41DC7663,0xE0BC804C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61937664,266,0,15.917060852050781,16.58418846130371,36.59331512451172,,,,0x417EAC48,0x4184AC6B,0x42125F8E,0xF020422E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61938688,266,0,12.559832572937012,15.818937301635742,28.470882415771484,,,,0x4148F513,0x417D1A5E,0x41E3C45E,0x24220CFD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61939712,266,0,-6.47355318069458,-11.3972749710083,13.339729309082031,,,,0xC0CF2759,0xC1365B3D,0x41556F88,0xD32CA251
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61940736,266,0,1.5635011196136475,2.509322166442871,13.611477851867676,,,,0x3FC820CE,0x402098BC,0x4159C89D,0x65B7B152
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61941760,266,0,-2.783470869064331,-3.1547434329986572,19.298364639282227,,,,0xC0322463,0xC049E751,0x419A630D,0x69A12C52
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61942784,266,0,-4.586768627166748,-3.5240888595581055,24.239280700683594,,,,0xC092C6CF,0xC0618AAC,0x41C1EA0C,0xA8E70CFF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61943808,266,0,-1.0597275495529175,-1.8664958477020264,13.090946197509766,,,,0xBF87A527,0xBFEEE956,0x41517484,0x2EF2A55C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61944832,266,0,6.209516525268555,9.24205207824707,18.318342208862305,,,,0x40C6B45C,0x4113DF72,0x41928BF7,0xE37BFDC6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61945856,266,0,2.559657335281372,4.594253063201904,10.851229667663574,,,,0x4023D16D,0x4093041F,0x412D9EA3,0x607F0DF3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61946880,266,0,-2.709550619125366,-3.9848618507385254,16.054279327392578,,,,0xC02D6947,0xC07F07FA,0x41806F2A,0x1AB748C2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61947904,266,0,1.0531312227249146,1.8893802165985107,15.590044975280762,,,,0x3F86CD01,0x3FF1D736,0x417970D3,0xDB7C1BA9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61948928,266,0,-1.2080332040786743,-3.6279728412628174,23.031822204589844,,,,0xBF9AA0D5,0xC06830B5,0x41B8412C,0x86EEFB41
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61949952,266,0,-0.20379158854484558,1.127925157546997,20.9556941986084,,,,0xBE50AEBE,0x3F905FDA,0x41A7A543,0xB23F338B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61950976,266,0,-10.459527015686035,-6.5154547691345215,33.598358154296875,,,,0xC1275A39,0xC0D07E9B,0x420664B8,0x02771E04
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61952000,266,0,-3.3231606483459473,-2.402355670928955,22.801631927490234,,,,0xC054AEAA,0xC019C032,0x41B669BE,0x886EA08C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61953024,266,0,-4.688161849975586,-9.703783988952637,4.320626735687256,,,,0xC096056C,0xC11B42B3,0x408A4293,0x0BB9FED0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61954048,266,0,12.299308776855469,11.482232093811035,32.818504333496094,,,,0x4144C9F8,0x4137B739,0x42034626,0xF923FD20
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61955072,266,0,-15.089763641357422,-8.454432487487793,41.555782318115234,,,,0xC1716FAC,0xC107455B,0x4226391F,0xD98B7750
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61956096,266,0,15.7858304977417,21.343311309814453,31.01585578918457,,,,0x417C92C3,0x41AABF1A,0x41F82079,0xEB96D191
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61957120,266,0,-10.271573066711426,-13.796479225158691,24.524492263793945,,,,0xC124585D,0xC15CBE61,0x41C43229,0x63885EA0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61958144,266,0,8.377439498901367,3.207524299621582,32.514312744140625,,,,0x410609FE,0x404D4814,0x42020EA8,0x23E73F68
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61959168,266,0,5.285055637359619,0.22996149957180023,29.770362854003906,,,,0x40A91F2D,0x3E6B7B07,0x41EE29B4,0xB15556EA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61960192,266,0,-6.530237674713135,-0.8051164150238037,31.376567840576172,,,,0xC0D0F7B5,0xBF4E1C1C,0x41FB0336,0xDAF6232D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61961216,266,0,-10.941468238830566,-3.6029982566833496,36.96685791015625,,,,0xC12F1041,0xC0669786,0x4213DE10,0xCE99BA0D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61962240,266,0,-3.710946559906006,-7.279900550842285,7.079738616943359,,,,0xC06D8026,0xC0E8F4F2,0x40E28D38,0x98BEF5E7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61963264,266,0,11.92322826385498,5.73906946182251,37.1913948059082,,,,0x413EC58B,0x40B7A675,0x4214C3FD,0xCC5C9A6C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61964288,266,0,11.237454414367676,15.332579612731934,25.16376304626465,,,,0x4133CC9D,0x4175523F,0x41C94F63,0xFDE5EC0F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61965312,266,0,1.2410846948623657,2.441141128540039,6.4576802253723145,,,,0x3F9EDBDD,0x401C3BA8,0x40CEA551,0xC131B2F3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61966336,266,0,-4.087377071380615,2.2763290405273438,30.285432815551758,,,,0xC082CBCB,0x4011AF60,0x41F24891,0x25034853
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61967360,266,0,-6.832828521728516,-9.210124015808105,22.316097259521484,,,,0xC0DAA688,0xC1135CAB,0x41B2875E,0xA491B267
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61968384,266,0,-4.830019474029541,-7.753047943115234,15.463072776794434,,,,0xC09A8F85,0xC0F818F8,0x417768BF,0x083C94F7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61969408,266,0,-3.14479660987854,-4.109932899475098,18.158424377441406,,,,0xC0494459,0xC0838492,0x41914474,0xF7E10DA7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61970432,266,0,2.4833405017852783,2.763558864593506,19.0970458984375,,,,0x401EEF0D,0x4030DE26,0x4198C6C0,0x7E7A3C94
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61971456,266,0,-2.94787335395813,3.990781307220459,30.266586303710938,,,,0xC03CA9F5,0x407F68F6,0x41F221F8,0x9231249A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61972480,266,0,3.566896677017212,-1.940269947052002,29.145523071289062,,,,0x40644809,0xBFF85AC4,0x41E92A08,0xE82964B1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61973504,266,0,11.423294067382812,1.5871831178665161,39.28738021850586,,,,0x4136C5D0,0x3FCB28D1,0x421D2647,0x609F0F21
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61974528,266,0,-8.608358383178711,-1.8415189981460571,34.11864471435547,,,,0xC109BBD6,0xBFEBB6E5,0x4208797E,0x09F2358B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61975552,266,0,11.423913955688477,4.4454145431518555,37.22987747192383,,,,0x4136C85A,0x408E40D6,0x4214EB65,0xF547B834
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61976576,266,0,13.158052444458008,18.92051124572754,25.970022201538086,,,,0x41528762,0x41975D35,0x41CFC29B,0xC34621EE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61977600,266,0,-11.712160110473633,-14.858122825622559,27.261211395263672,,,,0xC13B6502,0xC16DBADF,0x41DA16F6,0x7A37A61D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61978624,266,0,-14.806983947753906,-10.8536376953125,39.09486770629883,,,,0xC16CE968,0xC12DA880,0x421C6125,0x8C6DD599
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61979648,266,0,-15.251117706298828,-18.071767807006836,33.29441452026367,,,,0xC1740494,0xC19092FB,0x42052D7B,0x87412A7F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61980672,266,0,10.011075973510742,13.141332626342773,24.613073348999023,,,,0x41202D5E,0x415242E6,0x41C4E793,0x75B11916
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61981696,266,0,-2.521771192550659,-0.02301257848739624,24.81791114807129,,,,0xC02164B3,0xBCBC84E0,0x41C68B15,0xDEBF16D2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61982720,266,0,1.834570050239563,-1.0907409191131592,25.07390785217285,,,,0x3FEAD331,0xBF8B9D66,0x41C8975D,0x01D488C8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61983744,266,0,3.328237533569336,-1.8534499406814575,28.674428939819336,,,,0x405501D8,0xBFED3DD9,0x41E5653B,0xCD973344
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61984768,266,0,-3.1696667671203613,0.8774772882461548,27.293359756469727,,,,0xC04ADBD2,0x3F60A25A,0x41DA58CD,0x7BABF335
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61985792,266,0,-6.800063133239746,-2.6166486740112305,30.105253219604492,,,,0xC0D99A1E,0xC027772C,0x41F0D78F,0xECE17B7C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61986816,266,0,-3.869597911834717,-4.001997947692871,21.32358169555664,,,,0xC077A77E,0xC080105E,0x41AA96B2,0x07097E3D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61987840,266,0,2.0862362384796143,3.5301482677459717,18.02100944519043,,,,0x400584E5,0x4061EDF3,0x41902B07,0x0B1399E3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61988864,266,0,0.6787322163581848,-1.4831836223602295,23.18828773498535,,,,0x3F2DC165,0xBFBDD8F6,0x41B9819D,0xE35EBD3B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61989888,266,0,16.31112289428711,10.393231391906738,42.74188995361328,,,,0x41827D2E,0x41264AAD,0x422AF7B2,0x0CA609D9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61990912,266,0,6.890381813049316,-1.4206516742706299,33.87092208862305,,,,0x40DC7E02,0xBFB5D7EA,0x42077BD3,0xB212C718
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61991936,266,0,8.982928276062012,2.080132007598877,34.59016418457031,,,,0x410FBA13,0x400520E2,0x420A5C54,0xCD6ED352
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61992960,266,0,-10.860627174377441,-18.50637435913086,17.87154197692871,,,,0xC12DC521,0xC1940D0E,0x418EF8EB,0x09E3F994
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61993984,266,0,-6.434586048126221,-10.342358589172363,16.747066497802734,,,,0xC0CDE821,0xC1257A4D,0x4185F9FE,0xBE947CCF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61995008,266,0,11.251100540161133,13.183619499206543,28.187816619873047,,,,0x41340482,0x4152F01B,0x41E180A6,0x4DA7628A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61996032,266,0,0.3835749626159668,2.163543224334717,21.753498077392578,,,,0x3EC463F0,0x400A777E,0x41AE072A,0xFF205191
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61997056,266,0,2.7704179286956787,0.06917964667081833,25.27644920349121,,,,0x40314E87,0x3D8DAE0F,0x41CA362B,0xD878DB36
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61998080,266,0,-15.313946723937988,-21.80895233154297,28.946044921875,,,,0xC17505ED,0xC1AE78BC,0x41E79180,0xF3B67140
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61999104,266,0,-13.945109367370605,-13.599418640136719,34.63332748413086,,,,0xC15F1F2B,0xC1599738,0x420A8887,0x8E1BE971
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62000128,266,0,-10.650568962097168,-17.11823844909668,19.83924102783203,,,,0xC12A68BB,0xC188F227,0x419EB6C4,0xABE66DF0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62001152,266,0,5.361155986785889,8.203369140625,18.102453231811523,,,,0x40AB8E97,0x41034100,0x4190D1D3,0x39497551
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62002176,266,0,2.6545536518096924,4.830795764923096,10.523183822631836,,,,0x4029E435,0x409A95E1,0x41285EF6,0xBB35A256
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62003200,266,0,-3.0764782428741455,-4.909231662750244,17.571537017822266,,,,0xC044E505,0xC09D186D,0x418C9282,0xDB0E9C27
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62004224,266,0,2.4488768577575684,3.047914981842041,18.035009384155273,,,,0x401CBA66,0x4043110A,0x419047B3,0x508878A3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62005248,266,0,-2.209484577178955,-2.333897829055786,19.13492202758789,,,,0xC00D6832,0xC0155E95,0x41991452,0x6BA43F1A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62006272,266,0,-7.807631015777588,-9.777494430541992,24.143896102905273,,,,0xC0F9D81D,0xC11C709E,0x41C126B3,0xA4B86E70
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62007296,266,0,-11.147992134094238,-9.145952224731445,32.54072952270508,,,,0xC1325E2D,0xC11255D2,0x420229B5,0x3650C937
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62008320,266,0,0.9720604419708252,5.528497695922852,26.808452606201172,,,,0x3F78D8F4,0x40B0E974,0x41D677B6,0xE48E0889
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62009344,266,0,0.20811980962753296,0.3924756348133087,9.820648193359375,,,,0x3E551D5C,0x3EC8F291,0x411D2160,0xAABF3A76
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62010368,266,0,-10.727845191955566,-3.155836343765259,36.910037994384766,,,,0xC12BA541,0xC049F939,0x4213A3E1,0x954AB257
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62011392,266,0,-10.878215789794922,-4.654875755310059,36.021907806396484,,,,0xC12E0D2C,0xC094F4BE,0x4210166F,0xFD72E18F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62012416,266,0,-15.739705085754395,-22.105112075805664,29.916027069091797,,,,0xC17BD5D5,0xC1B0D745,0x41EF5406,0x0CBFD809
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62013440,266,0,11.84398365020752,4.012964248657227,38.35036087036133,,,,0x413D80F5,0x40806A34,0x421966C5,0xDF723218
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62014464,266,0,-11.639165878295898,-5.278246879577637,36.99667739868164,,,,0xC13A3A06,0xC0A8E766,0x4213FC99,0xFAFBBFA8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62015488,266,0,0.8857060670852661,1.7148503065109253,7.27638053894043,,,,0x3F62BDA2,0x3FDB8037,0x40E8D81C,0x4709E46D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62016512,266,0,-15.600412368774414,-10.182888984680176,41.356563568115234,,,,0xC1799B4A,0xC122ED1D,0x42256D1F,0xE0ABB907
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62017536,266,0,4.5382914543151855,0.030470533296465874,28.6719970703125,,,,0x409139AF,0x3CF99D57,0x41E56040,0x982D8F5B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62018560,266,0,7.601361274719238,10.349577903747559,22.172773361206055,,,,0x40F33E5A,0x412597DF,0x41B161D7,0x07E46473
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62019584,266,0,0.9147133827209473,1.1837900876998901,15.577642440795898,,,,0x3F6A2AA8,0x3F97866F,0x41793E06,0x5FA8A919
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62020608,266,0,1.0541660785675049,-0.28022533655166626,21.66630744934082,,,,0x3F86EEEA,0xBE8F79B2,0x41AD5499,0x96181CDE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62021632,266,0,-1.5432430505752563,0.26314976811408997,23.014358520507812,,,,0xBFC588FD,0x3E86BB91,0x41B81D68,0x8AE5BB8F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62022656,266,0,-8.605438232421875,-3.600837469100952,32.59033203125,,,,0xC109AFE0,0xC066741F,0x42025C80,0x955F8EAE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62023680,266,0,6.452113628387451,0.5595974922180176,31.46921157836914,,,,0x40CE77B7,0x3F0F41C8,0x41FBC0F2,0xF9DC9991
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62024704,266,0,-7.790827751159668,-2.436183214187622,32.12836837768555,,,,0xC0F94E76,0xC01BEA6D,0x42008373,0x3186229C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62025728,266,0,-3.4247682094573975,2.175065755844116,29.166587829589844,,,,0xC05B2F67,0x400B3447,0x41E9552C,0xB6FE8F04
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62026752,266,0,-15.973811149597168,-17.388103485107422,35.9440803527832,,,,0xC17F94BB,0xC18B1AD6,0x420FC6BD,0x4769E638
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62027776,266,0,7.251804351806641,13.044133186340332,12.872801780700684,,,,0x40E80EC8,0x4150B4C5,0x414DF6FF,0x1F36B25B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62028800,266,0,-7.553979396820068,-11.766617774963379,18.169538497924805,,,,0xC0F1BA33,0xC13C4411,0x41915B37,0x1FE441FB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62029824,266,0,-7.4441633224487305,-10.374524116516113,20.808834075927734,,,,0xC0EE3696,0xC125FE0D,0x41A6787E,0x9E1B941C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62030848,266,0,-11.11680793762207,-6.268676280975342,35.152828216552734,,,,0xC131DE72,0xC0C898FF,0x420C9C7F,0xE867DEB9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62031872,266,0,3.6010866165161133,1.6581388711929321,24.73785972595215,,,,0x40667834,0x3FD43DE5,0x41C5E723,0x1824097A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62032896,266,0,-9.61855411529541,-5.7322468757629395,32.60723876953125,,,,0xC119E599,0xC0B76E91,0x42026DD0,0x812E8A41
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62033920,266,0,-2.6940197944641113,-3.107795238494873,19.038793563842773,,,,0xC02C6AD2,0xC046E61E,0x41984F73,0x256C8F30
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62034944,266,0,-7.3171257972717285,-3.64444637298584,30.05123519897461,,,,0xC0EA25E5,0xC0693E9C,0x41F068EE,0xD5549232
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62035968,266,0,0.6879153251647949,1.4565809965133667,17.066417694091797,,,,0x3F301B38,0x3FBA713F,0x41888806,0xF942312F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62036992,266,0,2.5371060371398926,0.6992254257202148,23.76505470275879,,,,0x40225FF2,0x3F330070,0x41BE1ED5,0xEE239AFF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62038016,266,0,-3.4194834232330322,0.9521067142486572,27.81920051574707,,,,0xC05AD8D1,0x3F73BD44,0x41DE8DB9,0xFBCA4297
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62039040,266,0,8.46745491027832,16.693696975708008,9.098320007324219,,,,0x41077AB2,0x41858CB1,0x411192B8,0xEF9D1F4A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62040064,266,0,-12.149613380432129,-16.531902313232422,26.21915626525879,,,,0xC14264D1,0xC1844156,0x41D1C0D5,0x6119D32B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62041088,266,0,-12.267032623291016,-18.89071273803711,22.900882720947266,,,,0xC14445C4,0xC197202E,0x41B73502,0x53EF897F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62042112,266,0,-13.34043025970459,-13.74897289276123,32.982269287109375,,,,0xC1557267,0xC15BFBCB,0x4203EDD8,0x43209A21
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62043136,266,0,10.11251449584961,16.264345169067383,19.342086791992188,,,,0x4121CCDC,0x41821D61,0x419ABC98,0xC2C05F3F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62044160,266,0,-9.097407341003418,-2.096646308898926,34.78126907348633,,,,0xC1118EFB,0xC0062F74,0x420B2005,0x667E7B70
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62045184,266,0,13.274048805236816,13.004414558410645,33.595703125,,,,0x41546281,0x41501215,0x42066200,0xE97C8F13
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62046208,266,0,-14.026373863220215,-16.64533805847168,31.556718826293945,,,,0xC1606C07,0xC18529A7,0x41FC7429,0x4A6C47CE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62047232,266,0,0.6361282467842102,1.1792080402374268,9.085379600524902,,,,0x3F22D94D,0x3F96F04A,0x41115DB7,0xAFD82AEE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62048256,266,0,12.967812538146973,17.088716506958008,27.975156784057617,,,,0x414F7C29,0x4188B5B1,0x41DFCD1F,0xF38202FC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62049280,266,0,11.780548095703125,16.20151138305664,25.533857345581055,,,,0x413C7D20,0x41819CB2,0x41CC4557,0x914B29B9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62050304,266,0,-5.217670440673828,-7.599889755249023,20.204891204833984,,,,0xC0A6F728,0xC0F3324C,0x41A1A39E,0xE559D95E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62051328,266,0,13.930949211120605,14.986950874328613,33.157249450683594,,,,0x415EE52B,0x416FCA8D,0x4204A106,0x20027768
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62052352,266,0,-5.508771896362305,-7.988130569458008,20.182971954345703,,,,0xC0B047DC,0xC0FF9EC4,0x41A176BA,0x0455E883
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62053376,266,0,14.197129249572754,19.56867218017578,28.395544052124023,,,,0x41632771,0x419C8CA4,0x41E32A13,0xC24A2FCE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62054400,266,0,-9.598061561584473,-15.813057899475098,18.02876853942871,,,,0xC11991A9,0xC17D0249,0x41903AEB,0x5C6CCBC4
