version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36160000,325,0,-6.735630989074707,-7.746368885040283,23.303892135620117,,,,0xC0D78A4A,0xC0F7E241,0x41BA6E5F,0x8B8116A9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36160512,325,0,-8.440313339233398,-11.104435920715332,22.921371459960938,,,,0xC1070B86,0xC131ABC5,0x41B75EF8,0x70AA55E5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36161024,325,0,-10.115058898925781,-13.846060752868652,23.816471099853516,,,,0xC121D748,0xC15D8977,0x41BE8822,0xC1471991
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36161536,325,0,-2.3653342723846436,-3.8485090732574463,13.78482723236084,,,,0xC01761A3,0xC0764DF9,0x415C8EA7,0x4C318637
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36162048,325,0,15.093157768249512,19.482160568237305,31.216535568237305,,,,0x41717D93,0x419BDB77,0x41F9BB77,0x87C4C633
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36162560,325,0,10.453198432922363,8.662947654724121,31.492860794067383,,,,0x4127404D,0x410A9B6F,0x41FBF161,0x8F515A79
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36163072,325,0,8.385832786560059,4.499966144561768,31.306283950805664,,,,0x41062C5F,0x408FFFB9,0x41FA7345,0x60D9EB92
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36163584,325,0,11.151881217956543,5.173554420471191,36.131752014160156,,,,0x41326E1B,0x40A58DC2,0x421086EA,0xE7E4CA41
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36164096,325,0,9.781888008117676,11.12739086151123,27.052349090576172,,,,0x411C829D,0x413209CB,0x41D86B36,0xF0B44204
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36164608,325,0,10.242177963256836,8.43035888671875,31.240304946899414,,,,0x4123DFF6,0x4106E2C0,0x41F9EC25,0x8703FA79
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36165120,325,0,7.768712520599365,4.355605602264404,30.212209701538086,,,,0x40F8994B,0x408B611F,0x41F1B29B,0xA478C8B9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36165632,325,0,7.316958427429199,2.140223741531372,31.534160614013672,,,,0x40EA2486,0x4008F96D,0x41FC45F6,0x565BBE4C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36166144,325,0,4.627102851867676,7.049748420715332,18.421140670776367,,,,0x4094113A,0x40E1978A,0x41935E7F,0x7A04B877
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36166656,325,0,13.40379524230957,3.5220606327056885,41.62487030029297,,,,0x415675F2,0x40616971,0x42267FDE,0x0E494F36
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36167168,325,0,3.5417494773864746,6.184152603149414,12.540060997009277,,,,0x4062AC06,0x40C5E494,0x4148A417,0xEEB7368A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36167680,325,0,-14.678810119628906,-9.171067237854004,40.154239654541016,,,,0xC16ADC68,0xC112BCB1,0x42209DF1,0x93793AA6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36168192,325,0,2.8872580528259277,3.4686505794525146,18.86349105834961,,,,0x4038C8D6,0x405DFE5F,0x4196E86E,0x9A19E7D0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36168704,325,0,14.189952850341797,16.40035629272461,32.287261962890625,,,,0x41630A0C,0x418333EE,0x42012628,0x4E97393B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36169216,325,0,0.05370118096470833,1.7778198719024658,21.811134338378906,,,,0x3D5BF5C5,0x3FE38F9A,0x41AE7D34,0x52ED5A54
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36169728,325,0,-3.9409027099609375,-7.124785423278809,11.127262115478516,,,,0xC07C37C0,0xC0E3FE3E,0x41320944,0x5F8FE5AE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36170240,325,0,-7.933784008026123,-2.1635587215423584,32.63674545288086,,,,0xC0FDE18F,0xC00A77BF,0x42028C07,0x858777DF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36170752,325,0,-0.3083059787750244,-0.5855687856674194,12.319807052612305,,,,0xBE9DDA48,0xBF15E7D6,0x41451DEE,0x7645BAA4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36171264,325,0,6.164936542510986,1.5183525085449219,30.034557342529297,,,,0x40C54729,0x3FC25960,0x41F046C6,0x8C834068
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36171776,325,0,4.863582134246826,8.111507415771484,14.761470794677734,,,,0x409BA277,0x4101C8BC,0x416C2EFC,0x8942AC50
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36172288,325,0,-8.694490432739258,-0.3653532862663269,35.435054779052734,,,,0xC10B1CA2,0xBEBB0F96,0x420DBD7F,0xE8DCC801
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36172800,325,0,-0.0256497785449028,0.07938537001609802,13.87466812133789,,,,0xBCD21F7C,0x3DA294CC,0x415DFEA4,0xD01CEFBF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36173312,325,0,-11.389914512634277,-10.995308876037598,31.158832550048828,,,,0xC1363D17,0xC12FECC9,0x41F9454A,0x08123FAA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36173824,325,0,-12.187901496887207,-9.643898963928223,34.37616729736328,,,,0xC14301A5,0xC11A4D69,0x42098132,0xE51AF12A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36174336,325,0,1.104315161705017,1.983422875404358,11.304215431213379,,,,0x3F8D5A33,0x3FFDE0CD,0x4134DE11,0x3A0B97C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36174848,325,0,-7.028738498687744,0.876883327960968,33.658485412597656,,,,0xC0E0EB6D,0x3F607B6D,0x4206A24A,0x223C92E9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36175360,325,0,2.6709530353546143,4.335343837738037,17.16811752319336,,,,0x402AF0E5,0x408ABB23,0x4189584E,0x030A3177
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36175872,325,0,1.3064817190170288,2.5873706340789795,6.092846870422363,,,,0x3FA73ACB,0x4025977B,0x40C2F89A,0xC39D861E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36176384,325,0,-5.083604335784912,-6.946752071380615,19.14924430847168,,,,0xC0A2ACE3,0xC0DE4BCB,0x419931A7,0x68A3DB8D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36176896,325,0,-1.37553870677948,0.9364318251609802,23.83673858642578,,,,0xBFB011A7,0x3F6FB9FF,0x41BEB1A4,0xEE833C0D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36177408,325,0,-10.968037605285645,-16.1208438873291,22.91640853881836,,,,0xC12F7D15,0xC180F77D,0x41B754CE,0xF68392CE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36177920,325,0,-6.738004684448242,-3.0915350914001465,29.489063262939453,,,,0xC0D79DBC,0xC045DBB6,0x41EBE99A,0x01091F42
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36178432,325,0,-14.793021202087402,-13.086040496826172,37.13844680786133,,,,0xC16CB037,0xC151606C,0x42148DC5,0x17BA696B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36178944,325,0,-3.347257137298584,-4.2140583992004395,18.80933952331543,,,,0xC0563976,0xC086D991,0x41967987,0xC5040320
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36179456,325,0,13.134093284606934,12.422833442687988,33.859554290771484,,,,0x4152253F,0x4146C3ED,0x4207702F,0x8A139F9F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36179968,325,0,1.7596731185913086,4.377970218658447,23.434743881225586,,,,0x3FE13CF8,0x408C1855,0x41BB7A5B,0xD34247FF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36180480,325,0,13.59428882598877,21.472003936767578,23.52419090270996,,,,0x41598235,0x41ABC6AA,0x41BC318B,0xB7C6E458
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36180992,325,0,1.8042172193527222,3.136693000793457,17.970611572265625,,,,0x3FE6F097,0x4048BF94,0x418FC3D0,0x35334162
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36181504,325,0,-13.408584594726562,-13.352060317993164,33.5668830871582,,,,0xC1568990,0xC155A20A,0x4206447D,0xDE6EE98C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36182016,325,0,-0.22607947885990143,-0.8359376192092896,17.453365325927734,,,,0xBE678161,0xBF560002,0x418BA07E,0x9600EB30
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36182528,325,0,11.437979698181152,18.829227447509766,19.740785598754883,,,,0x413701F7,0x4196A242,0x419DED21,0x973FE42B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36183040,325,0,4.30153226852417,2.1258046627044678,25.63629913330078,,,,0x4089A627,0x40080D2F,0x41CD1724,0xAC7CB0B1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36183552,325,0,-11.403626441955566,-17.99659538269043,21.20130729675293,,,,0xC1367541,0xC18FF907,0x41A99C47,0xEE1838F6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36184064,325,0,-1.3788477182388306,1.6606014966964722,25.030670166015625,,,,0xBFB07E15,0x3FD48E97,0x41C83ED0,0xDE5542E1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36184576,325,0,4.451478004455566,6.680052280426025,19.51769256591797,,,,0x408E7282,0x40D5C2FD,0x419C243C,0x3F7A912F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36185088,325,0,1.7887314558029175,-1.1128463745117188,25.014598846435547,,,,0x3FE4F527,0xBF8E71C0,0x41C81DE6,0x9A1CAB67
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36185600,325,0,9.119729042053223,14.675546646118164,18.432769775390625,,,,0x4111EA69,0x416ACF0A,0x41937650,0x99FB1A45
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36186112,325,0,-6.2636542320251465,2.583310127258301,33.815940856933594,,,,0xC0C86FDB,0x402554F4,0x42074386,0x513AAF1D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36186624,325,0,0.835118293762207,1.4965616464614868,11.925626754760742,,,,0x3F55CA50,0x3FBF8F55,0x413ECF5E,0xC4D7F306
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36187136,325,0,-7.256368160247803,0.2738857865333557,33.54078674316406,,,,0xC0E8342B,0x3E8C3AC2,0x420629C4,0x8CB525E1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36187648,325,0,-5.756045818328857,-8.942983627319336,16.927270889282227,,,,0xC0B83187,0xC10F1676,0x41876B0D,0x1FB70F46
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36188160,325,0,5.614073753356934,0.05544470250606537,30.509702682495117,,,,0x40B3A67E,0x3D6319FC,0x41F413DF,0x50E78AF5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36188672,325,0,-3.182443380355835,-5.041583061218262,18.245243072509766,,,,0xC04BAD27,0xC0A154A6,0x4191F642,0xAF7B16D3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36189184,325,0,12.834696769714355,10.4901704788208,35.03567886352539,,,,0x414D5AEB,0x4127D7BD,0x420C2489,0x653079DD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36189696,325,0,2.3412351608276367,4.384202480316162,21.621023178100586,,,,0x4015D6CC,0x408C4B63,0x41ACF7DB,0x88CDFC0C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36190208,325,0,-11.869747161865234,-20.266443252563477,18.746057510375977,,,,0xC13DEA7C,0xC1A221AD,0x4195F7ED,0x348A8B4A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36190720,325,0,-0.7970041632652283,-1.4842885732650757,15.42740249633789,,,,0xBF4C0877,0xBFBDFD2B,0x4176D6A4,0x11A880E9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36191232,325,0,-13.538269996643066,-19.634387969970703,26.178098678588867,,,,0xC1589CC1,0xC19D133A,0x41D16CBF,0x140C8385
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36191744,325,0,0.9449519515037537,-1.42814040184021,23.720409393310547,,,,0x3F71E85F,0xBFB6CD4E,0x41BDC366,0x67AC94C1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36192256,325,0,-5.719030380249023,-9.583026885986328,14.90992546081543,,,,0xC0B7024C,0xC1195414,0x416E8F0E,0x33699C1B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36192768,325,0,6.446001052856445,-0.7996019721031189,32.65656661987305,,,,0x40CE45A4,0xBF4CB2B7,0x4202A053,0x07388F8E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36193280,325,0,3.48467755317688,5.838423728942871,13.528068542480469,,,,0x405F04F5,0x40BAD45E,0x415872F8,0xC4EF2F4C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36193792,325,0,10.830880165100098,2.9018702507019043,37.289398193359375,,,,0x412D4B49,0x4039B83E,0x42152858,0x0CAD76C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36194304,325,0,4.827891826629639,6.927622318267822,18.053852081298828,,,,0x409A7E17,0x40DDAF15,0x41906E4A,0xCCB27BD7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36194816,325,0,-10.792838096618652,-19.871295928955078,14.410989761352539,,,,0xC12CAF77,0xC19EF86A,0x4166936A,0xFCE1A05C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36195328,325,0,10.922510147094727,15.427630424499512,23.92229461669922,,,,0x412EC29A,0x4176D793,0x41BF60DC,0x73B0169D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36195840,325,0,-0.09330976009368896,3.148710250854492,24.90735626220703,,,,0xBDBF1930,0x40498478,0x41C74244,0xDE22DB45
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36196352,325,0,7.003974914550781,12.155125617980957,14.226574897766113,,,,0x40E02090,0x41427B65,0x4163A00D,0x926A89F1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36196864,325,0,7.176751136779785,-1.7344385385513306,34.56160354614258,,,,0x40E5A7F2,0xBFDE0215,0x420A3F15,0x05B27E52
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36197376,325,0,4.895180702209473,6.664867877960205,19.055007934570312,,,,0x409CA552,0x40D54699,0x419870A8,0x986DBC8B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36197888,325,0,2.097594738006592,-1.7049646377563477,26.43606185913086,,,,0x40063EFE,0xBFDA3C48,0x41D37D0E,0xEE703731
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36198400,325,0,-4.581350326538086,-7.294114112854004,16.51945686340332,,,,0xC0929A6C,0xC0E96962,0x418427D9,0xA333A0BE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36198912,325,0,8.74604320526123,11.4697904586792,23.681350708007812,,,,0x410BEFCB,0x41378443,0x41BD7368,0xB2C80415
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36199424,325,0,10.965572357177734,14.005860328674316,26.242952346801758,,,,0x412F72FC,0x41601801,0x41D1F191,0xE94AE5E2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36199936,325,0,5.8379807472229,9.758235931396484,14.822015762329102,,,,0x40BAD0BD,0x411C21BC,0x416D26FA,0x168BC5BD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36200448,325,0,-5.362534046173096,0.4694986045360565,30.590024948120117,,,,0xC0AB99E1,0x3EF0621F,0x41F4B85F,0xA4BCCAB9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36200960,325,0,1.2775722742080688,2.1762022972106934,12.06066608428955,,,,0x3FA3877D,0x400B46E6,0x4140F87D,0x9E8E51EC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36201472,325,0,-14.23427963256836,-22.187780380249023,24.73447608947754,,,,0xC163BF9C,0xC1B18093,0x41C5E035,0x629DA281
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36201984,325,0,0.5111339688301086,0.8052077293395996,12.690381050109863,,,,0x3F02D9AD,0x3F4E2218,0x414B0BCD,0x56378AC9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36202496,325,0,-6.800086498260498,-0.750394344329834,31.894317626953125,,,,0xC0D99A4F,0xBF4019D8,0x41FF2790,0x6D4945C3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36203008,325,0,-1.22946035861969,-1.9542452096939087,13.532838821411133,,,,0xBF9D5EF5,0xBFFA24B5,0x41588682,0x4DDA1005
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36203520,325,0,-15.533608436584473,-17.947813034057617,34.198036193847656,,,,0xC17889A9,0xC18F951F,0x4208CACA,0xF2BF23AC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36204032,325,0,3.34173846244812,2.769449472427368,22.160417556762695,,,,0x4055DF0B,0x40313EA9,0x41B14889,0xEE0F9E2C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36204544,325,0,-13.807014465332031,-16.530078887939453,31.09588623046875,,,,0xC15CE988,0xC1843D9A,0x41F8C460,0xC67B6748
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36205056,325,0,-1.34129798412323,3.4771974086761475,27.435335159301758,,,,0xBFABAFA7,0x405E8A67,0x41DB7B91,0x45AAC573
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36205568,325,0,7.252205848693848,11.517057418823242,17.601764678955078,,,,0x40E81212,0x413845DE,0x418CD06A,0x8D61153C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36206080,325,0,-5.294299602508545,-1.0950815677642822,28.881235122680664,,,,0xC0A96AE7,0xBF8C2BA2,0x41E70CC5,0xAEAEFBE5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36206592,325,0,-0.31309187412261963,-0.5824727416038513,10.718816757202148,,,,0xBEA04D94,0xBF151CEF,0x412B8046,0xEE63587C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36207104,325,0,4.917483806610107,2.0811851024627686,27.002609252929688,,,,0x409D5C07,0x40053223,0x41D80558,0xA7654FE5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36207616,325,0,-9.158954620361328,-15.774578094482422,16.00775718688965,,,,0xC1128B14,0xC17C64AC,0x41800FE3,0xAE5EACEA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36208128,325,0,3.6250932216644287,0.4528176188468933,26.477245330810547,,,,0x40680187,0x3EE7D7B6,0x41D3D166,0xD0A74ADF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36208640,325,0,6.936839580535889,10.952896118164062,17.313608169555664,,,,0x40DDFA97,0x412F3F10,0x418A8245,0x93680C36
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36209152,325,0,-5.543813228607178,-1.0744727849960327,29.36040496826172,,,,0xC0B166EB,0xBF898853,0x41EAE21C,0xC093DCC8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36209664,325,0,1.3779836893081665,2.429837942123413,11.108217239379883,,,,0x3FB061C5,0x401B8277,0x4131BB42,0x3A1AE6FE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36210176,325,0,-9.944568634033203,-0.38723650574684143,37.53786849975586,,,,0xC11F1CF4,0xBEC643DD,0x421626C7,0x0F12191F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36210688,325,0,5.576383590698242,4.45869255065918,25.291784286499023,,,,0x40B271BC,0x408EAD9C,0x41CA5593,0x663D4B4E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36211200,325,0,3.816716432571411,3.154928207397461,22.81076431274414,,,,0x40744515,0x4049EA58,0x41B67C72,0x2A9E11A8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36211712,325,0,1.654361605644226,3.3030264377593994,5.679747581481934,,,,0x3FD3C21F,0x405364C9,0x40B5C07E,0x54D169A7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36212224,325,0,-5.807331562042236,-8.239553451538086,19.042192459106445,,,,0xC0B9D5A9,0xC103D536,0x41985669,0x69EF1DCA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36212736,325,0,-0.8853111267089844,0.08548152446746826,20.593610763549805,,,,0xBF62A3C0,0x3DAF10F0,0x41A4BFB7,0x7CD4D266
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36213248,325,0,12.790748596191406,17.969728469848633,26.163820266723633,,,,0x414CA6E8,0x418FC201,0x41D14F81,0xF7577CFE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36213760,325,0,-1.2764885425567627,-0.1715947538614273,21.312870025634766,,,,0xBFA363FA,0xBE2FB689,0x41AA80C2,0x26858987
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36214272,325,0,-4.3969526290893555,-8.021977424621582,10.870307922363281,,,,0xC08CB3D6,0xC1005A05,0x412DECC8,0x5F653052
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36214784,325,0,-5.04039192199707,0.2859022319316864,29.87082290649414,,,,0xC0A14AE4,0x3E9261C7,0x41EEF772,0x886FDFD8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36215296,325,0,-3.3645663261413574,-5.4186882972717285,16.295391082763672,,,,0xC057550E,0xC0AD65E5,0x41825CF6,0xD46D8651
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36215808,325,0,-14.916824340820312,-20.745019912719727,29.089357376098633,,,,0xC16EAB50,0xC1A5F5CD,0x41E8B701,0x81B9BA92
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36216320,325,0,0.7227104306221008,1.912246584892273,19.481374740600586,,,,0x3F39038D,0x3FF4C47F,0x419BD9DB,0x45DD5CFD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36216832,325,0,-1.4110312461853027,-2.6728172302246094,8.434865951538086,,,,0xBFB49CAC,0xC02B0F70,0x4106F536,0xF8779513
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36217344,325,0,2.338935375213623,1.922749638557434,20.74679946899414,,,,0x4015B11E,0x3FF61CA9,0x41A5F972,0x7C0FD4C8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36217856,325,0,-12.350502014160156,-17.908571243286133,24.794281005859375,,,,0xC1459BA8,0xC18F44C1,0x41C65AB0,0x27A84C9A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36218368,325,0,1.6950005292892456,0.6714745163917542,21.504117965698242,,,,0x3FD8F5C7,0x3F2BE5C1,0x41AC086F,0xE2737F47
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36218880,325,0,-6.713897228240967,-11.299002647399902,15.249777793884277,,,,0xC0D6D83F,0xC134C8B7,0x4173FF17,0x8E7E8216
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36219392,325,0,4.196193218231201,0.1561417579650879,27.91767120361328,,,,0x40864737,0x3E1FE3A0,0x41DF5764,0x40D233F6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36219904,325,0,1.3658156394958496,2.345376491546631,11.890889167785645,,,,0x3FAED30C,0x40161AA6,0x413E4115,0x08D4BD0D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36220416,325,0,-11.357155799865723,-20.13197135925293,16.665618896484375,,,,0xC135B6E9,0xC1A10E47,0x41855330,0xAB5533DC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36220928,325,0,4.455290794372559,7.523162841796875,13.741805076599121,,,,0x408E91BE,0x40F0BDC0,0x415BDE6F,0xC1272DE1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36221440,325,0,8.209077835083008,3.0900685787200928,32.305538177490234,,,,0x41035862,0x4045C3AF,0x420138DF,0x3DB89F29
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36221952,325,0,-5.808070182800293,-9.844443321228027,14.514455795288086,,,,0xC0B9DBB6,0xC11D82D7,0x41683B36,0xFCA4694D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36222464,325,0,5.836122035980225,1.4799998998641968,29.469839096069336,,,,0x40BAC183,0x3FBD70A3,0x41EBC23B,0x31B1CCF1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36222976,325,0,5.527126789093018,8.998272895812988,15.8976469039917,,,,0x40B0DE39,0x410FF8ED,0x417E5CC3,0x4650A19B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36223488,325,0,7.974498271942139,0.9185914993286133,33.77278137207031,,,,0x40FF2F17,0x3F6B28D0,0x42071754,0x261AE027
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36224000,325,0,2.5443108081817627,4.159679889678955,17.937686920166016,,,,0x4022D5FD,0x40851C19,0x418F8062,0x81B7D885
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36224512,325,0,14.45832347869873,19.38575553894043,29.444244384765625,,,,0x4167554B,0x419B1607,0x41EB8DD0,0x983497BD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36225024,325,0,-0.6888461112976074,1.0405540466308594,22.296232223510742,,,,0xBF305838,0x3F8530E0,0x41B25EAF,0x630A6E1A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36225536,325,0,-3.6447672843933105,-6.737245082855225,9.964674949645996,,,,0xC06943DE,0xC0D79783,0x411F6F4F,0x71CDD101
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36226048,325,0,-16.77303123474121,-12.463658332824707,42.207122802734375,,,,0xC1862F2B,0xC1476B25,0x4228D418,0xB2502A0E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36226560,325,0,7.668776988983154,13.224214553833008,14.856412887573242,,,,0x40F5669F,0x41539662,0x416DB3DE,0xEC9270F6
