version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25088512,511,0,10.63360595703125,16.139404296875,21.68994140625,174221,264428,355368,0x0002A88D,0x000408EC,0x00056C28,0x677CB440
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25089024,684,0,2.3118896484375,-1.4251708984375,26.45172119140625,37878,-23350,433385,0x000093F6,0xFFFFA4CA,0x00069CE9,0x532A6A18
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25089536,517,0,1.4056396484375,2.52197265625,10.53314208984375,23030,41320,172575,0x000059F6,0x0000A168,0x0002A21F,0x096FD725
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25090048,593,0,-4.88037109375,1.58636474609375,30.86181640625,-79960,25991,505640,0xFFFEC7A8,0x00006587,0x0007B728,0x0EEA3CA1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25090560,533,0,3.1181640625,5.0797119140625,15.8095703125,51088,83226,259024,0x0000C790,0x0001451A,0x0003F3D0,0x2DCFC1D5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25091072,558,0,-14.4827880859375,-9.904052734375,39.1580810546875,-237286,-162268,641566,0xFFFC611A,0xFFFD8624,0x0009CA1E,0x5A0B3138
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25091584,608,0,1.02685546875,3.38433837890625,22.92657470703125,16824,55449,375629,0x000041B8,0x0000D899,0x0005BB4D,0xB7BCBD5C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25092096,593,0,9.1513671875,13.390625,21.399169921875,149936,219392,350604,0x000249B0,0x00035900,0x0005598C,0x829230A5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25092608,836,0,-0.66241455078125,-1.76080322265625,19.15826416015625,-10853,-28849,313889,0xFFFFD59B,0xFFFF8F4F,0x0004CA21,0xAC2C01C9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25093120,511,0,8.44622802734375,14.29547119140625,16.15411376953125,138383,234217,264669,0x00021C8F,0x000392E9,0x000409DD,0x72AA16C1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25093632,581,0,2.71868896484375,-0.348388671875,25.76483154296875,44543,-5708,422131,0x0000ADFF,0xFFFFE9B4,0x000670F3,0xE58D3D4F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25094144,534,0,3.6910400390625,6.40771484375,12.8193359375,60474,104984,210032,0x0000EC3A,0x00019A18,0x00033470,0x9D3E6CD9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25094656,805,0,-0.23468017578125,-0.47491455078125,4.83074951171875,-3845,-7781,79147,0xFFFFF0FB,0xFFFFE19B,0x0001352B,0xCCE3A9BB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25095168,543,0,5.8118896484375,6.09210205078125,23.37347412109375,95222,99813,382951,0x000173F6,0x000185E5,0x0005D7E7,0xBDCC265D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25095680,538,0,5.49554443359375,7.2384033203125,20.118408203125,90039,118594,329620,0x00015FB7,0x0001CF42,0x00050794,0xE8603DC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25096192,556,0,2.25848388671875,2.56036376953125,18.667724609375,37003,41949,305852,0x0000908B,0x0000A3DD,0x0004AABC,0x6A1F0FE8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25096704,606,0,-13.90252685546875,-15.30487060546875,32.7391357421875,-227779,-250755,536398,0xFFFC863D,0xFFFC2C7D,0x00082F4E,0x07294857
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25097216,629,0,-1.19671630859375,-0.42535400390625,20.3753662109375,-19607,-6969,333830,0xFFFFB369,0xFFFFE4C7,0x00051806,0xBB6058D7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25097728,740,0,-7.97369384765625,-13.44305419921875,15.97052001953125,-130641,-220251,261661,0xFFFE01AF,0xFFFCA3A5,0x0003FE1D,0x06C1CF68
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25098240,540,0,-6.41845703125,-2.9600830078125,28.9971923828125,-105160,-48498,475090,0xFFFE6538,0xFFFF428E,0x00073FD2,0x7760DB95
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25098752,567,0,-14.8956298828125,-13.2332763671875,37.24578857421875,-244050,-216814,610235,0xFFFC46AE,0xFFFCB112,0x00094FBB,0x0D60D31B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25099264,687,0,-1.8555908203125,-2.2845458984375,17.452880859375,-30402,-37430,285948,0xFFFF893E,0xFFFF6DCA,0x00045CFC,0xD1FD08A5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25099776,561,0,-14.03265380859375,-17.67999267578125,30.3350830078125,-229911,-289669,497010,0xFFFC7DE9,0xFFFB947B,0x00079572,0x9C53DC8D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25100288,638,0,2.9722900390625,2.97442626953125,20.50689697265625,48698,48733,335985,0x0000BE3A,0x0000BE5D,0x00052071,0x7003E751
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25100800,593,0,10.07452392578125,13.982421875,23.57147216796875,165061,229088,386195,0x000284C5,0x00037EE0,0x0005E493,0xEE753F2E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25101312,533,0,1.1058349609375,1.666259765625,14.25921630859375,18118,27300,233623,0x000046C6,0x00006AA4,0x00039097,0xC016675E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25101824,579,0,14.87200927734375,19.330810546875,30.75115966796875,243663,316716,503827,0x0003B7CF,0x0004D52C,0x0007B013,0xB1265AD7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25102336,594,0,-2.26312255859375,-1.5693359375,21.31048583984375,-37079,-25712,349151,0xFFFF6F29,0xFFFF9B90,0x000553DF,0x0DAA8A1D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25102848,593,0,11.00103759765625,15.2327880859375,24.4984130859375,180241,249574,401382,0x0002C011,0x0003CEE6,0x00061FE6,0xFFA0C18D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25103360,668,0,1.60882568359375,-4.7886962890625,29.26629638671875,26359,-78458,479499,0x000066F7,0xFFFECD86,0x0007510B,0x85C62C5D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25103872,570,0,-15.245361328125,-18.193359375,33.14349365234375,-249780,-298080,543023,0xFFFC304C,0xFFFB73A0,0x0008492F,0xEE55E066
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25104384,617,0,0.89434814453125,-0.0419921875,20.50732421875,14653,-688,335992,0x0000393D,0xFFFFFD50,0x00052078,0xE7FFFCC7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25104896,747,0,-12.28399658203125,-18.18585205078125,24.12432861328125,-201261,-297957,395253,0xFFFCEDD3,0xFFFB741B,0x000607F5,0x0DBF6CD1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25105408,746,0,9.2857666015625,6.41302490234375,31.239501953125,152138,105071,511828,0x0002524A,0x00019A6F,0x0007CF54,0x8945904E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25105920,714,0,6.831787109375,3.29315185546875,29.45587158203125,111932,53955,482605,0x0001B53C,0x0000D2C3,0x00075D2D,0xF99BA36F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25106432,752,0,12.60601806640625,6.68035888671875,37.80694580078125,206537,109451,619429,0x000326C9,0x0001AB8B,0x000973A5,0xED8050FA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25106944,553,0,0.9041748046875,1.821533203125,17.5020751953125,14814,29844,286754,0x000039DE,0x00007494,0x00046022,0x00D0C4ED
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25107456,648,0,-10.95562744140625,-16.193359375,22.7825927734375,-179497,-265312,373270,0xFFFD42D7,0xFFFBF3A0,0x0005B216,0x047F61F6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25107968,597,0,-4.14849853515625,-1.58343505859375,26.049560546875,-67969,-25943,426796,0xFFFEF67F,0xFFFF9AA9,0x0006832C,0x900A1FE3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25108480,755,0,-6.60650634765625,-9.907958984375,19.081787109375,-108241,-162332,312636,0xFFFE592F,0xFFFD85E4,0x0004C53C,0xADC06364
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25108992,631,0,-0.359375,0.63812255859375,20.1099853515625,-5888,10455,329482,0xFFFFE900,0x000028D7,0x0005070A,0xAF80B5A5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25109504,571,0,-13.587158203125,-16.67218017578125,30.30352783203125,-222612,-273157,496493,0xFFFC9A6C,0xFFFBD4FB,0x0007936D,0xD3C040AC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25110016,599,0,-0.51531982421875,1.69256591796875,23.1964111328125,-8443,27731,380050,0xFFFFDF05,0x00006C53,0x0005CC92,0x6F67D8D2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25110528,733,0,-5.89422607421875,-9.65325927734375,15.83184814453125,-96571,-158159,259389,0xFFFE86C5,0xFFFD9631,0x0003F53D,0x5B2526C3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25111040,536,0,-8.2628173828125,-0.06842041015625,34.9378662109375,-135378,-1121,572422,0xFFFDEF2E,0xFFFFFB9F,0x0008BC06,0x996218E3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25111552,762,0,-0.42962646484375,-0.61236572265625,13.53704833984375,-7039,-10033,221791,0xFFFFE481,0xFFFFD8CF,0x0003625F,0xAEB0812A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25112064,712,0,8.22552490234375,1.71856689453125,33.54248046875,134767,28157,549560,0x00020E6F,0x00006DFD,0x000862B8,0x884807DB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25112576,540,0,3.4119873046875,5.23199462890625,15.7293701171875,55902,85721,257710,0x0000DA5E,0x00014ED9,0x0003EEAE,0x96088E86
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25113088,549,0,-15.754150390625,-14.8543701171875,37.81982421875,-258116,-243374,619640,0xFFFC0FBC,0xFFFC4952,0x00097478,0x414BABC7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25113600,642,0,4.4119873046875,3.43121337890625,23.94158935546875,72286,56217,392259,0x00011A5E,0x0000DB99,0x0005FC43,0x782CC99B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25114112,781,0,8.12359619140625,0.29937744140625,34.5242919921875,133097,4905,565646,0x000207E9,0x00001329,0x0008A18E,0xA7FCDABD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25114624,538,0,5.69219970703125,8.37664794921875,18.184326171875,93261,137243,297932,0x00016C4D,0x0002181B,0x00048BCC,0x5F88FE6A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25115136,745,0,4.5709228515625,-3.23260498046875,31.861572265625,74890,-52963,522020,0x0001248A,0xFFFF311D,0x0007F724,0x6B1CA1CB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25115648,743,0,-4.40625,-7.4713134765625,13.97314453125,-72192,-122410,228936,0xFFFEE600,0xFFFE21D6,0x00037E48,0x3425E803
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25116160,710,0,-9.67047119140625,-11.8934326171875,25.47900390625,-158441,-194862,417448,0xFFFD9517,0xFFFD06D2,0x00065EA8,0xC9DE53FE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25116672,579,0,-11.74017333984375,-12.28192138671875,30.57861328125,-192351,-201227,501000,0xFFFD10A1,0xFFFCEDF5,0x0007A508,0x2B47FADE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25117184,602,0,-12.79315185546875,-15.88934326171875,29.02886962890625,-209603,-260331,475609,0xFFFCCD3D,0xFFFC0715,0x000741D9,0x88741441
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25117696,588,0,0.5672607421875,-0.12579345703125,19.356201171875,9294,-2061,317132,0x0000244E,0xFFFFF7F3,0x0004D6CC,0x5E2BC03B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25118208,585,0,-13.241455078125,-13.61376953125,32.87860107421875,-216948,-223048,538683,0xFFFCB08C,0xFFFC98B8,0x0008383B,0x95BC6B69
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25118720,726,0,-1.66778564453125,-3.26611328125,20.15380859375,-27325,-53512,330200,0xFFFF9543,0xFFFF2EF8,0x000509D8,0x09CACB0F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25119232,735,0,-8.07275390625,-14.49139404296875,13.4854736328125,-132264,-237427,220946,0xFFFDFB58,0xFFFC608D,0x00035F12,0x36B6C97B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25119744,665,0,-1.5662841796875,0.9324951171875,24.259033203125,-25662,15278,397460,0xFFFF9BC2,0x00003BAE,0x00061094,0x88F2BBF3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25120256,666,0,-10.77471923828125,-15.45556640625,23.3701171875,-176533,-253224,382896,0xFFFD4E6B,0xFFFC22D8,0x0005D7B0,0xF5BF8B16
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25120768,658,0,0.3094482421875,-1.66424560546875,22.60565185546875,5070,-27267,370371,0x000013CE,0xFFFF957D,0x0005A6C3,0xD6B55580
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25121280,576,0,6.24176025390625,10.28131103515625,15.7872314453125,102265,168449,258658,0x00018F79,0x00029201,0x0003F262,0xE6932BAC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25121792,776,0,12.7225341796875,3.555419921875,40.322998046875,208446,58252,660652,0x00032E3E,0x0000E38C,0x000A14AC,0x21B32011
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25122304,558,0,0.28399658203125,0.32781982421875,14.1287841796875,4653,5371,231486,0x0000122D,0x000014FB,0x0003883E,0x0217AC86
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25122816,550,0,-8.9149169921875,-3.175048828125,33.5477294921875,-146062,-52020,549646,0xFFFDC572,0xFFFF34CC,0x0008630E,0x6EB469DC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25123328,739,0,-3.62615966796875,-5.89202880859375,15.7130126953125,-59411,-96535,257442,0xFFFF17ED,0xFFFE86E9,0x0003EDA2,0x79EEBED8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25123840,558,0,5.93463134765625,11.552734375,8.34918212890625,97233,189280,136793,0x00017BD1,0x0002E360,0x00021659,0xBC783AA5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25124352,765,0,-5.01416015625,-8.0189208984375,15.67486572265625,-82152,-131382,256817,0xFFFEBF18,0xFFFDFECA,0x0003EB31,0x7D4CED91
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25124864,524,0,-10.17681884765625,-1.9781494140625,36.7962646484375,-166737,-32410,602870,0xFFFD74AF,0xFFFF8166,0x000932F6,0x02121597
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25125376,692,0,-3.64837646484375,-5.7198486328125,15.37640380859375,-59775,-93714,251927,0xFFFF1681,0xFFFE91EE,0x0003D817,0x02DC1649
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25125888,706,0,14.4185791015625,8.92718505859375,39.79119873046875,236234,146263,651939,0x00039ACA,0x00023B57,0x0009F2A3,0x04B1DB17
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25126400,552,0,0.4359130859375,1.31878662109375,18.5052490234375,7142,21607,303190,0x00001BE6,0x00005467,0x0004A056,0x647173A8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25126912,593,0,10.1937255859375,15.58819580078125,21.04913330078125,167014,255397,344869,0x00028C66,0x0003E5A5,0x00054325,0xD9428908
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25127424,629,0,3.153564453125,0.3201904296875,25.71044921875,51668,5246,421240,0x0000C9D4,0x0000147E,0x00066D78,0x64898587
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25127936,531,0,3.08160400390625,5.43463134765625,11.674072265625,50489,89041,191268,0x0000C539,0x00015BD1,0x0002EB24,0xF4393BCD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25128448,562,0,12.02825927734375,12.3365478515625,31.26959228515625,197071,202122,512321,0x000301CF,0x0003158A,0x0007D141,0x3E00FFE1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25128960,593,0,10.55450439453125,16.18060302734375,21.2755126953125,172925,265103,348578,0x0002A37D,0x00040B8F,0x000551A2,0xF9671471
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25129472,733,0,6.5841064453125,-2.85137939453125,34.498046875,107874,-46717,565216,0x0001A562,0xFFFF4983,0x00089FE0,0xFFB0B36A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25129984,857,0,-4.3134765625,-6.4769287109375,19.89862060546875,-70672,-106118,326019,0xFFFEEBF0,0xFFFE617A,0x0004F983,0x52001444
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25130496,655,0,-1.7320556640625,0.59259033203125,24.06036376953125,-28378,9709,394205,0xFFFF9126,0x000025ED,0x000603DD,0xC31CDF08
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25131008,593,0,10.78619384765625,15.94451904296875,22.5693359375,176721,261235,369776,0x0002B251,0x0003FC73,0x0005A470,0xA0D72FE6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25131520,785,0,10.09039306640625,7.02349853515625,32.3487548828125,165321,115073,530002,0x000285C9,0x0001C181,0x00081652,0x84A43314
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25132032,710,0,9.9010009765625,4.7493896484375,34.05511474609375,162218,77814,557959,0x000279AA,0x00012FF6,0x00088387,0x224A119A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25132544,773,0,-4.661865234375,-7.8275146484375,14.43756103515625,-76380,-128246,236545,0xFFFED5A4,0xFFFE0B0A,0x00039C01,0x39DDD0BD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25133056,732,0,6.9017333984375,0.92913818359375,31.9090576171875,113078,15223,522798,0x0001B9B6,0x00003B77,0x0007FA2E,0xF0BE991D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25133568,550,0,3.780517578125,5.98687744140625,15.21148681640625,61940,98089,249225,0x0000F1F4,0x00017F29,0x0003CD89,0x1F5F3FB3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25134080,564,0,-13.2877197265625,-6.26800537109375,39.48565673828125,-217706,-102695,646933,0xFFFCAD96,0xFFFE6ED9,0x0009DF15,0x2FD663B0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25134592,841,0,4.00164794921875,-5.4022216796875,32.86370849609375,65563,-88510,538439,0x0001001B,0xFFFEA642,0x00083747,0x56BBF18C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25135104,538,0,-8.8187255859375,-2.34661865234375,34.07611083984375,-144486,-38447,558303,0xFFFDCB9A,0xFFFF69D1,0x000884DF,0xC382E841
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25135616,802,0,-4.6600341796875,-5.26055908203125,21.35272216796875,-76350,-86189,349843,0xFFFED5C2,0xFFFEAF53,0x00055693,0x2C396D75
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25136128,567,0,-2.25140380859375,-0.88360595703125,22.69842529296875,-36887,-14477,371891,0xFFFF6FE9,0xFFFFC773,0x0005ACB3,0x740A3CEB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25136640,695,0,-8.5853271484375,-14.090087890625,17.3336181640625,-140662,-230852,283994,0xFFFDDA8A,0xFFFC7A3C,0x0004555A,0xB87AE809
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25137152,650,0,2.74395751953125,-0.451904296875,25.95733642578125,44957,-7404,425285,0x0000AF9D,0xFFFFE314,0x00067D45,0x995D598B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25137664,552,0,1.37548828125,2.485595703125,10.8350830078125,22536,40724,177522,0x00005808,0x00009F14,0x0002B572,0x08C87FD1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25138176,548,0,-6.99737548828125,1.2955322265625,33.94110107421875,-114645,21226,556091,0xFFFE402B,0x000052EA,0x00087C3B,0xCFC20666
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25138688,784,0,-0.87127685546875,-1.563232421875,14.41119384765625,-14275,-25612,236113,0xFFFFC83D,0xFFFF9BF4,0x00039A51,0x84B045E7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25139200,624,0,-11.04534912109375,-19.010498046875,17.63494873046875,-180967,-311468,288931,0xFFFD3D19,0xFFFB3F54,0x000468A3,0x212542D8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25139712,773,0,2.02392578125,-4.90167236328125,29.9134521484375,33160,-80309,490102,0x00008188,0xFFFEC64B,0x00077A76,0xD0BA1353
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25140224,566,0,-15.1927490234375,-14.20147705078125,37.06524658203125,-248918,-232677,607277,0xFFFC33AA,0xFFFC731B,0x0009442D,0xC90AEA91
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25140736,572,0,0.65032958984375,2.794677734375,22.5426025390625,10655,45788,369338,0x0000299F,0x0000B2DC,0x0005A2BA,0x6315DABD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25141248,668,0,-6.40191650390625,-11.56524658203125,12.17608642578125,-104889,-189485,199493,0xFFFE6647,0xFFFD1BD3,0x00030B45,0x92BBE18A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25141760,560,0,-5.39776611328125,-1.3236083984375,28.82452392578125,-88437,-21686,472261,0xFFFEA68B,0xFFFFAB4A,0x000734C5,0xD26136AD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25142272,689,0,-5.15899658203125,-8.7374267578125,14.26885986328125,-84525,-143154,233781,0xFFFEB5D3,0xFFFDD0CE,0x00039135,0x75315357
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25142784,791,0,6.8729248046875,2.02801513671875,30.8270263671875,112606,33227,505070,0x0001B7DE,0x000081CB,0x0007B4EE,0xD135B0DF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25143296,741,0,-3.38189697265625,-6.01507568359375,23.77520751953125,-55409,-98551,389533,0xFFFF278F,0xFFFE7F09,0x0005F19D,0x6889A7E5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25143808,743,0,-3.4417724609375,-3.499267578125,20.96240234375,-56390,-57332,343448,0xFFFF23BA,0xFFFF200C,0x00053D98,0x8AC8EB9F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25144320,542,0,15.36334228515625,15.3458251953125,36.40277099609375,251713,251426,596423,0x0003D741,0x0003D622,0x000919C7,0x374E8E00
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25144832,577,0,-2.28515625,4.51947021484375,29.8819580078125,-37440,74047,489586,0xFFFF6DC0,0x0001213F,0x00077872,0x8095F0B8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25145344,534,0,3.3363037109375,6.43292236328125,7.8687744140625,54662,105397,128922,0x0000D586,0x00019BB5,0x0001F79A,0x23F6A791
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25145856,717,0,-1.73101806640625,-2.06787109375,17.5494384765625,-28361,-33880,287530,0xFFFF9137,0xFFFF7BA8,0x0004632A,0xF8F2975D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25146368,736,0,-10.20458984375,-17.30584716796875,17.47216796875,-167192,-283539,286264,0xFFFD72E8,0xFFFBAC6D,0x00045E38,0x3C8FD3DE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25146880,820,0,8.60205078125,4.693115234375,31.55401611328125,140936,76892,516981,0x00022688,0x00012C5C,0x0007E375,0x8E2DC35A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25147392,708,0,11.4384765625,5.66644287109375,36.29302978515625,187408,92839,594625,0x0002DC10,0x00016AA7,0x000912C1,0x2C7F07BB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25147904,561,0,-6.503662109375,-4.37518310546875,27.5379638671875,-106556,-71683,451182,0xFFFE5FC4,0xFFFEE7FD,0x0006E26E,0x98054C38
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25148416,624,0,-4.46148681640625,-2.96112060546875,24.795166015625,-73097,-48515,406244,0xFFFEE277,0xFFFF427D,0x000632E4,0x30A6D45B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25148928,593,0,-15.08209228515625,-11.158447265625,39.45428466796875,-247105,-182820,646419,0xFFFC3ABF,0xFFFD35DC,0x0009DD13,0x791D1622
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25149440,668,0,1.03466796875,0.90667724609375,17.9908447265625,16952,14855,294762,0x00004238,0x00003A07,0x00047F6A,0xDED8C835
