version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49921536,501,0,0.21722412109375,-0.641845703125,19.465087890625,3559,-10516,318916,0x00000DE7,0xFFFFD6EC,0x0004DDC4,0x6B7174E1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49922048,419,0,13.87921142578125,17.05377197265625,30.66278076171875,227397,279409,502379,0x00037845,0x00044371,0x0007AA6B,0xF212DD22
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49922560,438,0,-0.19232177734375,2.3382568359375,23.68280029296875,-3151,38310,388019,0xFFFFF3B1,0x000095A6,0x0005EBB3,0x7B686D72
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49923072,429,0,8.26483154296875,12.0869140625,20.4429931640625,135411,198032,334938,0x000210F3,0x00030590,0x00051C5A,0xBB66FD71
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49923584,484,0,0.248779296875,-0.10498046875,17.25201416015625,4076,-1720,282657,0x00000FEC,0xFFFFF948,0x00045021,0xDE74B055
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49924096,447,0,-11.90386962890625,-12.555419921875,30.6796875,-195033,-205708,502656,0xFFFD0627,0xFFFCDC74,0x0007AB80,0x8CD5CB8E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49924608,468,0,-11.4522705078125,-16.57269287109375,23.85693359375,-187634,-271527,390872,0xFFFD230E,0xFFFBDB59,0x0005F6D8,0xEC5C3063
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49925120,440,0,-3.25299072265625,-1.188720703125,24.65679931640625,-53297,-19476,403977,0xFFFF2FCF,0xFFFFB3EC,0x00062A09,0xB4C28056
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49925632,430,0,5.01336669921875,9.0234375,11.63885498046875,82139,147840,190691,0x000140DB,0x00024180,0x0002E8E3,0xEE01146A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49926144,469,0,-9.75274658203125,-12.1878662109375,25.483642578125,-159789,-199686,417524,0xFFFD8FD3,0xFFFCF3FA,0x00065EF4,0x8F25E99A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49926656,465,0,-11.89312744140625,-13.1904296875,29.9068603515625,-194857,-216112,489994,0xFFFD06D7,0xFFFCB3D0,0x00077A0A,0x4FAF5441
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49927168,474,0,-9.3140869140625,-14.81756591796875,18.97320556640625,-152602,-242771,310857,0xFFFDABE6,0xFFFC4BAD,0x0004BE49,0x719C5A14
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49927680,414,0,-15.45916748046875,-7.7208251953125,42.8446044921875,-253283,-126498,701966,0xFFFC229D,0xFFFE11DE,0x000AB60E,0x2F481A5F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49928192,431,0,3.43603515625,6.27447509765625,10.42535400390625,56296,102801,170809,0x0000DBE8,0x00019191,0x00029B39,0x9385ED6A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49928704,493,0,7.04888916015625,-1.4468994140625,34.14093017578125,115489,-23706,559365,0x0001C321,0xFFFFA366,0x00088905,0xC7C18A68
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49929216,505,0,-2.3778076171875,-3.788330078125,14.2784423828125,-38958,-62068,233938,0xFFFF67D2,0xFFFF0D8C,0x000391D2,0xFE9BC698
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49929728,503,0,-4.85479736328125,-9.44677734375,7.90313720703125,-79541,-154776,129485,0xFFFEC94B,0xFFFDA368,0x0001F9CD,0x9604819B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49930240,431,0,3.3017578125,5.09051513671875,15.5443115234375,54096,83403,254678,0x0000D350,0x000145CB,0x0003E2D6,0x0FC7116F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49930752,425,0,-12.669921875,-6.05670166015625,38.41778564453125,-207584,-99233,629437,0xFFFCD520,0xFFFE7C5F,0x00099ABD,0x1D09E312
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49931264,453,0,-6.8704833984375,-4.872802734375,27.73565673828125,-112566,-79836,454421,0xFFFE484A,0xFFFEC824,0x0006EF15,0xA09FD572
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49931776,436,0,-4.81988525390625,-4.15447998046875,23.8353271484375,-78969,-68067,390518,0xFFFECB87,0xFFFEF61D,0x0005F576,0xB6755754
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49932288,435,0,-3.2728271484375,-1.0146484375,24.9635009765625,-53622,-16624,409002,0xFFFF2E8A,0xFFFFBF10,0x00063DAA,0xC494C16A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49932800,417,0,8.0250244140625,13.32122802734375,16.5111083984375,131482,218255,270518,0x0002019A,0x0003548F,0x000420B6,0xD5BFA27D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49933312,442,0,-3.2926025390625,-0.29864501953125,26.0206298828125,-53946,-4893,426322,0xFFFF2D46,0xFFFFECE3,0x00068152,0x1C77A722
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49933824,512,0,-3.25604248046875,-5.71337890625,11.9173583984375,-53347,-93608,195254,0xFFFF2F9D,0xFFFE9258,0x0002FAB6,0x7869E785
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49934336,503,0,11.6253662109375,7.42938232421875,35.1871337890625,190470,121723,576506,0x0002E806,0x0001DB7B,0x0008CBFA,0xCD25C6CF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49934848,541,0,-3.65509033203125,-5.726806640625,17.7598876953125,-59885,-93828,290978,0xFFFF1613,0xFFFE917C,0x000470A2,0xDCEF68BA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49935360,498,0,11.142822265625,5.06402587890625,36.20489501953125,182564,82969,593181,0x0002C924,0x00014419,0x00090D1D,0x1934A112
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49935872,445,0,3.966064453125,4.74835205078125,19.99713134765625,64980,77797,327633,0x0000FDD4,0x00012FE5,0x0004FFD1,0x7B0E352C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49936384,430,0,16.712646484375,16.41162109375,38.75408935546875,273820,268888,634947,0x00042D9C,0x00041A58,0x0009B043,0xD78D2EFF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49936896,438,0,2.58770751953125,4.33062744140625,14.58856201171875,42397,70953,239019,0x0000A59D,0x00011529,0x0003A5AB,0x2DDC28DC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49937408,489,0,12.759521484375,6.86309814453125,37.97265625,209052,112445,622144,0x0003309C,0x0001B73D,0x00097E40,0xE3ED823A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49937920,443,0,-0.32958984375,-0.204345703125,16.0279541015625,-5400,-3348,262602,0xFFFFEAE8,0xFFFFF2EC,0x000401CA,0xC997D242
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49938432,482,0,11.6312255859375,6.57159423828125,35.92974853515625,190566,107669,588673,0x0002E866,0x0001A495,0x0008FB81,0x0EA588A5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49938944,443,0,-0.1917724609375,-0.14129638671875,14.58465576171875,-3142,-2315,238955,0xFFFFF3BA,0xFFFFF6F5,0x0003A56B,0x0B6411E6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49939456,516,0,10.113525390625,5.38818359375,33.91015625,165700,88280,555584,0x00028744,0x000158D8,0x00087A40,0x651FDAA7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49939968,509,0,-0.9517822265625,-1.76458740234375,9.55792236328125,-15594,-28911,156597,0xFFFFC316,0xFFFF8F11,0x000263B5,0xDBAD9449
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49940480,492,0,2.749267578125,1.07403564453125,23.64666748046875,45044,17597,387427,0x0000AFF4,0x000044BD,0x0005E963,0x5893CC87
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49940992,480,0,-9.3470458984375,-13.90966796875,20.97772216796875,-153142,-227896,343699,0xFFFDA9CA,0xFFFC85C8,0x00053E93,0xF72D2689
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49941504,510,0,4.95074462890625,-4.27349853515625,33.24176025390625,81113,-70017,544633,0x00013CD9,0xFFFEEE7F,0x00084F79,0x32350D2B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49942016,475,0,-4.31793212890625,-8.1744384765625,9.08740234375,-70745,-133930,148888,0xFFFEEBA7,0xFFFDF4D6,0x00024598,0xC4412CD3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49942528,482,0,0.245849609375,-1.4613037109375,21.960205078125,4028,-23942,359796,0x00000FBC,0xFFFFA27A,0x00057D74,0x8ED5F785
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49943040,472,0,-4.4228515625,-6.593505859375,21.70806884765625,-72464,-108028,355665,0xFFFEE4F0,0xFFFE5A04,0x00056D51,0x1606C94A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49943552,489,0,-3.109375,-3.64227294921875,19.3515625,-50944,-59675,317056,0xFFFF3900,0xFFFF16E5,0x0004D680,0x42604CD5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49944064,431,0,5.634765625,7.7998046875,22.80035400390625,92320,127792,373561,0x000168A0,0x0001F330,0x0005B339,0x55C5D3D5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49944576,429,0,7.082763671875,9.84552001953125,20.538818359375,116044,161309,336508,0x0001C54C,0x0002761D,0x0005227C,0x6BDC9797
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49945088,442,0,4.207763671875,6.42694091796875,16.319580078125,68940,105299,267380,0x00010D4C,0x00019B53,0x00041474,0xB81F61D7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49945600,502,0,11.39300537109375,5.70025634765625,36.17828369140625,186663,93393,592745,0x0002D927,0x00016CD1,0x00090B69,0x0E0AF5DE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49946112,500,0,-3.885009765625,-4.9544677734375,19.14984130859375,-63652,-81174,313751,0xFFFF075C,0xFFFEC2EA,0x0004C997,0x2DF16B31
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49946624,476,0,16.4202880859375,15.8406982421875,38.54931640625,269030,259534,631592,0x00041AE6,0x0003F5CE,0x0009A328,0xD8054120
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49947136,475,0,-0.7939453125,-5.13433837890625,26.49554443359375,-13008,-84121,434103,0xFFFFCD30,0xFFFEB767,0x00069FB7,0xAAE5863E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49947648,417,0,-6.0115966796875,-0.2376708984375,31.01287841796875,-98494,-3894,508115,0xFFFE7F42,0xFFFFF0CA,0x0007C0D3,0x4EABEEC2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49948160,416,0,2.62261962890625,4.30560302734375,15.876220703125,42969,70543,260116,0x0000A7D9,0x0001138F,0x0003F814,0x3A06F195
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49948672,430,0,-12.03790283203125,-7.70220947265625,35.8028564453125,-197229,-126193,586594,0xFFFCFD93,0xFFFE130F,0x0008F362,0x11991133
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49949184,542,0,-1.89984130859375,-3.19708251953125,16.1319580078125,-31127,-52381,264306,0xFFFF8669,0xFFFF3363,0x00040872,0x90844CDF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49949696,423,0,-14.31353759765625,-12.9061279296875,36.177734375,-234513,-211454,592736,0xFFFC6BEF,0xFFFCC602,0x00090B60,0xDE68E9AC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49950208,476,0,-0.6661376953125,-2.23095703125,20.93695068359375,-10914,-36552,343031,0xFFFFD55E,0xFFFF7138,0x00053BF7,0x18CD3EBC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49950720,465,0,-11.36187744140625,-16.07427978515625,24.35650634765625,-186153,-263361,399057,0xFFFD28D7,0xFFFBFB3F,0x000616D1,0xDA82A807
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49951232,476,0,1.965087890625,0.8343505859375,21.9813232421875,32196,13670,360142,0x00007DC4,0x00003566,0x00057ECE,0x593E94B4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49951744,456,0,2.10992431640625,3.8922119140625,9.63348388671875,34569,63770,157835,0x00008709,0x0000F91A,0x0002688B,0xB4DAD08E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49952256,441,0,-2.94049072265625,2.01300048828125,28.2266845703125,-48177,32981,462466,0xFFFF43CF,0x000080D5,0x00070E82,0x635B567A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49952768,495,0,-3.815673828125,-6.11279296875,16.34063720703125,-62516,-100152,267725,0xFFFF0BCC,0xFFFE78C8,0x000415CD,0x69DA6302
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49953280,447,0,-12.343994140625,-6.08477783203125,37.75152587890625,-202244,-99693,618521,0xFFFCE9FC,0xFFFE7A93,0x00097019,0x1C628B48
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49953792,506,0,-0.6224365234375,-1.3204345703125,16.709716796875,-10198,-21634,273772,0xFFFFD82A,0xFFFFAB7E,0x00042D6C,0x0D9E4E0C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49954304,484,0,-12.2215576171875,-18.6485595703125,23.1448974609375,-200238,-305538,379206,0xFFFCF1D2,0xFFFB567E,0x0005C946,0xAB16F074
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49954816,435,0,-1.08245849609375,1.86676025390625,24.76153564453125,-17735,30585,405693,0xFFFFBAB9,0x00007779,0x000630BD,0x25BD8D9F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49955328,498,0,-4.53271484375,-7.69793701171875,13.9449462890625,-74264,-126123,228474,0xFFFEDDE8,0xFFFE1355,0x00037C7A,0x72F6CD94
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49955840,464,0,-11.27789306640625,-11.7230224609375,30.05712890625,-184777,-192070,492456,0xFFFD2E37,0xFFFD11BA,0x000783A8,0x87625D2B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49956352,417,0,-12.1702880859375,-10.210205078125,33.794677734375,-199398,-167284,553692,0xFFFCF51A,0xFFFD728C,0x000872DC,0xAB4C0E0A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49956864,502,0,-3.03826904296875,-5.4696044921875,10.88079833984375,-49779,-89614,178271,0xFFFF3D8D,0xFFFEA1F2,0x0002B85F,0xA601854E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49957376,442,0,-7.51068115234375,0.02899169921875,33.76275634765625,-123055,475,553169,0xFFFE1F51,0x000001DB,0x000870D1,0xE9661593
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49957888,491,0,-5.60736083984375,-7.36407470703125,20.2657470703125,-91871,-120653,332034,0xFFFE9921,0xFFFE28B3,0x00051102,0x7B66983D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49958400,513,0,-2.6424560546875,-3.29937744140625,18.205322265625,-43294,-54057,298276,0xFFFF56E2,0xFFFF2CD7,0x00048D24,0xDF16BDDA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49958912,441,0,3.1993408203125,6.2237548828125,7.378173828125,52418,101970,120884,0x0000CCC2,0x00018E52,0x0001D834,0x7EDAF139
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49959424,498,0,-2.785400390625,-3.92010498046875,16.82000732421875,-45636,-64227,275579,0xFFFF4DBC,0xFFFF051D,0x0004347B,0xC6723E12
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49959936,425,0,15.31915283203125,16.2559814453125,35.3934326171875,250989,266338,579886,0x0003D46D,0x00041062,0x0008D92E,0xEE73E741
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49960448,459,0,-5.93634033203125,4.44671630859375,34.73193359375,-97261,72855,569048,0xFFFE8413,0x00011C97,0x0008AED8,0x2D42E0D2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49960960,429,0,14.854248046875,15.07720947265625,35.39801025390625,243372,247025,579961,0x0003B6AC,0x0003C4F1,0x0008D979,0xD69EC6CC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49961472,456,0,3.97894287109375,4.2401123046875,21.187255859375,65191,69470,347132,0x0000FEA7,0x00010F5E,0x00054BFC,0xA8A91900
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49961984,513,0,10.981689453125,1.607177734375,38.489990234375,179924,26332,630620,0x0002BED4,0x000066DC,0x00099F5C,0x6EDBE91A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49962496,505,0,-4.2081298828125,-5.12835693359375,20.025390625,-68946,-84023,328096,0xFFFEF2AE,0xFFFEB7C9,0x000501A0,0x037808AF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49963008,456,0,-6.6558837890625,1.6365966796875,33.673828125,-109050,26814,551712,0xFFFE5606,0x000068BE,0x00086B20,0x4ECAAA23
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49963520,446,0,2.58551025390625,4.14862060546875,14.23321533203125,42361,67971,233197,0x0000A579,0x00010983,0x00038EED,0xD9273FAD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49964032,425,0,15.641845703125,18.0238037109375,34.40740966796875,256276,295302,563731,0x0003E914,0x00048186,0x00089A13,0x8941951D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49964544,505,0,7.3111572265625,4.2899169921875,29.351318359375,119786,70286,480892,0x0001D3EA,0x0001128E,0x0007567C,0xF305C171
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49965056,499,0,5.7679443359375,2.00762939453125,28.7745361328125,94502,32893,471442,0x00017126,0x0000807D,0x00073192,0x0C0B8ABC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49965568,494,0,-8.359375,-14.10028076171875,16.221435546875,-136960,-231019,265772,0xFFFDE900,0xFFFC7995,0x00040E2C,0x90BD6D7F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49966080,459,0,-3.42657470703125,-0.9462890625,25.3978271484375,-56141,-15504,416118,0xFFFF24B3,0xFFFFC370,0x00065976,0x176D597B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49966592,408,0,7.82232666015625,12.94805908203125,16.4600830078125,128161,212141,269682,0x0001F4A1,0x00033CAD,0x00041D72,0x45070008
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49967104,464,0,-3.37158203125,1.05169677734375,27.8519287109375,-55240,17231,456326,0xFFFF2838,0x0000434F,0x0006F686,0x71189F6F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49967616,443,0,6.0146484375,7.26654052734375,21.8988037109375,98544,119055,358790,0x000180F0,0x0001D10F,0x00057986,0x80F61B42
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49968128,443,0,5.81622314453125,8.2412109375,19.07598876953125,95293,135024,312541,0x0001743D,0x00020F70,0x0004C4DD,0x5AA4F903
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49968640,503,0,0.91778564453125,0.03125,20.39202880859375,15037,512,334103,0x00003ABD,0x00000200,0x00051917,0x5F32493B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49969152,463,0,-10.63568115234375,-17.33685302734375,19.33294677734375,-174255,-284047,316751,0xFFFD5751,0xFFFBAA71,0x0004D54F,0x811A90B6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49969664,438,0,-8.734130859375,2.126708984375,37.27703857421875,-143100,34844,610747,0xFFFDD104,0x0000881C,0x000951BB,0x9C15D83B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49970176,481,0,-5.07476806640625,-8.9093017578125,12.79132080078125,-83145,-145970,209573,0xFFFEBB37,0xFFFDC5CE,0x000332A5,0x7D6A8366
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49970688,494,0,-0.02935791015625,-0.0599365234375,4.3076171875,-481,-982,70576,0xFFFFFE1F,0xFFFFFC2A,0x000113B0,0xA154D0D2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49971200,508,0,7.9906005859375,6.07952880859375,28.7919921875,130918,99607,471728,0x0001FF66,0x00018517,0x000732B0,0xB950AE87
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49971712,476,0,5.88055419921875,5.51348876953125,24.49273681640625,96347,90333,401289,0x0001785B,0x000160DD,0x00061F89,0x8435BB05
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49972224,436,0,5.14288330078125,6.30419921875,20.84893798828125,84261,103288,341589,0x00014925,0x00019378,0x00053655,0x38B7C8C7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49972736,454,0,2.52056884765625,2.656494140625,19.56170654296875,41297,43524,320499,0x0000A151,0x0000AA04,0x0004E3F3,0x72549275
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49973248,506,0,-1.87005615234375,-3.6212158203125,7.3336181640625,-30639,-59330,120154,0xFFFF8851,0xFFFF183E,0x0001D55A,0x03474975
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49973760,443,0,3.0853271484375,3.94879150390625,18.3626708984375,50550,64697,300854,0x0000C576,0x0000FCB9,0x00049736,0x981B3BDB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49974272,425,0,13.669677734375,13.86572265625,33.68829345703125,223964,227176,551949,0x00036ADC,0x00037768,0x00086C0D,0xB0962B45
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49974784,451,0,-3.21966552734375,-3.12158203125,21.03961181640625,-52751,-51144,344713,0xFFFF31F1,0xFFFF3838,0x00054289,0x113894D6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49975296,424,0,13.73602294921875,15.09051513671875,32.549560546875,225051,247243,533292,0x00036F1B,0x0003C5CB,0x0008232C,0x716D5567
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49975808,479,0,3.83544921875,2.83697509765625,23.42205810546875,62840,46481,383747,0x0000F578,0x0000B591,0x0005DB03,0x650C79C8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49976320,488,0,-8.6895751953125,-15.9208984375,12.9869384765625,-142370,-260848,212778,0xFFFDD3DE,0xFFFC0510,0x00033F2A,0xF4FCE245
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49976832,510,0,-0.702392578125,-1.57989501953125,17.84527587890625,-11508,-25885,292377,0xFFFFD30C,0xFFFF9AE3,0x00047619,0xF5996C07
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49977344,443,0,4.38555908203125,6.79693603515625,23.620849609375,71853,111361,387004,0x000118AD,0x0001B301,0x0005E7BC,0xC1DA2577
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49977856,456,0,5.23370361328125,6.89111328125,19.8924560546875,85749,112904,325918,0x00014EF5,0x0001B908,0x0004F91E,0xB5A5F129
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49978368,504,0,1.69110107421875,1.22100830078125,20.12353515625,27707,20005,329704,0x00006C3B,0x00004E25,0x000507E8,0x2748A8CE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49978880,443,0,2.3521728515625,4.4136962890625,8.939208984375,38538,72314,146460,0x0000968A,0x00011A7A,0x00023C1C,0x2A135EB5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49979392,446,0,-1.276611328125,0.6722412109375,23.11505126953125,-20916,11014,378717,0xFFFFAE4C,0x00002B06,0x0005C75D,0x818AF5E6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49979904,461,0,-6.31561279296875,-6.01055908203125,24.88189697265625,-103475,-98477,407665,0xFFFE6BCD,0xFFFE7F53,0x00063871,0x98D80035
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49980416,509,0,-6.289306640625,-7.92144775390625,21.56048583984375,-103044,-129785,353247,0xFFFE6D7C,0xFFFE0507,0x000563DF,0xF7D2D854
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49980928,505,0,-6.16693115234375,-8.93597412109375,18.8907470703125,-101039,-146407,309506,0xFFFE7551,0xFFFDC419,0x0004B902,0x0EF63A17
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49981440,433,0,-0.59033203125,0.572021484375,20.83172607421875,-9672,9372,341307,0xFFFFDA38,0x0000249C,0x0005353B,0x741E8AAA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49981952,502,0,-12.77374267578125,-15.1455078125,29.90667724609375,-209285,-248144,489991,0xFFFCCE7B,0xFFFC36B0,0x00077A07,0xFA703DFA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49982464,464,0,-0.519775390625,-4.34027099609375,25.7318115234375,-8516,-71111,421590,0xFFFFDEBC,0xFFFEEA39,0x00066ED6,0x199B7ED3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49982976,474,0,-7.36614990234375,-13.85382080078125,10.87109375,-120687,-226981,178112,0xFFFE2891,0xFFFC895B,0x0002B7C0,0x5D2C824E
